Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,528.9701948360729,-3653.078797163927,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,528.9734634460544,-3867.983373553945,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,528.9753767787266,-3784.0187942212738,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,528.9758551118946,-3650.243898888105,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,528.9756956675053,-3505.3211953324944,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,528.9752173343372,-3293.508138665663,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,528.9742208069039,-3070.5471541930965,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,528.9721480298424,-2950.5064769701576,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,528.9692381697369,-2933.3858668302623,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,528.9663681707286,-2854.7435768292726,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,528.9640163659859,-2406.970933634014,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,528.9446040115834,-1897.6937109884163,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,528.8735316750335,-1388.4681483249663,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,527.6438168222237,-1097.207865177776,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,525.823240923605,-1023.3450820763951,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,527.4692650769902,-946.0156989230098,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,527.612286694231,-870.1893183057691,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,527.1433607451725,-794.9748852548275,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,526.7133392271137,-516.2038367728862,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,525.1403804651451,-35.05801413485494,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,90.07330449724674,12.593691497246738,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,-30.3930403647542,374.84612823524577,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-30.965585236337184,856.9923648636628,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-31.820506121447085,1338.8562258785532,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-30.94256545262575,1057.0955325473742,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,-3.7227873245811463,36.31926253541885,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,210.8225535323143,-797.1314454676857,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,431.40800660740854,-1624.5420403925914,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,503.51441974425313,-1349.535533255747,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,372.6251652550602,-26.62855144493983,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,60.64311392127633,307.8968306212763,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,-13.15436142630577,73.31798595369423,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,74.30884340002895,-0.00017856997105525352,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,149.52646999294282,19.635785292942813,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,154.2008712594962,73.9282305294962,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,14.782667321925164,-15.871929468074839,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,33.741606724909545,-2.603796485090456,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,56.118495710599426,-41.226564279400584,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,129.23986207308292,21.584922073082907,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,71.19714662815451,3.9221033781545174,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,28.33696261175692,-31.387994138243076,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,76.11752574373007,-2.88247425626993,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,76.05023522879004,11.050235228790044,79.0,14.0
28/11/2016,0.26,62.0,39.732014646049144,-22.267985353950856,65.0,3.0
05/12/2016,0.33,64.0,65.38846794108748,1.3884679410874838,62.0,-2.0
12/12/2016,0.37,60.00000000000001,54.68419875835061,-5.315801241649396,64.0,3.999999999999993
19/12/2016,0.33,41.0,44.54403884247303,3.5440388424730287,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,25.268716927297117,3.268716927297117,41.0,19.0
02/01/2017,0.17,13.35814044,9.958577669601441,-3.3995627703985587,22.0,8.64185956
09/01/2017,0.41,4.619380146,21.625387717617752,17.00600757161775,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,-0.842055715944767,3.2773244300552333,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,-3.4992313428103925,9.35890909718961,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,-9.114897613940238,12.482003116059767,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,-18.710858881077765,1.6240262489222346,-21.596900730000005,-1.2620156000000051
13/02/2017,0.67,40.93178585999999,-20.47978476282358,-61.411570622823575,-20.33488513,-61.266670989999994
