Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,20.465923360392452,-205.53407663960755,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,26.524981841415165,-244.4750181585848,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,26.981198246455193,-247.01880175354475,270.99999999999994,-3.0
21/02/2016,0.43,263.0,28.78270255177021,-234.2172974482298,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,28.790675570982696,-283.20932442901733,263.0,-49.0
06/03/2016,0.23,360.99999999999994,28.793737013798953,-332.206262986201,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,28.79362890506387,-153.20637109493612,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,28.796970447784663,-414.20302955221536,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,28.800194053703546,-440.1998059462964,443.0,-25.999999999999943
03/04/2016,0.37,541.0,28.78454531430006,-512.2154546856999,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,28.800513465875387,-440.19948653412456,541.0,72.00000000000006
17/04/2016,0.36,549.0,28.806604410290717,-520.1933955897093,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,28.80882063935995,-459.19117936064004,549.0,61.0
01/05/2016,0.3,541.0,28.806628980457784,-512.1933710195423,488.0,-53.0
08/05/2016,0.56,549.0,28.810206396782398,-520.1897936032176,541.0,-8.0
15/05/2016,0.39,553.9999999999999,28.80720146535039,-525.1927985346495,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,28.805604404491188,-377.19439559550875,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,28.810648659789564,-435.18935134021046,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,28.810051604729892,-454.1899483952701,464.0,-19.0
12/06/2016,0.41,278.0,28.803012251865862,-249.19698774813415,483.0,205.0
19/06/2016,0.16,281.0,28.806066323632002,-252.193933676368,278.0,-3.0
26/06/2016,0.42,246.0,28.80588204737902,-217.19411795262099,281.0,35.0
03/07/2016,0.04,166.99999999999997,28.793680502414702,-138.20631949758527,246.0,79.00000000000003
10/07/2016,0.15,204.0,28.795319332557916,-175.2046806674421,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,28.79218909327388,-133.2078109067261,204.0,42.0
24/07/2016,1.0,138.0,28.781759057354925,-109.21824094264508,162.0,24.0
31/07/2016,0.16,90.0,28.78121359964609,-61.218786400353906,138.0,48.0
07/08/2016,0.55,61.0,28.777749206089972,-32.22225079391003,90.0,29.0
14/08/2016,0.39,77.0,28.766461671340466,-48.233538328659534,61.0,-16.0
21/08/2016,0.71,61.99999999999999,28.753083215373753,-33.24691678462624,77.0,15.000000000000007
28/08/2016,1.0,77.0,28.731638373559715,-48.26836162644028,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,28.565376967066527,-45.43462303293347,77.0,3.0
11/09/2016,0.48,46.99999999999999,28.658296424871683,-18.34170357512831,74.0,27.000000000000007
18/09/2016,0.56,45.0,28.464226503294707,-16.535773496705293,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,28.29600439746976,-17.70399560253024,45.0,-1.0
02/10/2016,0.23,27.999999999999996,27.444279556173086,-0.5557204438269103,46.0,18.000000000000004
09/10/2016,0.52,17.0,23.431978645563127,6.431978645563127,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,21.867166130632164,108.86716613063217,17.0,104.0
23/10/2016,0.33,36.0,20.277659369292856,-15.722340630707144,-87.0,-123.0
30/10/2016,0.18,29.0,17.63686027019918,-11.363139729800821,36.0,7.0
06/11/2016,0.72,30.0,15.020877039840817,-14.979122960159183,29.0,-1.0
13/11/2016,0.5,5.0,17.772463022229076,12.772463022229076,30.0,25.0
20/11/2016,0.0,15.0,19.993217916235327,4.993217916235327,5.0,-10.0
27/11/2016,0.74,10.0,17.40277291752398,7.402772917523979,15.0,5.0
04/12/2016,0.0,12.0,11.90594865540862,-0.09405134459137976,10.0,-2.0
11/12/2016,0.51,32.0,6.120841394615173,-25.879158605384827,12.0,-20.0
18/12/2016,0.48,13.999999999999998,12.720561487862469,-1.2794385121375296,32.0,18.0
25/12/2016,0.08,20.0,11.788420946779848,-8.211579053220152,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,16.84720581344962,14.84720581344962,20.0,18.0
08/01/2017,0.0,5.0,16.186663899099827,11.186663899099827,2.0,-3.0
15/01/2017,0.0,6.0,10.530987364369631,4.530987364369631,5.0,-1.0
22/01/2017,0.09,13.0,10.50421571033597,-2.49578428966403,6.0,-7.0
29/01/2017,0.14,6.0,5.548082544645667,-0.4519174553543328,13.0,7.0
05/02/2017,0.0,5.0,7.6441333984777335,2.6441333984777335,6.0,1.0
12/02/2017,0.4,9.0,8.297973185506462,-0.7020268144935375,5.0,-4.0
19/02/2017,0.34,8.0,7.957237794178725,-0.04276220582127532,9.0,1.0
26/02/2017,0.09,10.0,5.200657311080396,-4.799342688919604,8.0,-2.0
05/03/2017,0.38,5.0,5.6264460212275385,0.6264460212275385,10.0,5.0
12/03/2017,0.29,4.0,4.869775170999765,0.8697751709997652,5.0,1.0
19/03/2017,0.0,5.0,5.062399445372074,0.062399445372074425,4.0,-1.0
26/03/2017,0.0,5.0,4.960897321084142,-0.03910267891585839,5.0,0.0
02/04/2017,0.48,0.0,2.51154712099582,2.51154712099582,5.0,5.0
09/04/2017,0.0,8.0,3.204243705856055,-4.7957562941439456,0.0,-8.0
16/04/2017,0.18,5.0,4.094290943850577,-0.9057090561494228,8.0,3.0
23/04/2017,0.1,3.0,3.1844720924191177,0.18447209241911766,5.0,2.0
30/04/2017,0.26,4.0,2.2108382210154085,-1.7891617789845915,3.0,-1.0
07/05/2017,0.44,2.0,5.205190506903827,3.2051905069038273,4.0,2.0
14/05/2017,0.0,5.0,2.961607470677793,-2.038392529322207,2.0,-3.0
21/05/2017,0.0,8.0,2.4318330530431123,-5.568166946956888,5.0,-3.0
28/05/2017,0.27,0.0,2.2051892324801536,2.2051892324801536,8.0,8.0
04/06/2017,0.0,6.0,2.584527888227999,-3.415472111772001,0.0,-6.0
11/06/2017,0.25,4.0,5.100635846485198,1.100635846485198,6.0,2.0
18/06/2017,0.14,1.0,4.284003960552812,3.2840039605528117,4.0,3.0
25/06/2017,0.26,-8.0,2.33046514329277,10.33046514329277,1.0,9.0
02/07/2017,0.68,2.0,3.583762798768282,1.5837627987682819,-8.0,-10.0
09/07/2017,0.0,1.0,1.4916827910609542,0.49168279106095425,2.0,1.0
16/07/2017,0.0,1.0,0.583300065894425,-0.41669993410557504,1.0,0.0
23/07/2017,0.0,0.0,-0.06071472557932139,-0.06071472557932139,1.0,1.0
30/07/2017,0.15,1.0,0.8073667830593884,-0.19263321694061164,0.0,-1.0
06/08/2017,0.0,1.0,2.3771464643895626,1.3771464643895626,1.0,0.0
