Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,3195.0111734261322,-69.32425457386762,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,3881.731135581665,-104.18193041833456,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,4545.680330335675,-69.07117666432532,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,5075.4300017016985,-152.7034132983017,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,5590.532312475662,-21.25568052433755,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,5807.679206432075,1190.6006144320754,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,4086.1810358208654,693.5391738208659,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2593.088562183552,-8.269575816448196,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,1871.7209061336707,-371.506513866329,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1724.772878738861,-158.9582552611389,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1507.2667297796154,-8.77471622038479,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1194.526250146923,47.540060146923,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,858.3152972894716,80.38436318947163,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,530.3364423426461,-16.63592975735378,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,348.29940811059953,-105.8110958894004,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,322.8557030031753,-38.39293279682465,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,269.72702813801885,1.3402604380189018,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,195.07028990023016,19.54539030023014,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,109.97345311488093,-24.51582358511908,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,91.46899435404539,-53.810904545954614,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,119.7826695127374,-36.287851687262574,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,148.02121940174342,-18.839924098256574,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,161.39337106979846,-16.258394630201536,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,169.46246891269325,-18.97991908730674,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,178.44153919071556,11.544772790715541,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,143.23592081360817,30.22101991360816,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,84.60873289046228,25.47569746046228,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,31.419136498476266,26.167966558476266,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,5.812080345450863,1.063250285450863,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,11.582860770530925,-46.04315501946907,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,72.51773504844486,-3.856249161555141,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,98.28626045692802,37.29352511692802,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,62.05568609337926,16.444199623379262,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,32.67916991679266,-8.63020564320734,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,34.06845693780199,-14.017945692198012,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,43.88699082634419,-10.976438863655801,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,61.520791246494056,-21.61577906350594,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,92.03236070866525,-40.87346379133477,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,149.55698880883634,9.462813308836388,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,149.28803229487778,44.586408994877786,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,87.35007355375052,-0.9483031762494818,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,70.45714511691124,-20.542854883088765,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,80.22273050684989,-18.777269493150115,91.0,-8.0
28/11/2016,0.43,124.0,92.84403190218269,-31.155968097817308,99.0,-25.0
05/12/2016,0.15,93.99999999999999,124.53829846672834,30.53829846672835,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,87.16161101331353,5.161611013313546,93.99999999999999,12.0
