Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,1117.5502966371155,-1.4497033628845202,1816.0,697.0
07/02/2016,0.63,883.0,880.352246734085,-2.6477532659149574,1119.0,236.0
14/02/2016,0.62,587.0,589.2012890095139,2.2012890095138573,883.0,296.0
21/02/2016,0.57,543.0,530.08012167099,-12.919878329009975,587.0,44.0
28/02/2016,0.3,268.0,433.51570694936754,165.51570694936754,543.0,275.0
06/03/2016,0.24,240.00000000000003,257.5506252646065,17.550625264606452,268.0,27.99999999999997
13/03/2016,0.43,241.0,195.35952708114624,-45.64047291885376,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,195.7355594119644,125.7355594119644,241.0,171.0
27/03/2016,0.32,108.0,77.64735351416587,-30.35264648583413,70.0,-38.0
03/04/2016,0.23,95.0,81.38905233560085,-13.610947664399148,108.0,13.0
10/04/2016,0.48,59.0,80.9072075788641,21.907207578864103,95.0,36.0
17/04/2016,0.09,80.0,45.57316877450943,-34.42683122549057,59.0,-21.0
24/04/2016,0.51,82.00000000000001,58.270149182047845,-23.72985081795217,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,60.217109455213546,45.217109455213546,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,19.824562111877203,-182.1754378881228,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,125.69829659560203,-128.30170340439798,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,174.12798713608743,245.12798713608743,254.00000000000003,325.0
29/05/2016,0.08,71.0,12.569125342367888,-58.43087465763211,-71.0,-142.0
05/06/2016,0.06,43.0,41.42150821625471,-1.5784917837452923,71.0,28.0
12/06/2016,0.25,44.0,46.78467838497639,2.784678384976388,43.0,-1.0
19/06/2016,0.05,33.0,26.666182632167338,-6.333817367832662,44.0,11.0
26/06/2016,0.57,17.0,27.257498773343563,10.257498773343563,33.0,16.0
03/07/2016,0.02,33.0,14.085920415608882,-18.914079584391118,17.0,-16.0
10/07/2016,0.15,46.0,23.59747359493494,-22.40252640506506,33.0,-13.0
17/07/2016,0.0,44.0,31.41898874225378,-12.58101125774622,46.0,2.0
24/07/2016,0.2,23.0,30.559156115913392,7.559156115913392,44.0,21.0
31/07/2016,0.07,26.0,18.299165900275707,-7.700834099724293,23.0,-3.0
07/08/2016,0.37,21.000000000000004,19.396396086727382,-1.6036039132726216,26.0,4.9999999999999964
14/08/2016,0.39,10.0,16.473691453971863,6.473691453971863,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,8.399523119793534,-15.600476880206466,10.0,-14.0
28/08/2016,0.4,22.0,16.301314750403165,-5.698685249596835,24.0,2.0
04/09/2016,0.19,115.0,15.509201947358846,-99.49079805264115,22.0,-93.0
11/09/2016,0.46,74.0,70.7984619451189,-3.201538054881098,115.0,41.0
18/09/2016,0.35,6.0,54.829280104022025,48.829280104022025,74.0,68.0
25/09/2016,0.0,6.0,13.044443286389708,7.044443286389708,6.0,0.0
02/10/2016,0.43,-3.0,13.550691066176892,16.550691066176892,6.0,9.0
09/10/2016,0.0,9.0,5.264627983486056,-3.735372016513944,-3.0,-12.0
16/10/2016,0.0,3.0,4.7901124568253755,1.7901124568253755,9.0,6.0
23/10/2016,0.32,30.000000000000004,2.0587710314828156,-27.941228968517187,3.0,-27.000000000000004
30/10/2016,0.0,10.0,17.090183944900037,7.090183944900037,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,8.999238380860687,2.999238380860687,10.0,4.0
13/11/2016,0.0,11.0,3.619570979876816,-7.380429020123184,6.0,-5.0
20/11/2016,0.0,-3.0,8.452839026209116,11.452839026209116,11.0,14.0
27/11/2016,1.0,5.0,1.076364001757279,-3.923635998242721,-3.0,-8.0
04/12/2016,0.0,6.0,1.4231685024162382,-4.576831497583762,5.0,-1.0
11/12/2016,0.52,32.00000000000001,4.59838440405637,-27.40161559594364,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,17.794656287400723,16.794656287400723,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,3.5709859419816734,-0.4290140580183275,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,2.7125991618280114,2.7125991618280114,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,1.8729281807693838,0.8729281807693836,0.0,-1.0000000000000002
