Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,833.5902172470093,-0.4097827529907363,1295.0,461.0
07/02/2016,1.0,572.0,570.1731095126343,-1.8268904873657448,834.0,262.0
14/02/2016,0.61,453.00000000000006,451.7560085446167,-1.243991455383366,572.0,118.99999999999994
21/02/2016,0.41,416.0,402.2031444142151,-13.796855585784897,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,339.03303877296446,49.03303877296446,416.0,126.0
06/03/2016,0.12,264.0,243.27473288116454,-20.72526711883546,290.0,26.0
13/03/2016,0.58,197.0,215.383672702713,18.383672702713,264.0,67.0
20/03/2016,0.26,118.0,164.16760385578155,46.16760385578155,197.0,79.0
27/03/2016,0.2,117.0,107.57447007339478,-9.425529926605222,118.0,1.0
03/04/2016,0.2,112.0,98.41053928359986,-13.58946071640014,117.0,5.0
10/04/2016,0.53,85.0,88.07153604133606,3.07153604133606,112.0,27.0
17/04/2016,0.2,73.0,67.55482146108628,-5.445178538913723,85.0,12.0
24/04/2016,0.42,55.00000000000001,59.401185583095554,4.401185583095547,73.0,17.999999999999993
01/05/2016,0.31,62.0,45.882995616207126,-16.117004383792874,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,48.178493672008514,-24.821506327991486,62.0,-11.0
15/05/2016,0.0,111.0,53.06608274896622,-57.93391725103378,73.0,-38.0
22/05/2016,0.0,-26.0,75.93464925987243,101.93464925987243,111.0,137.0
29/05/2016,0.0,36.0,6.165803740260601,-29.8341962597394,-26.0,-62.0
05/06/2016,0.13,28.0,30.222838037309646,2.2228380373096464,36.0,8.0
12/06/2016,0.29,25.0,22.74582998509884,-2.2541700149011596,28.0,3.0
19/06/2016,0.0,18.0,17.618836057629586,-0.3811639423704136,25.0,7.0
26/06/2016,0.0,16.0,15.101350320181847,-0.8986496798181527,18.0,2.0
03/07/2016,0.02,17.0,12.953521002116203,-4.046478997883797,16.0,-1.0
10/07/2016,0.0,21.0,13.117285340418816,-7.882714659581184,17.0,-4.0
17/07/2016,1.0,20.0,14.833279827299117,-5.166720172700883,21.0,1.0
24/07/2016,0.42,7.0,13.900291154413223,6.900291154413223,20.0,13.0
31/07/2016,0.14,10.0,7.625946734483242,-2.374053265516758,7.0,-3.0
07/08/2016,0.0,7.0,8.541451471772193,1.5414514717721932,10.0,3.0
14/08/2016,0.0,6.000000000000001,6.963027426531315,0.9630274265313137,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,5.058794808423519,-0.9412051915764819,6.000000000000001,0.0
28/08/2016,0.83,4.0,4.131991350500583,0.13199135050058342,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,3.695391646114588,-6.304608353885412,4.0,-6.0
11/09/2016,1.0,30.000000000000004,7.428563625957966,-22.571436374042037,10.0,-20.000000000000004
18/09/2016,0.0,31.0,19.635170706644058,-11.364829293355942,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,22.3231002088356,-2.6768997911643986,31.0,6.0
02/10/2016,0.0,1.0,18.144169092655183,17.144169092655183,25.0,24.0
09/10/2016,0.0,3.0000000000000004,5.720812077180147,2.7208120771801467,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,4.8294682928204535,3.8294682928204535,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,2.1805037176084516,-33.81949628239155,1.0,-35.0
30/10/2016,0.0,7.0,22.013889019498826,15.013889019498826,36.0,29.0
06/11/2016,1.0,4.0,5.445853253700733,1.445853253700733,7.0,3.0
13/11/2016,1.0,9.0,4.135761605893373,-4.864238394106627,4.0,-5.0
20/11/2016,0.0,4.0,7.9101782180309295,3.9101782180309295,9.0,5.0
27/11/2016,0.99,11.0,4.131375651103258,-6.868624348896742,4.0,-7.0
04/12/2016,0.0,9.0,7.954012298209667,-1.0459877017903327,11.0,2.0
11/12/2016,0.0,31.0,8.507506439375877,-22.492493560624123,9.0,-22.0
18/12/2016,0.0,8.0,19.71331118555069,11.71331118555069,31.0,23.0
25/12/2016,0.18,26.0,7.921280080053807,-18.078719919946195,8.0,-18.0
01/01/2017,1.0,4.0,17.96886581114769,13.96886581114769,26.0,22.0
08/01/2017,0.03,3.0000000000000004,5.008387646752596,2.008387646752596,4.0,0.9999999999999996
15/01/2017,0.0,2.0,4.654685722988844,2.6546857229888436,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,2.883941139448881,1.883941139448881,2.0,1.0
29/01/2017,0.0,4.0,1.962318986403942,-2.0376810135960577,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,2.522503739159703,-0.4774962608402973,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,1.8723279288512469,-1.1276720711487536,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.7003151459115744,0.7003151459115744,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,1.3820939754137396,1.3820939754137396,1.0,1.0
05/03/2017,0.0,0.0,0.2814097072257847,0.2814097072257847,0.0,0.0
12/03/2017,0.0,2.0,0.5984179989534616,-1.4015820010465383,0.0,-2.0
19/03/2017,0.0,1.0,1.0129675599846244,0.0129675599846244,2.0,1.0
26/03/2017,0.0,0.0,0.4330972042369843,0.4330972042369843,1.0,1.0
02/04/2017,0.0,0.0,0.04662068781301379,0.04662068781301379,0.0,0.0
09/04/2017,0.0,2.0,0.0873842941980809,-1.912615705801919,0.0,-2.0
16/04/2017,0.69,1.0,1.0129675599846244,0.0129675599846244,2.0,1.0
23/04/2017,0.0,0.0,0.17912881734505295,0.17912881734505295,1.0,1.0
30/04/2017,0.53,1.0,0.658443871974945,-0.341556128025055,0.0,-1.0
07/05/2017,0.0,1.0,0.3419933965018392,-0.6580066034981609,1.0,0.0
14/05/2017,0.0,1.0,1.7324349341750145,0.7324349341750145,1.0,0.0
21/05/2017,0.0,5.0,0.4951545583191514,-4.504845441680849,1.0,-4.0
28/05/2017,1.0,-4.0,3.549301218851805,7.549301218851805,5.0,9.0
04/06/2017,0.0,0.0,0.021625802755882034,0.021625802755882034,-4.0,-4.0
11/06/2017,0.0,1.0,0.9573502701687813,-0.04264972983121873,0.0,-1.0
18/06/2017,0.0,2.0,0.6776634414584934,-1.3223365585415066,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,1.9325396474146843,4.932539647414685,2.0,5.0
02/07/2017,0.0,1.0,0.021625802755882034,-0.978374197244118,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,0.4219503004820645,-1.5780496995179356,1.0,-1.0
16/07/2017,0.0,2.0,1.0590268824094533,-0.9409731175905467,2.0,0.0
23/07/2017,0.0,0.0,1.0732342578542233,1.0732342578542233,2.0,2.0
30/07/2017,0.0,-2.0,0.1490673114785552,2.149067311478555,0.0,2.0
06/08/2017,0.0,0.0,0.021625802755882034,0.021625802755882034,-2.0,-2.0
13/08/2017,0.0,1.0,0.021625802755882034,-0.978374197244118,0.0,-1.0
20/08/2017,0.0,0.0,0.33461313447639346,0.33461313447639346,1.0,1.0
27/08/2017,0.0,-1.0,0.021625802755882034,1.021625802755882,0.0,1.0
03/09/2017,0.0,1.0,0.021625802755882034,-0.978374197244118,-1.0,-2.0
10/09/2017,0.0,10.0,0.3644364397026598,-9.63556356029734,1.0,-9.0
17/09/2017,0.0,0.0,5.858940399603844,5.858940399603844,10.0,10.0
24/09/2017,0.0,0.0,0.32094922818243504,0.32094922818243504,0.0,0.0
01/10/2017,0.0,1.0,0.6224652505476773,-0.3775347494523227,0.0,-1.0
08/10/2017,0.0,0.0,0.9183483461600542,0.9183483461600542,1.0,1.0
15/10/2017,0.82,1.0,0.021625802755882034,-0.978374197244118,0.0,-1.0
22/10/2017,0.46,0.0,0.1785060842102021,0.1785060842102021,1.0,1.0
29/10/2017,1.0,0.0,0.5267687778767943,0.5267687778767943,0.0,0.0
05/11/2017,0.0,0.0,0.021625802755882034,0.021625802755882034,0.0,0.0
12/11/2017,0.0,3.0000000000000004,1.771158606108427,-1.2288413938915734,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,2.23001021671772,3.23001021671772,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,0.03338537704523653,1.0333853770452366,-1.0,0.0
03/12/2017,1.0,1.0,0.15365718012720347,-0.8463428198727965,-1.0,-2.0
10/12/2017,0.0,1.0,1.1075231905427576,0.10752319054275761,1.0,0.0
17/12/2017,0.71,0.0,2.511967845643759,2.511967845643759,1.0,1.0
24/12/2017,0.0,0.0,0.6369382302461565,0.6369382302461565,0.0,0.0
