Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,139.60293247709274,-86.39706752290726,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,213.43158669047355,-57.56841330952639,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,254.19272726154327,-19.807272738456675,270.99999999999994,-3.0
21/02/2016,0.43,263.0,273.4705196527481,10.470519652748123,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,266.1317645609379,-45.86823543906212,263.0,-49.0
06/03/2016,0.23,360.99999999999994,305.30488609428403,-55.695113905715914,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,353.614512703228,171.61451270322803,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,220.12915870256424,-222.87084129743576,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,394.09459021921157,-74.90540978078837,443.0,-25.999999999999943
03/04/2016,0.37,541.0,468.96657235069273,-72.03342764930727,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,521.835399847889,52.83539984788905,541.0,72.00000000000006
17/04/2016,0.36,549.0,488.556622081089,-60.44337791891098,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,538.6147010906219,50.61470109062191,549.0,61.0
01/05/2016,0.3,541.0,508.7572699472427,-32.24273005275728,488.0,-53.0
08/05/2016,0.56,549.0,536.4317695117951,-12.568230488204904,541.0,-8.0
15/05/2016,0.39,553.9999999999999,555.5503472204208,1.5503472204209174,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,559.4268905869484,153.42689058694845,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,444.33138279590605,-19.668617204093948,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,461.8414204632759,-21.15857953672412,464.0,-19.0
12/06/2016,0.41,278.0,489.8240102666855,211.8240102666855,483.0,205.0
19/06/2016,0.16,281.0,324.6930083636761,43.693008363676086,278.0,-3.0
26/06/2016,0.42,246.0,288.7964267171383,42.796426717138274,281.0,35.0
03/07/2016,0.04,166.99999999999997,264.3671155062199,97.3671155062199,246.0,79.00000000000003
10/07/2016,0.15,204.0,187.4261484026909,-16.5738515973091,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,200.77512016892433,38.77512016892433,204.0,42.0
24/07/2016,1.0,138.0,174.35975321383475,36.35975321383475,162.0,24.0
31/07/2016,0.16,90.0,143.40954914815427,53.40954914815427,138.0,48.0
07/08/2016,0.55,61.0,103.19935034720898,42.19935034720898,90.0,29.0
14/08/2016,0.39,77.0,67.8814354473114,-9.118564552688596,61.0,-16.0
21/08/2016,0.71,61.99999999999999,76.29732209306955,14.29732209306956,77.0,15.000000000000007
28/08/2016,1.0,77.0,64.38188689615727,-12.618113103842731,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,72.50727554267645,-1.492724457323547,77.0,3.0
11/09/2016,0.48,46.99999999999999,74.7111212477088,27.71112124770881,74.0,27.000000000000007
18/09/2016,0.56,45.0,50.07350416041613,5.073504160416128,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,45.76837845574617,-0.23162154425382653,45.0,-1.0
02/10/2016,0.23,27.999999999999996,45.36075938414335,17.360759384143353,46.0,18.000000000000004
09/10/2016,0.52,17.0,30.494081027275325,13.494081027275325,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,17.81400871771872,104.81400871771872,17.0,104.0
23/10/2016,0.33,36.0,0.32338367061046885,-35.67661632938953,-87.0,-123.0
30/10/2016,0.18,29.0,14.44059849024117,-14.55940150975883,36.0,7.0
06/11/2016,0.72,30.0,28.707820053607225,-1.2921799463927748,29.0,-1.0
13/11/2016,0.5,5.0,19.674121471041442,14.674121471041442,30.0,25.0
20/11/2016,0.0,15.0,10.467248665478825,-4.5327513345211745,5.0,-10.0
27/11/2016,0.74,10.0,11.560210778066516,1.5602107780665158,15.0,5.0
04/12/2016,0.0,12.0,9.281280485247075,-2.718719514752925,10.0,-2.0
11/12/2016,0.51,32.0,10.354462999093533,-21.645537000906465,12.0,-20.0
18/12/2016,0.48,13.999999999999998,24.581609391468763,10.581609391468765,32.0,18.0
25/12/2016,0.08,20.0,15.954098668274284,-4.045901331725716,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,16.520590897133946,14.520590897133946,20.0,18.0
08/01/2017,0.0,5.0,5.424202219322324,0.42420221932232405,2.0,-3.0
15/01/2017,0.0,6.0,3.3750100524805484,-2.6249899475194516,5.0,-1.0
22/01/2017,0.09,13.0,4.94910394802019,-8.050896051979809,6.0,-7.0
29/01/2017,0.14,6.0,9.203794163629412,3.2037941636294125,13.0,7.0
05/02/2017,0.0,5.0,5.498159650695324,0.49815965069532364,6.0,1.0
12/02/2017,0.4,9.0,3.524930147986114,-5.4750698520138865,5.0,-4.0
19/02/2017,0.34,8.0,6.292822736001015,-1.707177263998985,9.0,1.0
26/02/2017,0.09,10.0,6.615787753999233,-3.384212246000767,8.0,-2.0
05/03/2017,0.38,5.0,7.272349301284551,2.2723493012845513,10.0,5.0
12/03/2017,0.29,4.0,3.979247586239129,-0.02075241376087078,5.0,1.0
19/03/2017,0.0,5.0,3.1182481211297213,-1.8817518788702787,4.0,-1.0
26/03/2017,0.0,5.0,3.245953714337945,-1.7540462856620551,5.0,0.0
02/04/2017,0.48,0.0,2.898596048732102,2.898596048732102,5.0,5.0
09/04/2017,0.0,8.0,0.5956091821214184,-7.404390817878582,0.0,-8.0
16/04/2017,0.18,5.0,5.217214532411099,0.21721453241109856,8.0,3.0
23/04/2017,0.1,3.0,2.999651610233635,-0.00034838976636519803,5.0,2.0
30/04/2017,0.26,4.0,1.6289865664694458,-2.371013433530554,3.0,-1.0
07/05/2017,0.44,2.0,2.203117199578881,0.2031171995788812,4.0,2.0
14/05/2017,0.0,5.0,1.2861989519376307,-3.7138010480623693,2.0,-3.0
21/05/2017,0.0,8.0,2.7430899257443846,-5.256910074255615,5.0,-3.0
28/05/2017,0.27,0.0,4.816229098788649,4.816229098788649,8.0,8.0
04/06/2017,0.0,6.0,0.7273457415819168,-5.2726542584180836,0.0,-6.0
11/06/2017,0.25,4.0,3.4195250526599588,-0.5804749473400412,6.0,2.0
18/06/2017,0.14,1.0,2.40224750062637,1.4022475006263702,4.0,3.0
25/06/2017,0.26,-8.0,0.5965250350987539,8.596525035098754,1.0,9.0
02/07/2017,0.68,2.0,0.32338367061046885,-1.676616329389531,-8.0,-10.0
09/07/2017,0.0,1.0,0.32338367061046885,-0.6766163293895311,2.0,1.0
16/07/2017,0.0,1.0,0.6000192967642098,-0.39998070323579016,1.0,0.0
23/07/2017,0.0,0.0,0.32338367061046885,0.32338367061046885,1.0,1.0
30/07/2017,0.15,1.0,0.32338367061046885,-0.6766163293895311,0.0,-1.0
06/08/2017,0.0,1.0,0.32338367061046885,-0.6766163293895311,1.0,0.0
13/08/2017,0.37,4.0,0.32338367061046885,-3.6766163293895313,1.0,-3.0
20/08/2017,1.0,2.0,1.0559837040282787,-0.9440162959717213,4.0,2.0
27/08/2017,0.0,-16.0,1.0883885295521467,17.088388529552148,2.0,18.0
03/09/2017,0.05,-1.0,0.32338367061046885,1.323383670610469,-16.0,-15.0
10/09/2017,0.0,13.999999999999998,0.32338367061046885,-13.67661632938953,-1.0,-14.999999999999998
17/09/2017,0.0,-1.0,8.901770913274586,9.901770913274586,13.999999999999998,14.999999999999998
24/09/2017,0.51,3.0,0.32338367061046885,-2.6766163293895313,-1.0,-4.0
01/10/2017,0.06,3.0,0.9767717888649553,-2.0232282111350446,3.0,0.0
08/10/2017,0.0,2.0,2.745209102653712,0.7452091026537122,3.0,1.0
15/10/2017,0.0,2.0,0.32338367061046885,-1.676616329389531,2.0,0.0
22/10/2017,0.0,-4.0,0.4769434140669182,4.476943414066918,2.0,6.0
29/10/2017,0.0,0.0,0.32338367061046885,0.32338367061046885,-4.0,-4.0
05/11/2017,0.13,3.0,0.32338367061046885,-2.6766163293895313,0.0,-3.0
12/11/2017,0.0,8.0,0.6332545939348638,-7.366745406065136,3.0,-5.0
19/11/2017,0.0,4.0,4.657837516806275,0.6578375168062749,8.0,4.0
26/11/2017,0.3,-3.0,2.5426987144358457,5.542698714435845,4.0,7.0
03/12/2017,0.0,6.999999999999999,0.32338367061046885,-6.67661632938953,-3.0,-10.0
10/12/2017,0.02,4.0,3.9794619609467685,-0.020538039053231483,6.999999999999999,2.999999999999999
17/12/2017,0.0,-1.0,2.414843550335616,3.414843550335616,4.0,5.0
24/12/2017,0.33,-5.0,0.32338367061046885,5.323383670610469,-1.0,4.0
