Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,98.84650162064553,-74.95494807935445,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,140.89262891429365,-73.56650188570637,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,177.78163320563795,-91.95778629436205,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,228.4792807225764,-98.97752877742369,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,274.46832901430366,-101.31447068569634,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,316.64413228101967,-51.11625851898037,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,340.66720770129564,-9.679374298704317,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,336.84893637159706,-24.804481628402982,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,346.09857341335413,-55.5823254866458,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,361.20439298846486,-67.71230461153516,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,376.52150551088334,-2.880897989116704,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,367.0971035863638,50.000676286363785,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,330.5642008867264,75.77374978672637,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,280.3569003024602,86.0098884024602,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,223.78190332734883,88.01579362734884,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,168.3772961819154,91.19208875191538,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,114.8221810109514,96.2178758109514,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,62.53493103837311,102.51152806837311,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,5.849916451641172,59.007161391641176,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,-2.238140022968715,18.699498517031284,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,-2.238140022968715,-13.520107892968715,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,0.16141649079822934,-43.340157789201776,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,13.838154286570475,-61.88302640342954,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,41.711891471262575,-66.22889562873743,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,71.66321776415795,-21.130115535842066,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,80.66356218881249,50.384742878812496,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,54.802697079645846,87.03839174964585,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,17.137444538077265,111.88765319807726,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,-2.238140022968715,84.01165131703128,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,-2.238140022968715,4.496302673031286,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,-2.238140022968715,-29.972582722968713,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,5.801783536567837,-11.355081303432165,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,9.755181322475263,3.175894344475263,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,12.647202301353738,10.93599123035374,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,9.900015165594333,7.347378050594333,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,5.3946982145956905,2.0006350555956907,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,6.895669212298505,-0.7102676287014944,3.394063159,-4.211873681999999
17/10/2016,0.33,15.188258160000002,4.516857124811858,-10.671401035188143,7.605936840999999,-7.582321319000003
24/10/2016,0.3,16.81174184,11.826639582096934,-4.9851022579030655,15.188258160000002,-1.6234836799999979
31/10/2016,0.16,12.476387880000003,13.973036315195113,1.4966484351951106,16.81174184,4.335353959999997
07/11/2016,0.17,11.52361212,13.808228286671117,2.2846161666711176,12.476387880000003,0.9527757600000033
14/11/2016,0.54,14.0,14.283103205249235,0.28310320524923505,11.52361212,-2.4763878800000008
21/11/2016,0.25,17.000000000000004,21.85482635717377,4.854826357173767,14.0,-3.0000000000000036
28/11/2016,0.18,19.000000000000004,20.68514713140048,1.685147131400477,17.000000000000004,-2.0
05/12/2016,0.16,10.000000000000002,17.01382129755892,7.013821297558918,19.000000000000004,9.000000000000002
12/12/2016,0.22,19.000000000000004,20.90642717141077,1.9064271714107655,10.000000000000002,-9.000000000000002
19/12/2016,0.27,16.0,15.835606425356492,-0.16439357464350834,19.000000000000004,3.0000000000000036
26/12/2016,0.26,3.0000000000000004,14.810013480674922,11.810013480674922,16.0,13.0
02/01/2017,0.15,-5.226592055000001,9.534102032267823,14.760694087267824,3.0000000000000004,8.226592055000001
09/01/2017,0.31,2.257802648,4.515863455285616,2.2580608072856156,-5.226592055000001,-7.484394703000001
16/01/2017,0.19,9.742197352,6.7511159149290245,-2.9910814370709753,2.257802648,-7.484394704
23/01/2017,0.12,17.226592050000004,8.241193505965882,-8.985398544034123,9.742197352,-7.4843946980000045
30/01/2017,0.26,24.71098676,7.317189201057181,-17.393797558942822,17.226592050000004,-7.484394709999997
06/02/2017,0.31,31.463587640000004,18.951925410946682,-12.511662229053321,24.71098676,-6.752600880000003
13/02/2017,0.34,33.8254256,25.648723804951384,-8.176701795048618,31.463587640000004,-2.361837959999999
20/02/2017,0.23,35.45546974,29.83308717888862,-5.62238256111138,33.8254256,-1.6300441399999954
27/02/2017,0.29,36.16812037,35.765349687735736,-0.4027706822642614,35.45546974,-0.7126506299999988
06/03/2017,0.09,31.37640989,37.91604028272584,6.539630392725837,36.16812037,4.791710479999995
13/03/2017,0.06,25.66730589,34.031046102235614,8.363740212235612,31.37640989,5.709104
20/03/2017,0.1,24.332694110000002,22.66767154844485,-1.6650225615551513,25.66730589,1.3346117799999995
27/03/2017,0.08,27.37257453,21.870046384067685,-5.502528145932317,24.332694110000002,-3.0398804199999994
03/04/2017,0.11,28.830525529999996,15.576419110858216,-13.25410641914178,27.37257453,-1.4579509999999942
10/04/2017,0.09,20.79689994,15.046261560378895,-5.750638379621105,28.830525529999996,8.033625589999996
17/04/2017,0.08,11.18134493,13.482163569231703,2.3008186392317036,20.79689994,9.61555501
24/04/2017,0.11,1.565789915,6.565226637233756,4.999436722233757,11.18134493,9.615555015
01/05/2017,0.11,-1.807777507,0.20355400041008367,2.0113315074100835,1.565789915,3.373567422
08/05/2017,0.05,1.0606426629999999,-2.238140022968715,-3.298782685968715,-1.807777507,-2.86842017
15/05/2017,0.07,3.9290628339999993,-2.238140022968715,-6.167202856968714,1.0606426629999999,-2.8684201709999995
22/05/2017,0.1,6.797483004,-1.7965034760369827,-8.593986480036982,3.9290628339999993,-2.8684201700000007
29/05/2017,0.14,9.665903174,-0.8263317562167439,-10.492234930216744,6.797483004,-2.8684201700000003
05/06/2017,0.08,8.578692282999999,-0.7894578392390348,-9.368150122239033,9.665903174,1.0872108910000016
12/06/2017,0.03,3.5358503289999996,-0.2881599628234282,-3.824010291823428,8.578692282999999,5.042841953999999
19/06/2017,0.07,-1.506991624,-1.214655896169073,0.2923357278309271,3.5358503289999996,5.042841953
26/06/2017,0.16,-6.549833578,-1.8200380305918307,4.72979554740817,-1.506991624,5.042841954
03/07/2017,0.1,-11.59267553,-2.238140022968715,9.354535507031285,-6.549833578,5.042841951999999
10/07/2017,0.19,-16.63551748,-2.238140022968715,14.397377457031286,-11.59267553,5.0428419500000015
17/07/2017,0.28,-15.573733800000001,-2.238140022968715,13.335593777031287,-16.63551748,-1.0617836799999996
24/07/2017,0.05,-8.407324469,-1.9284401942695957,6.4788842747304045,-15.573733800000001,-7.1664093310000005
31/07/2017,0.04,-1.24091514,-2.238140022968715,-0.9972248829687149,-8.407324469,-7.166409329
07/08/2017,0.19,5.925494189000001,-0.5079925463577267,-6.433486735357728,-1.24091514,-7.166409329000001
14/08/2017,0.12,6.074505810999999,3.510946690350948,-2.563559120649051,5.925494189000001,-0.14901162199999796
21/08/2017,0.06,-0.7938802740000002,-1.1021268121195351,-0.30824653811953495,6.074505810999999,6.868386084999999
28/08/2017,0.09,-4.206119726000001,-2.238140022968715,1.9679797030312858,-0.7938802740000002,3.4122394520000006
04/09/2017,0.05,-4.162212546,-0.8075842235036055,3.354628322496395,-4.206119726000001,-0.0439071800000006
11/09/2017,0.28,-4.118305367,-2.238140022968715,1.8801653440312847,-4.162212546,-0.04390717900000052
18/09/2017,0.21,-3.47804641,-2.238140022968715,1.2399063870312852,-4.118305367,-0.6402589569999995
25/09/2017,0.53,-2.2414356769999997,-0.3868990473403595,1.8545366296596402,-3.47804641,-1.2366107330000005
02/10/2017,0.19,0.0,3.5636685023298114,3.5636685023298114,-2.2414356769999997,-2.2414356769999997
09/10/2017,0.18,8.270385337999999,9.08241833568424,0.8120329976842413,0.0,-8.270385337999999
16/10/2017,0.21,15.36373041,7.447343949805498,-7.916386460194502,8.270385337999999,-7.093345072000002
