Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,3960.567061297531,-221.48193070246907,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4218.010755662842,-178.94608133715792,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4397.351572574692,84.35740157469172,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4146.067852747268,-33.15190125273148,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,3969.187581651764,-65.10930934823546,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3844.0415937889097,21.558237788909537,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3626.3084812558745,26.787106255874278,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3399.581110719986,-79.8975142800141,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3308.6388143702698,-153.71629062972943,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3336.7890401976015,-46.92090480239949,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3246.510032507553,310.57508250755336,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2710.0109134677887,283.372598467789,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,2153.2089431110003,235.8672631110005,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1686.3130400175858,61.46135801758601,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1458.6537170259858,-90.51460597401433,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1466.567898735428,-6.917065264572102,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1397.7067369770814,-0.09486802291871754,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1309.0437778952216,-13.074468104778362,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1230.8255424260713,187.90836642607132,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,917.7253922946549,357.5269976946548,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,368.4991829309273,291.01956993092733,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,-9.921888020822406,395.3172805791776,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-9.921888020822406,878.0360620791777,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-9.921888020822406,1360.7548439791778,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-9.921888020822406,1078.1162099791775,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,-9.921888020822406,30.12016183917759,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,765.5519859942245,-242.40201300577542,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,1969.9910764278793,-85.9589705721205,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,2949.4683240488434,1096.4183710488433,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,2051.8546092483903,1652.6008925483902,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,5.472021824243068,252.72573852424304,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,-9.921888020822406,76.5504593591776,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,76.76438166602135,2.455359696021347,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,219.47029901602744,89.57961431602743,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,197.7059007040882,117.4332599740882,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,42.59585760600805,11.94126081600805,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,-6.326113100264669,-42.67151631026467,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,24.139275156154035,-73.20578483384597,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,110.31948329913378,2.6645432991337685,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,105.5527836616993,38.2777404116993,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,29.57599250475049,-30.148964245249505,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,32.94851787572324,-46.05148212427676,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,67.36889182265998,2.3688918226599753,79.0,14.0
28/11/2016,0.26,62.0,46.60134979816914,-15.398650201830861,65.0,3.0
05/12/2016,0.33,64.0,38.60964074572742,-25.390359254272582,62.0,-2.0
12/12/2016,0.37,60.00000000000001,48.07507435832024,-11.92492564167977,64.0,3.999999999999993
19/12/2016,0.33,41.0,41.95440286240578,0.9544028624057788,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,20.625113341072797,-1.3748866589272026,41.0,19.0
02/01/2017,0.17,13.35814044,2.614762173641026,-10.743378266358974,22.0,8.64185956
09/01/2017,0.41,4.619380146,5.500287079232037,0.880906933232037,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,-3.2856593202629685,0.8337208257370317,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,-3.6624737473341824,9.195666692665819,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,-8.42513495734483,13.171765772655174,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,-9.921888020822406,10.412997109177594,-21.596900730000005,-1.2620156000000051
13/02/2017,0.67,40.93178585999999,-9.921888020822406,-50.8536738808224,-20.33488513,-61.266670989999994
20/02/2017,0.29,112.19923270000001,63.44378949855089,-48.75544320144912,40.93178585999999,-71.26744684000002
27/02/2017,0.46,166.0888975,155.4595850606179,-10.62931243938209,112.19923270000001,-53.88966479999999
06/03/2017,0.17,115.71186969999998,189.58392309423448,73.8720533942345,166.0888975,50.37702780000002
