Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,435.7032179126835,-200.2967820873165,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,711.7406931887245,-143.25930681127534,636.0,-218.9999999999999
14/02/2016,0.51,881.0,893.527306113472,12.527306113472036,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,873.1919055043793,-106.80809449562071,881.0,-99.0
28/02/2016,0.3,1243.0,930.3679400561142,-312.6320599438858,980.0,-263.0
06/03/2016,0.26,1257.0,1203.7556326117897,-53.24436738821032,1243.0,-14.0
13/03/2016,0.77,1044.0,1214.702952518921,170.70295251892094,1257.0,213.0
20/03/2016,0.3,952.0,967.6473080098724,15.647308009872404,1044.0,92.0
27/03/2016,0.46,1212.0,872.6005033205223,-339.3994966794777,952.0,-260.0
03/04/2016,0.56,1525.0,1114.53476858469,-410.46523141531,1212.0,-313.0
10/04/2016,0.7,1531.0,1503.204794175949,-27.79520582405098,1525.0,-6.0
17/04/2016,0.5,1472.0,1489.2089504390717,17.208950439071714,1531.0,59.0
24/04/2016,0.57,1247.0,1353.5854972374916,106.58549723749161,1472.0,225.0
01/05/2016,0.28,1077.0,1158.056900909214,81.05690090921394,1247.0,170.0
08/05/2016,0.47,1164.0,992.2300515757561,-171.76994842424392,1077.0,-87.0
15/05/2016,0.43,1260.0,1066.8057701676178,-193.19422983238223,1164.0,-96.0
22/05/2016,0.23,786.0,1176.40075180439,390.40075180439,1260.0,474.0
29/05/2016,0.22,949.0,747.5856842641831,-201.4143157358169,786.0,-163.0
05/06/2016,0.36,858.9999999999999,841.4161591830444,-17.583840816955444,949.0,90.00000000000011
12/06/2016,0.27,809.0,815.3178210308266,6.317821030826622,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,738.2955399750518,8.295539975051838,809.0,79.0
26/06/2016,0.31,519.0,674.3374308331108,155.33743083311083,730.0,211.0
03/07/2016,0.04,506.99999999999994,484.7758282396507,-22.224171760349236,519.0,12.000000000000057
10/07/2016,0.31,301.0,457.97702035307884,156.97702035307884,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,290.1578513653517,22.15785136535169,301.0,33.0
24/07/2016,0.47,319.0,240.2654745459938,-78.73452545400619,268.0,-51.0
31/07/2016,0.16,198.0,294.9827595779514,96.98275957795141,319.0,121.0
07/08/2016,0.39,216.0,187.63263803104877,-28.36736196895123,198.0,-18.0
14/08/2016,0.22,144.0,188.65399690600395,44.653996906003954,216.0,72.0
21/08/2016,0.33,110.0,137.86539851725817,27.86539851725817,144.0,34.0
28/08/2016,0.28,80.0,96.38994363588571,16.389943635885714,110.0,30.0
04/09/2016,0.31,188.0,73.18017420519472,-114.81982579480528,80.0,-108.0
11/09/2016,0.43,25.0,177.78782871201992,152.78782871201992,188.0,163.0
18/09/2016,0.33,106.0,35.79634734390616,-70.20365265609384,25.0,-81.0
25/09/2016,0.3,108.0,81.75205763825655,-26.247942361743455,106.0,-2.0
02/10/2016,0.15,72.0,104.46669492701531,32.46669492701531,108.0,36.0
09/10/2016,0.34,34.0,61.30271135657668,27.30271135657668,72.0,38.0
16/10/2016,0.51,72.0,29.557561914890407,-42.44243808510959,34.0,-38.0
23/10/2016,0.15,91.0,63.32480570418954,-27.675194295810464,72.0,-19.0
30/10/2016,0.08,46.0,88.70858971317769,42.70858971317769,91.0,45.0
06/11/2016,0.54,41.0,39.04393925177574,-1.9560607482242602,46.0,5.0
13/11/2016,0.22,37.0,35.015996297986504,-1.9840037020134957,41.0,4.0
20/11/2016,0.1,-29.0,34.39705499759495,63.39705499759495,37.0,66.0
27/11/2016,0.43,96.0,-0.5848557574172597,-96.58485575741726,-29.0,-125.0
04/12/2016,0.13,30.0,91.80469585670471,61.80469585670471,96.0,66.0
11/12/2016,0.11,85.0,36.338627333277465,-48.661372666722535,30.0,-55.0
18/12/2016,0.21,26.0,71.04097192997575,45.040971929975754,85.0,59.0
25/12/2016,0.04,20.0,28.99833223861754,8.99833223861754,26.0,6.0
01/01/2017,0.05,12.0,11.75012433857888,-0.24987566142111994,20.0,8.0
