Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,1192.049071091919,309.0490710919189,1816.0,933.0
14/02/2016,62,587.0,1332.4909147867584,745.4909147867584,1119.0,532.0
21/02/2016,57,543.0,718.7408843804932,175.74088438049318,883.0,340.0
28/02/2016,30,268.0,295.9258080900574,27.925808090057387,587.0,319.0
06/03/2016,24,240.00000000000003,299.53586844442367,59.53586844442364,543.0,303.0
13/03/2016,43,241.0,231.3547577910805,-9.645242208919512,268.0,27.0
20/03/2016,15,70.0,162.3217821198368,92.3217821198368,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,148.6862788516903,40.686278851690304,241.0,133.0
03/04/2016,23,95.0,62.30342691713333,-32.69657308286667,70.0,-25.0
10/04/2016,48,59.0,63.65296201060295,4.652962010602948,108.0,49.0
17/04/2016,9,80.0,56.63135596310615,-23.368644036893848,95.0,15.0
24/04/2016,51,82.00000000000001,9.124733062232734,-72.87526693776728,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,20.851580375192164,5.851580375192162,80.0,65.0
08/05/2016,6,202.0,26.173862005672454,-175.82613799432755,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,0.9079137291631848,-253.09208627083683,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,170.3255276235962,241.3255276235962,202.0,273.0
29/05/2016,8,71.0,314.04626360370634,243.04626360370634,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,21.330787578790186,-21.669212421209814,-71.0,-114.0
12/06/2016,25,44.0,44.310462835409645,0.3104628354096448,71.0,27.0
19/06/2016,5,33.0,29.39009624242067,-3.6099037575793282,43.0,10.0
26/06/2016,57,17.0,1.5246346019712091,-15.47536539802879,44.0,27.0
03/07/2016,2,33.0,0.7581457205981761,-32.24185427940182,33.0,0.0
10/07/2016,15,46.0,0.7347035983982683,-45.26529640160173,17.0,-29.0
17/07/2016,0,44.0,1.5246346019712091,-42.47536539802879,33.0,-11.0
24/07/2016,20,23.0,23.506028722572328,0.5060287225723279,46.0,23.0
31/07/2016,7,26.0,14.860140846840142,-11.139859153159858,44.0,18.0
07/08/2016,37,21.000000000000004,0.7290653639217466,-20.270934636078255,23.0,1.9999999999999964
14/08/2016,39,10.0,0.7108946106576175,-9.289105389342382,26.0,16.0
21/08/2016,0,24.0,1.3460100731940567,-22.65398992680594,21.000000000000004,-2.9999999999999964
28/08/2016,40,22.0,1.0653072278898954,-20.934692772110104,10.0,-12.0
04/09/2016,19,115.0,4.948684834331274,-110.05131516566873,24.0,-91.0
11/09/2016,46,74.0,6.393491029977202,-67.6065089700228,22.0,-52.0
18/09/2016,35,6.0,125.93099601418496,119.93099601418496,115.0,109.0
25/09/2016,0,6.0,42.76414882339478,36.76414882339478,74.0,68.0
02/10/2016,43,-3.0,0.9629099241994321,3.9629099241994323,6.0,9.0
09/10/2016,0,9.0,0.9269419498214125,-8.073058050178588,6.0,-3.0
16/10/2016,0,3.0,0.7963678675642982,-2.2036321324357018,-3.0,-6.0
23/10/2016,32,30.000000000000004,8.041680531975627,-21.958319468024378,9.0,-21.000000000000004
30/10/2016,0,10.0,1.736421068584025,-8.263578931415974,3.0,-7.0
