Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,28.33386271531403,-607.666137284686,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,38.195618971457485,-816.8043810285424,636.0,-218.9999999999999
14/02/2016,0.51,881.0,40.16380099567771,-840.8361990043223,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,45.78030413312972,-934.2196958668703,881.0,-99.0
28/02/2016,0.3,1243.0,46.06402715300381,-1196.9359728469963,980.0,-263.0
06/03/2016,0.26,1257.0,46.123260314189196,-1210.876739685811,1243.0,-14.0
13/03/2016,0.77,1044.0,46.11806871638417,-997.8819312836158,1257.0,213.0
20/03/2016,0.3,952.0,46.12170393476248,-905.8782960652375,1044.0,92.0
27/03/2016,0.46,1212.0,46.09651038651585,-1165.9034896134842,952.0,-260.0
03/04/2016,0.56,1525.0,46.09407132547081,-1478.9059286745292,1212.0,-313.0
10/04/2016,0.7,1531.0,46.13138868448138,-1484.8686113155186,1525.0,-6.0
17/04/2016,0.5,1472.0,46.105859662224056,-1425.894140337776,1531.0,59.0
24/04/2016,0.57,1247.0,46.10805674201548,-1200.8919432579846,1472.0,225.0
01/05/2016,0.28,1077.0,46.08421608895957,-1030.9157839110405,1247.0,170.0
08/05/2016,0.47,1164.0,46.08795029966891,-1117.9120497003312,1077.0,-87.0
15/05/2016,0.43,1260.0,46.085995201131105,-1213.914004798869,1164.0,-96.0
22/05/2016,0.23,786.0,46.10999534183144,-739.8900046581686,1260.0,474.0
29/05/2016,0.22,949.0,46.1013940081799,-902.8986059918201,786.0,-163.0
05/06/2016,0.36,858.9999999999999,46.109910098435286,-812.8900899015646,949.0,90.00000000000011
12/06/2016,0.27,809.0,46.1014352549845,-762.8985647450155,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,46.08617393728435,-683.9138260627157,809.0,79.0
26/06/2016,0.31,519.0,46.09862772248506,-472.90137227751495,730.0,211.0
03/07/2016,0.04,506.99999999999994,46.106613103854656,-460.8933868961453,519.0,12.000000000000057
10/07/2016,0.31,301.0,46.09771479321003,-254.90228520678997,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,46.07886775329709,-221.9211322467029,301.0,33.0
24/07/2016,0.47,319.0,45.94902281243205,-273.0509771875679,268.0,-51.0
31/07/2016,0.16,198.0,45.88289043573141,-152.1171095642686,319.0,121.0
07/08/2016,0.39,216.0,45.38201673859954,-170.61798326140047,198.0,-18.0
14/08/2016,0.22,144.0,45.294199541829826,-98.70580045817017,216.0,72.0
21/08/2016,0.33,110.0,45.49956463212133,-64.50043536787868,144.0,34.0
28/08/2016,0.28,80.0,44.72984151285231,-35.27015848714769,110.0,30.0
04/09/2016,0.31,188.0,44.95473284043908,-143.04526715956092,80.0,-108.0
11/09/2016,0.43,25.0,44.07859846488893,19.078598464888927,188.0,163.0
18/09/2016,0.33,106.0,42.98661406131923,-63.01338593868077,25.0,-81.0
25/09/2016,0.3,108.0,42.736817913118,-65.263182086882,106.0,-2.0
02/10/2016,0.15,72.0,44.40932359349251,-27.59067640650749,108.0,36.0
09/10/2016,0.34,34.0,38.7061224225688,4.7061224225687965,72.0,38.0
16/10/2016,0.51,72.0,43.129220763525964,-28.870779236474036,34.0,-38.0
23/10/2016,0.15,91.0,42.6886058981204,-48.3113941018796,72.0,-19.0
30/10/2016,0.08,46.0,39.51499425897241,-6.485005741027592,91.0,45.0
06/11/2016,0.54,41.0,38.1582108694768,-2.8417891305232033,46.0,5.0
13/11/2016,0.22,37.0,41.38461291893244,4.38461291893244,41.0,4.0
20/11/2016,0.1,-29.0,40.97815590730548,69.97815590730548,37.0,66.0
27/11/2016,0.43,96.0,30.44911709578514,-65.55088290421486,-29.0,-125.0
04/12/2016,0.13,30.0,26.685409421592354,-3.314590578407646,96.0,66.0
11/12/2016,0.11,85.0,24.572019396688937,-60.42798060331106,30.0,-55.0
18/12/2016,0.21,26.0,27.410858220809104,1.4108582208091036,85.0,59.0
25/12/2016,0.04,20.0,41.42885149175405,21.428851491754052,26.0,6.0
01/01/2017,0.05,12.0,35.212696809526086,23.212696809526086,20.0,8.0
08/01/2017,0.0,15.0,35.64494407317281,20.64494407317281,12.0,-3.0
15/01/2017,0.04,34.0,18.281126879428328,-15.718873120571672,15.0,-19.0
22/01/2017,0.02,44.0,16.152416416404844,-27.847583583595156,34.0,-10.0
29/01/2017,0.04,57.0,18.83557880083561,-38.164421199164394,44.0,-13.0
05/02/2017,0.02,52.0,26.832050061288477,-25.167949938711523,57.0,5.0
12/02/2017,0.18,45.0,34.05604016613841,-10.94395983386159,52.0,7.0
19/02/2017,0.15,35.0,36.82102796152473,1.8210279615247273,45.0,10.0
26/02/2017,0.09,91.0,37.76049268085003,-53.23950731914997,35.0,-56.0
05/03/2017,0.0,17.0,36.78488751133859,19.78488751133859,91.0,74.0
12/03/2017,0.39,29.0,36.272263974471095,7.272263974471095,17.0,-12.0
19/03/2017,0.38,26.0,36.3538281556642,10.353828155664203,29.0,3.0
26/03/2017,0.0,29.0,37.29104354924559,8.291043549245593,26.0,-3.0
02/04/2017,0.23,0.0,22.43252426915735,22.43252426915735,29.0,29.0
09/04/2017,0.0,55.0,23.25009230686307,-31.74990769313693,0.0,-55.0
16/04/2017,0.33,-13.0,22.019628631333113,35.01962863133311,55.0,68.0
23/04/2017,0.14,28.0,19.570712349771263,-8.429287650228737,-13.0,-41.0
30/04/2017,0.12,22.0,15.569918042766451,-6.430081957233549,28.0,6.0
07/05/2017,0.42,20.0,22.3921285236305,2.3921285236305003,22.0,2.0
14/05/2017,0.06,25.0,9.603563633420169,-15.396436366579831,20.0,-5.0
21/05/2017,0.33,11.0,22.533363082137704,11.533363082137704,25.0,14.0
28/05/2017,0.38,31.0,19.683382121202946,-11.316617878797054,11.0,-20.0
04/06/2017,0.06,16.0,19.44741602658242,3.4474160265824203,31.0,15.0
11/06/2017,0.0,18.0,19.79348359160185,1.7934835916018486,16.0,-2.0
18/06/2017,0.06,9.0,17.491477428859472,8.491477428859472,18.0,9.0
25/06/2017,0.0,8.0,19.446177247551084,11.446177247551084,9.0,1.0
02/07/2017,0.47,17.0,12.813636072936655,-4.186363927063345,8.0,-9.0
09/07/2017,0.0,18.0,11.734299314549267,-6.265700685450733,17.0,-1.0
16/07/2017,0.0,15.0,10.174041313306093,-4.825958686693907,18.0,3.0
23/07/2017,0.07,0.0,12.32860527344972,12.32860527344972,15.0,15.0
30/07/2017,0.0,27.0,13.439395470127762,-13.560604529872238,0.0,-27.0
06/08/2017,0.32,20.0,12.54485402058035,-7.455145979419649,27.0,7.0
13/08/2017,0.17,18.0,12.113727295125127,-5.886272704874873,20.0,2.0
20/08/2017,0.0,9.0,13.49260522294879,4.492605222948789,18.0,9.0
27/08/2017,0.17,-19.0,19.6439941726017,38.6439941726017,9.0,28.0
03/09/2017,0.0,-6.0,11.735907939928472,17.735907939928474,-19.0,-13.0
10/09/2017,0.0,17.0,4.403960854795202,-12.596039145204799,-6.0,-23.0
17/09/2017,0.48,12.0,-0.9069917975144088,-12.906991797514408,17.0,5.0
24/09/2017,0.94,14.0,-2.247075386999622,-16.247075386999622,12.0,-2.0
01/10/2017,0.0,9.0,6.800874196293801,-2.199125803706199,14.0,5.0
08/10/2017,0.12,6.0,13.334294487339259,7.334294487339259,9.0,3.0
15/10/2017,0.22,12.0,9.774137044035792,-2.2258629559642085,6.0,-6.0
22/10/2017,0.0,5.0,8.532294750011562,3.5322947500115625,12.0,7.0
29/10/2017,0.27,3.0,7.18151414547801,4.18151414547801,5.0,2.0
05/11/2017,0.0,6.0,6.249093005484045,0.24909300548404456,3.0,-3.0
12/11/2017,0.0,11.0,6.084516880256533,-4.915483119743467,6.0,-5.0
19/11/2017,0.29,69.0,4.274590939629748,-64.72540906037025,11.0,-58.0
26/11/2017,0.21,-12.0,10.629795130891502,22.6297951308915,69.0,81.0
03/12/2017,0.14,24.0,17.764160054036974,-6.235839945963026,-12.0,-36.0
10/12/2017,0.01,8.0,23.15756747479558,15.15756747479558,24.0,16.0
17/12/2017,0.1,-49.0,24.64732231294453,73.64732231294454,8.0,57.0
24/12/2017,0.0,3.0,0.8543025278088636,-2.145697472191136,-49.0,-52.0
