Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,85.59158982450963,-3178.74383817549,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,87.80152941410721,-3898.1115365858923,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,87.95612430496455,-4526.795382695035,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,88.03720362268626,-5140.096211377314,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,88.00206467867196,-5523.785928321328,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,87.84472598687648,-4529.233866013124,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,87.87445049703956,-3304.76741150296,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,88.0734675250852,-2513.284670474915,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,88.19083818321526,-2155.0365818167843,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,88.13866023537517,-1795.5924737646246,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,88.00359206119418,-1428.037853938806,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,87.91558007310212,-1059.070609926898,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,87.86109733247399,-690.069836767526,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,87.808782194587,-459.1635899054129,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,87.75794870920659,-366.35255529079336,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,87.67406156852483,-273.5745742314751,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,87.51128100486875,-180.8754866951312,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,86.8618233228135,-88.66307627718652,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,86.4255498276478,-48.063726872352206,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,85.7789731365776,-59.5009257634224,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,84.58550204251945,-71.48501915748052,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,81.83282033535362,-85.02832316464638,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,80.46305088501751,-97.18871481498249,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,81.02517338321209,-107.4172146167879,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,81.5436968844998,-85.35306951550022,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,82.02677047766686,-30.988130422333157,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,82.46141598427593,23.32838055427593,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,82.55804350731373,77.30687356731373,59.13303543,53.88186549
15/08/2016,43,4.74883006,81.21467856800557,76.46584850800556,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,75.40976525925517,17.78374946925517,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,56.019378905513285,-20.354605304486718,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,42.28280474285901,-18.70993059714099,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,54.892851981343924,9.281365511343928,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,70.46799684962153,29.15862128962153,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,71.69983542679786,23.61343279679786,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,66.5478690002957,11.684439310295716,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,62.1846996134901,-20.951870696509893,54.86342968999999,-28.273140620000007
17/10/2016,76,132.90582450000002,63.15283605550438,-69.75298844449564,83.13657031,-49.76925419000003
24/10/2016,81,140.09417549999995,68.01451748875559,-72.07965801124436,132.90582450000002,-7.188350999999926
31/10/2016,32,104.7016233,72.18709788939715,-32.51452541060284,140.09417549999995,35.392552199999955
07/11/2016,25,88.29837673,77.46987502562463,-10.82850170437537,104.7016233,16.403246569999993
14/11/2016,45,91.0,80.26871661057294,-10.731283389427063,88.29837673,-2.701623269999999
21/11/2016,25,99.0,79.97646522664964,-19.023534773350363,91.0,-8.0
28/11/2016,43,124.0,77.0709903912425,-46.9290096087575,99.0,-25.0
05/12/2016,15,93.99999999999999,75.75431348905921,-18.24568651094077,124.0,30.000000000000014
12/12/2016,26,81.99999999999999,76.65342961847485,-5.34657038152514,93.99999999999999,12.0
19/12/2016,32,68.0,77.99814816624581,9.998148166245812,81.99999999999999,13.999999999999986
26/12/2016,35,29.0,78.77889672319054,49.77889672319054,68.0,39.0
02/01/2017,24,-24.056827069999997,75.49241768951475,99.54924475951475,29.0,53.05682707
09/01/2017,21,1.6477243080000001,72.3402842957729,70.69255998777291,-24.056827069999997,-25.704551377999998
16/01/2017,13,27.35227569,59.67538390353322,32.323108213533224,1.6477243080000001,-25.704551382
23/01/2017,21,53.05682706999999,36.3900486470744,-16.66677842292559,27.35227569,-25.70455137999999
30/01/2017,31,78.76137846,28.497155413925498,-50.264223046074505,53.05682706999999,-25.704551390000013
06/02/2017,55,99.31061989,45.5332393782109,-53.7773805117891,78.76137846,-20.549241429999995
13/02/2017,53,88.92800164999998,62.09398498147398,-26.834016668526004,99.31061989,10.382618240000014
20/02/2017,34,73.39007346,70.99915098122776,-2.3909224787722394,88.92800164999998,15.537928189999988
27/02/2017,30,60.56809684,75.06147174117058,14.493374901170576,73.39007346,12.821976619999994
06/03/2017,15,64.04182970000001,76.3996737617135,12.357844061713493,60.56809684,-3.4737328600000055
13/03/2017,5,70.23151413,74.39218095133424,4.160666821334246,64.04182970000001,-6.189684429999986
20/03/2017,18,84.76848587,71.71867162023813,-13.04981424976188,70.23151413,-14.536971740000013
27/03/2017,15,107.6527449,70.29099882410436,-37.36174607589564,84.76848587,-22.884259029999996
03/04/2017,18,123.1357804,71.61063445829927,-51.52514594170073,107.6527449,-15.4830355
10/04/2017,15,94.21147471,73.65904191366762,-20.552432796332383,123.1357804,28.924305689999997
17/04/2017,14,57.88594548999999,76.44189171214819,18.5559462221482,94.21147471,36.325529220000014
24/04/2017,23,21.560416280000002,78.57529754757822,57.01488126757822,57.88594548999999,36.325529209999985
01/05/2017,19,8.837235392,78.50544952169656,69.66821412969657,21.560416280000002,12.723180888000002
08/05/2017,11,19.716402839999997,73.34758392317742,53.631181083177424,8.837235392,-10.879167447999997
15/05/2017,21,30.59557028,58.21496841620445,27.61939813620445,19.716402839999997,-10.879167440000003
22/05/2017,12,41.47473772,43.08771704006553,1.6129793200655271,30.59557028,-10.87916744
29/05/2017,28,52.35390516,42.45309874808401,-9.900806411915987,41.47473772,-10.879167439999996
05/06/2017,19,52.59296891,50.641053474617,-1.9519154353830004,52.35390516,-0.2390637500000068
12/06/2017,4,42.19192895,57.793346818048356,15.601417868048358,52.59296891,10.401039960000006
19/06/2017,20,31.79088898,62.89634097080648,31.10545199080648,42.19192895,10.40103997
26/06/2017,26,21.389849019999996,65.0403104398483,43.6504614198483,31.79088898,10.401039960000002
03/07/2017,8,10.98880906,62.405845396101775,51.41703633610177,21.389849019999996,10.401039959999997
10/07/2017,31,0.587769103,55.68769452910751,55.09992542610751,10.98880906,10.401039957
17/07/2017,50,15.92856306,47.84953326517194,31.92097020517194,0.587769103,-15.340793957
24/07/2017,16,57.01119093999999,40.70444697220474,-16.30674396779525,15.92856306,-41.08262787999999
31/07/2017,13,98.09381881000002,37.93348240478784,-60.16033640521218,57.01119093999999,-41.082627870000024
07/08/2017,67,139.17644669999996,43.81314142409444,-95.36330527590552,98.09381881000002,-41.08262788999994
14/08/2017,11,118.82355329999999,61.74731487894446,-57.07623842105553,139.17644669999996,20.35289339999997
21/08/2017,13,37.03513868,73.39625895181983,36.36112027181983,118.82355329999999,81.78841461999998
28/08/2017,28,6.964861317999999,78.50185514246762,71.53699382446761,37.03513868,30.070277362000006
04/09/2017,11,28.612721219999997,80.0557336357522,51.44301241575221,6.964861317999999,-21.647859902
11/09/2017,17,50.26058112,74.88676021643519,24.626179096435195,28.612721219999997,-21.6478599
18/09/2017,8,48.82392994999999,50.397184447236064,1.5732544972360714,50.26058112,1.4366511700000046
25/09/2017,20,24.3027677,46.33186379826754,22.02909609826754,48.82392994999999,24.521162249999993
02/10/2017,27,4.0,57.75233614002645,53.75233614002645,24.3027677,20.3027677
09/10/2017,22,9.007599554,61.838793202221694,52.83119364822169,4.0,-5.0075995540000005
16/10/2017,23,16.71128466,54.67896812521517,37.967683465215174,9.007599554,-7.703685106
23/10/2017,22,15.28111579,41.22432865495682,25.94321286495682,16.71128466,1.430168870000001
30/10/2017,42,12.32863793,35.752741430173515,23.424103500173516,15.28111579,2.95247786
06/11/2017,45,5.671362072999998,38.90780154491603,33.236439471916036,12.32863793,6.657275857000001
13/11/2017,33,1.0,40.858401642843184,39.858401642843184,5.671362072999998,4.671362072999998
