,Searches,Cases,predictions,error
52,0.14,0.0,0.7485949205316603,-0.7485949205316603
53,0.43,0.0,-3.273755893729627,3.273755893729627
54,0.2,0.0,0.46134768332988024,-0.46134768332988024
55,0.22,1.9999999486997724,-1.443414972665906,3.4434149213656786
56,0.57,28.99999959218502,0.7446521829083562,28.255347409276663
57,0.75,28.99999959218502,30.18766924007535,-1.1876696478903312
58,0.7,31.000000212961435,27.937763640546798,3.062236572414637
59,0.56,23.999999384397267,30.73751395946145,-6.737514575064182
60,0.54,23.999999384397267,26.77497695826888,-2.774977573871613
61,0.35,23.999999384397267,28.443686807191373,-4.443687422794106
62,0.26,63.00000208046436,26.775654411524535,36.22434766893983
63,0.66,63.999998358392716,64.87040212980509,-0.87040377141237
64,0.44,25.00000103893876,66.97165244092942,-41.971651401990655
65,1.0,25.00000103893876,23.67594284552336,1.3240581934154
66,1.0,26.999998971408605,26.07835338846445,0.921645582944155
67,1.0,147.00000127000808,28.55703118879795,118.44297008121013
68,1.0,147.00000127000808,149.13572104797365,-2.135719777965562
69,1.0,147.00000127000808,155.56152647624015,-8.561525206232062
70,0.62,147.00000127000808,154.9051925570011,-7.905191286993016
71,0.65,90.99999464149475,150.99398608145714,-59.993991439962386
72,0.53,90.99999464149475,97.08800897262097,-6.088014331126217
73,1.0,90.99999464149475,94.05673900358677,-3.0567443620920187
74,0.63,90.99999464149475,93.17367330822945,-2.173678666734702
75,0.18,90.99999464149475,91.22612423694133,-0.2261295954465794
76,0.42,94.00000498173237,92.32189950134754,1.6781054803848292
77,0.71,2.9999999230496583,100.07205077183247,-97.07205084878281
78,0.47,2.9999999230496583,4.329803699681908,-1.3298037766322497
79,0.53,2.9999999230496583,-1.5359821048691868,4.535982027918845
80,0.78,2.9999999230496583,3.430200214382261,-0.4302002913326026
81,0.13,2.9999999230496583,7.471275755980611,-4.471275832930953
82,0.1,3.9999998973995448,2.536284513708204,1.4637153836913406
83,0.38,3.9999998973995448,7.5728863514855504,-3.5728864540860057
84,0.34,9.999999743498861,7.725707842996717,2.2742919005021447
85,0.18,-26.999998971408605,6.7608329462528225,-33.76083191766143
86,0.42,-26.000000005173682,-29.37066867867708,3.370668673503399
87,0.06,-1.9999999486997724,-25.248115605515242,23.248115656815468
88,0.19,-1.9999999486997724,-4.510085906767845,2.5100859580680726
89,0.33,-1.9999999486997724,-1.808515064078942,-0.19148488462083035
90,0.99,0.0,-1.5984351629130542,1.5984351629130542
91,0.23,-0.9999999743498862,-0.9159304952049628,-0.08406947914492335
92,0.33,0.0,-5.163391448655725,5.163391448655725
93,0.29,-11.000000053887069,3.3349988777786495,-14.33499893166572
94,0.51,-11.000000053887069,-6.074096295936406,-4.925903757950663
95,0.26,3.9999998973995448,-11.377043787333369,15.377043684732914
96,0.21,4.999999871749431,2.5931465661630035,2.406853305586427
97,0.17,-0.9999999743498862,5.505322537913918,-6.505322512263804
98,0.23,92.00000167264939,0.2290724510449916,91.7709292216044
99,0.19,-9.999999743498861,90.3187132372856,-100.31871298078447
100,0.12,0.9999999743498862,-10.923547975417971,11.923547949767858
101,0.35,0.0,-1.8310812134854495,1.8310812134854495
102,0.27,-44.000000215548276,-2.8740554485492407,-41.125944766999034
103,0.41,0.9999999743498862,-46.284692502093314,47.2846924764432
