Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
30/01/2016,67,0.0,11.124599690227509,11.124599690227509,0.0,0.0
06/02/2016,30,0.0,10.225879999437332,10.225879999437332,0.0,0.0
13/02/2016,32,0.0,10.225879999437332,10.225879999437332,0.0,0.0
20/02/2016,15,0.0,10.225879999437332,10.225879999437332,0.0,0.0
27/02/2016,12,0.0,10.225879999437332,10.225879999437332,0.0,0.0
05/03/2016,15,0.0,10.225879999437332,10.225879999437332,0.0,0.0
12/03/2016,28,0.0,10.225879999437332,10.225879999437332,0.0,0.0
19/03/2016,10,0.0,10.225879999437332,10.225879999437332,0.0,0.0
26/03/2016,11,0.0,10.225879999437332,10.225879999437332,0.0,0.0
02/04/2016,12,0.0,10.225879999437332,10.225879999437332,0.0,0.0
09/04/2016,23,0.0,10.225879999437332,10.225879999437332,0.0,0.0
16/04/2016,8,0.0,10.225879999437332,10.225879999437332,0.0,0.0
23/04/2016,20,0.0,10.225879999437332,10.225879999437332,0.0,0.0
30/04/2016,13,0.0,10.225879999437332,10.225879999437332,0.0,0.0
07/05/2016,8,0.0,10.225879999437332,10.225879999437332,0.0,0.0
14/05/2016,15,1.0,10.225879999437332,9.225879999437332,0.0,-1.0
21/05/2016,9,0.0,10.25620848197937,10.25620848197937,1.0,1.0
28/05/2016,14,0.0,10.313238784270286,10.313238784270286,0.0,0.0
04/06/2016,8,0.0,10.39755754991293,10.39755754991293,0.0,0.0
11/06/2016,10,0.0,10.513423094370365,10.513423094370365,0.0,0.0
18/06/2016,4,0.0,10.225879999437332,10.225879999437332,0.0,0.0
25/06/2016,2,0.0,10.225879999437332,10.225879999437332,0.0,0.0
02/07/2016,4,0.0,10.225879999437332,10.225879999437332,0.0,0.0
09/07/2016,1,0.0,10.225879999437332,10.225879999437332,0.0,0.0
16/07/2016,4,0.0,10.225879999437332,10.225879999437332,0.0,0.0
23/07/2016,2,1.0,10.225879999437332,9.225879999437332,0.0,-1.0
30/07/2016,9,1.0,10.25620848197937,9.25620848197937,1.0,0.0
06/08/2016,5,0.0,10.344116530003548,10.344116530003548,1.0,1.0
13/08/2016,2,1.0,10.487332329921722,9.487332329921722,0.0,-1.0
20/08/2016,7,0.0,10.724693366546632,10.724693366546632,1.0,1.0
27/08/2016,5,0.0,10.604409304862022,10.604409304862022,0.0,0.0
03/09/2016,6,0.0,10.39755754991293,10.39755754991293,0.0,0.0
10/09/2016,4,4.0,10.513423094370365,6.513423094370365,0.0,-4.0
17/09/2016,10,7.000000000000001,10.3490202297163,3.3490202297162996,4.0,-3.000000000000001
24/09/2016,11,23.0,10.81725565725088,-12.18274434274912,7.000000000000001,-16.0
01/10/2016,34,56.00000000000001,12.526138555095196,-43.47386144490481,23.0,-33.00000000000001
08/10/2016,57,28.999999999999996,17.460362806835175,-11.539637193164822,56.00000000000001,27.00000000000001
15/10/2016,60,48.0,22.438130660924912,-25.561869339075088,28.999999999999996,-19.000000000000004
22/10/2016,95,143.0,25.717778124256135,-117.28222187574386,48.0,-95.0
29/10/2016,100,45.0,27.01398127776146,-17.98601872223854,143.0,98.0
05/11/2016,96,53.0,26.202057377033235,-26.797942622966765,45.0,-8.0
12/11/2016,77,10.0,27.77400896130562,17.77400896130562,53.0,43.0
19/11/2016,60,27.0,28.75616173084259,1.7561617308425888,10.0,-17.0
26/11/2016,50,2.0,26.864963122520447,24.864963122520447,27.0,25.0
03/12/2016,38,1.0,26.439183451070786,25.439183451070786,2.0,1.0
10/12/2016,42,303.0,19.912804646873475,-283.0871953531265,1.0,-302.0
17/12/2016,17,22.0,22.495475263819696,0.49547526381969575,303.0,281.0
24/12/2016,32,2.0,23.609696841955184,21.609696841955184,22.0,20.0
31/12/2016,29,2.0,27.30264349644661,25.30264349644661,2.0,0.0
07/01/2017,2,0.0,29.240276204662322,29.240276204662322,2.0,2.0
14/01/2017,14,2.0,19.027906553997994,17.027906553997994,0.0,-2.0
21/01/2017,28,3.0,11.258381894836425,8.258381894836425,2.0,-1.0
28/01/2017,19,1.0,11.105788951659203,10.105788951659203,3.0,2.0
04/02/2017,33,0.0,10.888250976178647,10.888250976178647,1.0,1.0
11/02/2017,13,0.0,11.485364908609391,11.485364908609391,0.0,0.0
18/02/2017,48,0.0,11.31741090485096,11.31741090485096,0.0,0.0
25/02/2017,18,0.0,10.513423094370365,10.513423094370365,0.0,0.0
04/03/2017,20,0.0,10.225879999437332,10.225879999437332,0.0,0.0
11/03/2017,31,0.0,10.225879999437332,10.225879999437332,0.0,0.0
18/03/2017,14,0.0,10.225879999437332,10.225879999437332,0.0,0.0
25/03/2017,12,0.0,10.225879999437332,10.225879999437332,0.0,0.0
01/04/2017,34,0.0,10.225879999437332,10.225879999437332,0.0,0.0
08/04/2017,22,0.0,10.225879999437332,10.225879999437332,0.0,0.0
15/04/2017,5,0.0,10.225879999437332,10.225879999437332,0.0,0.0
22/04/2017,20,0.0,10.225879999437332,10.225879999437332,0.0,0.0
29/04/2017,15,0.0,10.225879999437332,10.225879999437332,0.0,0.0
06/05/2017,30,0.0,10.225879999437332,10.225879999437332,0.0,0.0
13/05/2017,30,0.0,10.225879999437332,10.225879999437332,0.0,0.0
20/05/2017,20,0.0,10.225879999437332,10.225879999437332,0.0,0.0
27/05/2017,12,0.0,10.225879999437332,10.225879999437332,0.0,0.0
03/06/2017,16,0.0,10.225879999437332,10.225879999437332,0.0,0.0
10/06/2017,7,0.0,10.225879999437332,10.225879999437332,0.0,0.0
17/06/2017,15,0.0,10.225879999437332,10.225879999437332,0.0,0.0
24/06/2017,3,1.0,10.225879999437332,9.225879999437332,0.0,-1.0
01/07/2017,11,1.0,10.25620848197937,9.25620848197937,1.0,0.0
08/07/2017,22,0.0,10.344116530003548,10.344116530003548,1.0,1.0
15/07/2017,10,0.0,10.487332329921722,10.487332329921722,0.0,0.0
22/07/2017,20,0.0,10.692263189432621,10.692263189432621,0.0,0.0
29/07/2017,9,2.0,10.513423094370365,8.513423094370365,0.0,-2.0
05/08/2017,27,3.0,10.286843636469841,7.2868436364698415,2.0,-1.0
12/08/2017,9,2.0,10.497229747481347,8.497229747481347,3.0,1.0
19/08/2017,33,8.0,10.922074908640385,2.9220749086403845,2.0,-6.0
26/08/2017,29,2.0,11.881371463632584,9.881371463632584,8.0,6.0
02/09/2017,16,7.000000000000001,12.441570332419872,5.441570332419871,2.0,-5.000000000000001
09/09/2017,16,7.000000000000001,12.913888616342545,5.913888616342544,7.000000000000001,0.0
16/09/2017,10,10.0,14.389594032201767,4.389594032201767,7.000000000000001,-2.999999999999999
23/09/2017,13,1.0,13.381509937114716,12.381509937114716,10.0,9.0
30/09/2017,5,7.000000000000001,15.283350519766808,8.283350519766806,1.0,-6.000000000000001
07/10/2017,21,1.0,15.165911946558952,14.165911946558952,7.000000000000001,6.000000000000001
14/10/2017,5,4.0,14.699055017061234,10.699055017061234,1.0,-3.0
21/10/2017,6,5.0,12.114745764927864,7.114745764927864,4.0,-1.0
28/10/2017,7,13.0,13.348950835723876,0.3489508357238762,5.0,-8.0
04/11/2017,10,5.0,12.261194589018821,7.261194589018821,13.0,8.0
11/11/2017,7,1.0,14.174810764198304,13.174810764198304,5.0,4.0
18/11/2017,6,6.0,15.324839725208282,9.324839725208282,1.0,-5.0
25/11/2017,8,2.0,16.324578071250915,14.324578071250915,6.0,4.0
02/12/2017,6,2.0,12.718976470012665,10.718976470012665,2.0,0.0
09/12/2017,1,6.0,11.937596179909706,5.937596179909706,2.0,-4.0
16/12/2017,4,0.0,13.01110820118904,13.01110820118904,6.0,6.0
23/12/2017,36,0.0,11.802625430784225,11.802625430784225,0.0,0.0
