Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.19,59.13971007000001,12.95881975264661,-46.180890317353395,20.919130199999998,-38.22057987000001
18/01/2016,0.26,97.36028993,37.02515129571408,-60.33513863428591,59.13971007000001,-38.22057985999999
25/01/2016,0.48,135.58086980000002,61.258565471766296,-74.32230432823371,97.36028993,-38.22057987000002
01/02/2016,0.5,173.80144969999998,86.78394154220491,-87.01750815779506,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,110.59209539948971,-103.86703540051032,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,140.92503110841395,-128.81438839158605,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,182.65913777124882,-144.79767172875125,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,227.1726027756965,-148.6101969243035,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,263.5384010034585,-104.22198979654155,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,257.4234578539324,-92.92312414606755,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,244.43650793016673,-117.21691006983332,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,252.67365368173958,-149.00724521826035,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,283.7926349032331,-145.12406269676694,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,304.75509394848706,-74.64730955151299,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,267.25388843409775,-49.84253886590227,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,219.74412762744427,-35.04632347255574,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,172.5185815040159,-21.82843039598407,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,125.42105831762194,-10.345051382378045,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,84.05744003571242,6.872232605712398,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,49.40479190794856,30.800486707948558,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,11.704523225035965,51.68112025503597,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,-5.892440971594714,47.26480396840529,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,-6.466130150871165,14.471508389128832,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,-4.9404484483564275,-16.22241631835643,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,7.267025269149989,-36.23454901085002,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,27.44677511236578,-48.27440557763423,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,47.10138699013084,-60.83940010986917,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,67.19376447145343,-25.59956882854658,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,58.175572633363906,27.89675332336391,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,19.362689746042193,51.598384416042194,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,-4.978709344882071,89.77149931511792,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,-6.9372903581392205,79.31250098186078,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,-6.804179379553534,-0.06973668355353357,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,-2.1779816487323864,-29.912424348732387,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,17.613236690064223,0.45637185006422243,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,11.075610210871696,4.496323232871696,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,5.882893176577985,4.171682105577985,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,1.7081523538602144,-0.8444847611397857,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,2.2281212218768895,-1.1659419371231103,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,1.7707174158480763,-5.835219425151923,3.394063159,-4.211873681999999
17/10/2016,0.33,15.188258160000002,5.261776646388844,-9.926481513611158,7.605936840999999,-7.582321319000003
24/10/2016,0.3,16.81174184,11.109749436758905,-5.7019924032410945,15.188258160000002,-1.6234836799999979
31/10/2016,0.16,12.476387880000003,11.84320354072541,-0.6331843392745924,16.81174184,4.335353959999997
07/11/2016,0.17,11.52361212,7.916634832026512,-3.6069772879734874,12.476387880000003,0.9527757600000033
14/11/2016,0.54,14.0,7.416384802385196,-6.583615197614804,11.52361212,-2.4763878800000008
21/11/2016,0.25,17.000000000000004,12.285101734366714,-4.714898265633289,14.0,-3.0000000000000036
28/11/2016,0.18,19.000000000000004,11.512438422044367,-7.487561577955637,17.000000000000004,-2.0
05/12/2016,0.16,10.000000000000002,12.126144848632068,2.126144848632066,19.000000000000004,9.000000000000002
