Value,Prediction,Error
0.0,0.919752279355824,0.919752279355824
0.0,1.1217851677206159,1.1217851677206159
0.0,1.3301273007667065,1.3301273007667065
0.0,1.475122232964635,1.475122232964635
0.0,1.4105525696709753,1.4105525696709753
0.9999999788975715,1.1231248794838786,0.1231249005863071
0.0,1.0699598984983563,1.0699598984983563
0.0,1.120437871336341,1.120437871336341
0.0,1.3746890907534957,1.3746890907534957
0.0,1.618428560832739,1.618428560832739
0.0,1.4838717625334858,1.4838717625334858
0.9999999788975715,1.0336771238851548,0.03367714498758323
0.9999999788975715,1.072413924934566,0.07241394603699458
0.9999999788975715,1.125987315453887,0.12598733655631555
1.999999957795143,1.0991935263428092,-0.9008064314523339
0.0,1.1594593187507987,1.1594593187507987
0.9999999788975715,1.1483615012857318,0.14836152238816025
2.999999936692715,1.101319807920456,-1.8986801287722588
0.9999999788975715,1.1841204016640783,0.18412042276650675
3.999999915590286,1.1322808555081487,-2.8677190600821376
4.999999894487858,1.281316070703864,-3.718683823783994
5.99999987338543,1.5984490629315375,-4.401550810453892
9.999999788975716,1.7674181790715455,-8.23258160990417
1.999999957795143,2.3260058858370782,0.3260059280419352
1.999999957795143,2.551445806953907,0.5514458491587639
3.999999915590286,2.466583356295824,-1.5334165592944622
5.99999987338543,2.285739222114086,-3.7142606512713434
7.999999831180572,1.6258670217365025,-6.3741328094440695
3.999999915590286,2.0139221096634863,-1.9860778059267998
2.999999936692715,2.532511023674011,-0.46748891301870366
13.000000439515114,2.804082751327157,-10.195917688187958
21.999999535746575,2.851827315983176,-19.1481722197634
27.999999409132005,3.294097274905443,-24.705902134226562
15.000000397310258,4.928871497097015,-10.071128900213242
10.999999767873287,7.044166974284649,-3.9558327935886384
34.99999997526169,7.875779800550938,-27.12422017471075
17.0000003551054,7.742714495666027,-9.257285859439373
21.000000270695686,6.886175570905208,-14.113824699790477
23.99999949354172,7.636692558538914,-16.363306935002804
23.00000022849083,9.127696274056435,-13.872303954434395
0.0,7.447416824254989,7.447416824254989
0.0,7.387347339684963,7.387347339684963
6.999999852283001,6.356105146837234,-0.6438947054457671
3.999999915590286,4.386753839474917,0.3867539238846307
6.999999852283001,1.979159739255309,-5.020840113027692
5.99999987338543,2.310188114100695,-3.689811759284735
0.9999999788975715,2.9568975170195104,1.956897538121939
3.999999915590286,2.4810248316264154,-1.5189750839638707
1.999999957795143,2.6945005038660765,0.6945005460709335
0.0,2.5168460151278973,2.5168460151278973
0.0,2.3001196635532377,2.3001196635532377
0.9999999788975715,2.1224999748408795,1.122499995943308
0.0,1.2346188975942134,1.2346188975942134
2.999999936692715,1.0332750497406722,-1.9667248869520426
0.0,1.1911433145672083,1.1911433145672083
0.0,1.3188634247168898,1.3188634247168898
0.9999999788975715,1.2670577862784267,0.26705780738085516
0.0,1.2638831316152215,1.2638831316152215
0.0,1.071340121060908,1.071340121060908
0.9999999788975715,1.216972161423862,0.21697218252629047
0.0,1.0709408130723237,1.0709408130723237
0.0,0.8870698797217011,0.8870698797217011
0.9999999788975715,0.8672026342114806,-0.13279734468609095
0.0,0.940666291796565,0.940666291796565
0.0,0.9476160354146361,0.9476160354146361
0.0,1.077336343971491,1.077336343971491
0.0,1.0404882027849556,1.0404882027849556
0.0,1.0172990717330574,1.0172990717330574
0.9999999788975715,0.8923132620736957,-0.10768671682387587
0.0,0.807962282564342,0.807962282564342
0.0,0.8339017756569386,0.8339017756569386
0.0,0.8948835562884807,0.8948835562884807
1.999999957795143,0.9854321527040004,-1.0145678050911426
0.0,1.0841741028910876,1.0841741028910876
0.0,1.2866651023650169,1.2866651023650169
0.0,1.5044695408934354,1.5044695408934354
0.0,1.8961463299691677,1.8961463299691677
0.0,1.7122692396908998,1.7122692396908998
0.0,2.0770218734049797,2.0770218734049797
0.0,2.197253464152217,2.197253464152217
0.0,2.175692974308729,2.175692974308729
0.0,2.2884830703037977,2.2884830703037977
0.0,2.269876299574971,2.269876299574971
0.0,2.245812349412441,2.245812349412441
0.0,2.138068078699708,2.138068078699708
0.0,1.9831251575821638,1.9831251575821638
0.0,1.8124583355671167,1.8124583355671167
0.0,1.4815166038629413,1.4815166038629413
0.0,1.466441589600742,1.466441589600742
0.0,1.1693990984335543,1.1693990984335543
0.0,1.1978313441449404,1.1978313441449404
0.0,1.0948438800385594,1.0948438800385594
0.0,1.085951402671337,1.085951402671337
0.9999999788975715,0.9416390863645077,-0.05836089253306387
0.9999999788975715,0.9626484865683317,-0.037351492329239844
0.9999999788975715,1.0058086385920644,0.005808659694492846
0.0,1.0668010376930237,1.0668010376930237
0.0,1.1620009698674083,1.1620009698674083
0.0,1.1193545197632908,1.1193545197632908
0.0,0.9995297323948145,0.9995297323948145
0.0,0.9809563339984417,0.9809563339984417
0.0,0.9955205017277599,0.9955205017277599
0.0,1.1062504361942411,1.1062504361942411
0.0,1.1066728549692035,1.1066728549692035
0.0,0.8975894813731313,0.8975894813731313
0.0,0.8752893571346998,0.8752893571346998
1.999999957795143,0.8004697477743029,-1.19953021002084
1.999999957795143,0.8187794690519571,-1.181220488743186
0.0,0.8893433029469847,0.8893433029469847
0.0,1.015013066959977,1.015013066959977
0.0,1.1481981196260451,1.1481981196260451
0.0,1.0826097078841925,1.0826097078841925
0.0,1.1088668627509475,1.1088668627509475
0.0,1.235686633771062,1.235686633771062
0.0,1.4583674482253195,1.4583674482253195
0.0,1.428358136728406,1.428358136728406
0.0,1.0266256571146846,1.0266256571146846
0.0,1.1787479022932053,1.1787479022932053
0.9999999788975715,1.2962879341202975,0.296287955222726
