Value,Prediction,Error
17.000000163152517,1.7684626625643671,-15.23153750058815
3.999999881878421,2.696871873284653,-1.303128008593768
1.9999999409392104,4.119667373541146,2.119667432601936
24.99999933564782,5.377846497654021,-19.622152837993802
3.999999881878421,6.325115473215133,2.3251155913367123
3.0000001331318913,5.196230465461463,2.1962303323295718
0.0,6.022599464688301,6.022599464688301
15.999999527513683,6.989054877088815,-9.010944650424868
3.999999881878421,4.117487392258346,0.11748751037992555
6.000000266263783,3.7026231186214833,-2.2973771476422993
3.0000001331318913,4.103601615088135,1.103601481956244
8.999999808134138,4.299858761062994,-4.700141047071144
3.0000001331318913,3.205699430204034,0.20569929707214252
3.0000001331318913,3.5868617962955684,0.5868616631636772
5.000000221886486,3.256999350472614,-1.743000871413872
15.999999527513683,3.304391623250544,-12.69560790426314
1.9999999409392104,2.9504754756248,0.9504755346855895
3.999999881878421,3.4823468596436826,-0.5176530222347382
0.9999999704696052,3.7043918775060773,2.704391907036472
43.99999958755493,3.789069102736786,-40.21093048481814
10.000000443772972,3.2695609974332154,-6.730439446339757
10.999999896888733,5.044612678553462,-5.955387218335271
7.999999763756842,6.554801659536511,-1.4451981042203306
0.9999999704696052,8.269751605534255,7.26975163506465
40.00000177509189,4.083673440651968,-35.91632833443992
10.999999896888733,4.361793111315966,-6.638206785572767
12.000000532527565,4.8278319577758015,-7.172168574751764
5.000000221886486,5.945410862440318,0.9454106405538321
27.999998877518177,7.832715911194086,-20.16728296632409
54.00000121385097,4.964778180932402,-49.035223032918566
0.9999999704696052,6.66075217919752,5.660752208727915
73.00000146575809,8.40285285492301,-64.59714861083508
3.0000001331318913,12.524714400023818,9.524714266891927
1.9999999409392104,13.461262030154765,11.461262089215555
0.0,9.759154195961804,9.759154195961804
46.99999912942529,11.96257604235232,-35.03742308707297
1.9999999409392104,4.894400615947023,2.894400675007813
0.0,6.480962553889304,6.480962553889304
0.0,7.598753130183667,7.598753130183667
0.0,8.899102800820321,8.899102800820321
3.0000001331318913,3.521101688274667,0.5211015551427756
0.0,3.4366254919661583,3.4366254919661583
0.0,3.8665586571065336,3.8665586571065336
0.0,3.9415838333947213,3.9415838333947213
0.0,4.045715632571355,4.045715632571355
1.9999999409392104,3.4568856597547235,1.456885718815513
0.0,3.2323425619032236,3.2323425619032236
0.0,3.0779827996225655,3.0779827996225655
0.0,3.357638863387555,3.357638863387555
0.0,3.6599440871768443,3.6599440871768443
0.0,2.863909169786945,2.863909169786945
0.0,2.0935143089006094,2.0935143089006094
0.0,1.650034455080852,1.650034455080852
0.0,1.7598796144787223,1.7598796144787223
0.9999999704696052,2.0733753497269003,1.073375379257295
0.0,2.573440115053728,2.573440115053728
0.0,2.6299792037917675,2.6299792037917675
0.9999999704696052,2.703068589811474,1.7030686193418687
0.0,2.9105954762910304,2.9105954762910304
0.0,2.259969508420825,2.259969508420825
0.0,2.5231518432730438,2.5231518432730438
0.0,2.1631643265660854,2.1631643265660854
0.0,2.187639302213192,2.187639302213192
0.0,1.8276031542449072,1.8276031542449072
0.0,1.7785693916279823,1.7785693916279823
0.0,1.396077869603783,1.396077869603783
0.0,1.3312979253939912,1.3312979253939912
0.0,1.386702235429287,1.386702235429287
0.0,1.604743673616834,1.604743673616834
0.0,1.9854166229720414,1.9854166229720414
1.9999999409392104,2.3603525616445764,0.360352620705366
0.0,2.5493751792817565,2.5493751792817565
0.0,2.3078673098119347,2.3078673098119347
0.0,2.2403272089372575,2.2403272089372575
0.0,2.1335419758029657,2.1335419758029657
0.0,1.69622277155634,1.69622277155634
0.0,1.7512142332242058,1.7512142332242058
0.0,1.8754597151438892,1.8754597151438892
0.0,2.132284510331526,2.132284510331526
0.0,1.5456555085822195,1.5456555085822195
0.0,1.7136776989879086,1.7136776989879086
0.0,1.522447162960358,1.522447162960358
0.0,1.659520507347174,1.659520507347174
0.0,1.5985017255825176,1.5985017255825176
0.0,1.4621355299926178,1.4621355299926178
0.0,1.552588493536599,1.552588493536599
0.9999999704696052,1.450566019889228,0.45056604941962286
0.0,1.4343067710985988,1.4343067710985988
0.0,1.379452629922442,1.379452629922442
0.0,1.4309849159746244,1.4309849159746244
0.0,1.4574191845362634,1.4574191845362634
0.0,1.4297457796107977,1.4297457796107977
0.0,1.4122190139026194,1.4122190139026194
0.0,1.402851509574242,1.402851509574242
0.0,1.3546444783998652,1.3546444783998652
0.0,1.3526701083161683,1.3526701083161683
0.0,1.3779118023599313,1.3779118023599313
0.0,1.3629769794096798,1.3629769794096798
0.0,1.387625785948336,1.387625785948336
0.0,1.3710015809746832,1.3710015809746832
0.0,1.3611966909251363,1.3611966909251363
0.0,1.446024540032111,1.446024540032111
0.0,1.6037017229752242,1.6037017229752242
0.0,1.770483446678631,1.770483446678631
0.0,1.576804053184837,1.576804053184837
0.0,1.6657117547047884,1.6657117547047884
0.0,1.521482519764565,1.521482519764565
0.0,1.671512178187184,1.671512178187184
0.0,1.615255416832529,1.615255416832529
0.0,1.5934519086199255,1.5934519086199255
0.0,1.8429231840857863,1.8429231840857863
0.0,1.853477350316681,1.853477350316681
0.0,2.1025107966152206,2.1025107966152206
0.0,2.1484544786302373,2.1484544786302373
0.0,2.058881164436266,2.058881164436266
0.0,1.885962293805778,1.885962293805778
0.0,1.4297417885954307,1.4297417885954307
0.0,1.5184453570701182,1.5184453570701182
0.0,1.4148304682912305,1.4148304682912305
