Value,Prediction,Error
10.999999665122033,6.369595131979585,-4.630404533142448
10.000000331725477,5.8468278645578025,-4.153172467167675
9.000000220800041,6.725014469358325,-2.274985751441716
2.999999944011867,7.326090946897865,4.326091002885997
15.000000108823777,7.279937609989643,-7.7200624988341335
2.999999944011867,6.436199033542872,3.4361990895310046
6.99999999894917,5.702167838527858,-1.2978321604213123
5.999999888023734,5.379698620111644,-0.6203012679120903
13.99999999789834,6.4804773595520855,-7.519522638346255
10.000000331725477,5.889983827625811,-4.110016504099666
10.999999665122033,6.753726278384924,-4.2462733867371085
1.0000000137343257,6.952303267210126,5.9523032534758
5.000000165862739,6.870597422171235,1.8705972563084963
2.999999944011867,6.205444011934996,3.205444067923129
0.0,6.193137284790278,6.193137284790278
1.0000000137343257,5.532342701466679,4.532342687732354
0.0,5.557090668252706,5.557090668252706
10.000000331725477,5.010461039441526,-4.989539292283951
6.99999999894917,5.328503785932362,-1.671496213016808
0.0,5.887559103807211,5.887559103807211
58.99999876931191,6.362624585552216,-52.63737418375969
43.000000104620455,8.403665891911983,-34.59633421270847
45.00000032647133,10.63314287788868,-34.36685744858265
54.999998325610164,14.465335483213662,-40.5346628423965
45.00000032647133,20.36761320875764,-24.63238711771369
45.999998882339,18.372844201225043,-27.627154681113957
21.000000774376392,18.477106159131527,-2.5228946152448657
20.000000663450955,18.36530839130044,-1.634692272150513
16.00000021974921,15.97152089185834,-0.02847932789087082
15.000000108823777,12.50427935047686,-2.4957207583469163
28.99999855166435,8.432963180186748,-20.5670353714776
2.999999944011867,7.5328296563977,4.532829712385833
2.0000000274686514,6.88037873550713,4.880378708038479
11.999999776047469,6.518178179983795,-5.481821596063674
1.0000000137343257,5.867971596211195,4.867971582476869
47.0000005483222,3.205876568363756,-43.79412397995844
105.00000076176643,4.340358657871187,-100.65964210389524
2.999999944011867,8.496299127858878,5.496299183847011
4.000000054937303,12.301682537331581,8.301682482394279
1.0000000137343257,17.13537588432431,16.135375870589986
45.999998882339,14.192665434633494,-31.807333447705506
0.0,3.485710184916258,3.485710184916258
0.0,4.853503227849006,4.853503227849006
0.0,6.067625851302445,6.067625851302445
0.0,7.259008865072131,7.259008865072131
1.0000000137343257,2.1619011733108757,1.16190115957655
0.0,2.0298102904233337,2.0298102904233337
0.0,1.9473074782803654,1.9473074782803654
0.0,1.9449397084523738,1.9449397084523738
0.0,1.9081209945373236,1.9081209945373236
0.0,1.9289657663355768,1.9289657663355768
0.0,1.9079919247429074,1.9079919247429074
0.0,1.9850852740713953,1.9850852740713953
0.0,1.8376875688478351,1.8376875688478351
0.0,1.8307823348465562,1.8307823348465562
0.0,1.9516729141885043,1.9516729141885043
0.0,2.0937253027303515,2.0937253027303515
0.0,1.97199304837361,1.97199304837361
0.0,2.3982001702298223,2.3982001702298223
0.0,2.6108793947705626,2.6108793947705626
0.0,3.1694413705697655,3.1694413705697655
0.0,3.188894365669191,3.188894365669191
0.0,2.1582094661790134,2.1582094661790134
0.0,2.2047261034573613,2.2047261034573613
0.0,2.148703592449576,2.148703592449576
0.0,1.8872826373523475,1.8872826373523475
0.0,1.9625760073189438,1.9625760073189438
0.0,1.891838762218803,1.891838762218803
0.0,2.167852379373908,2.167852379373908
0.0,2.7038955636918547,2.7038955636918547
0.0,3.2717816658443213,3.2717816658443213
0.0,2.969150319324136,2.969150319324136
0.0,3.172502696160525,3.172502696160525
0.0,2.3989751721429826,2.3989751721429826
0.0,2.0567020987193287,2.0567020987193287
0.0,2.2864408900783957,2.2864408900783957
0.0,2.157205870774537,2.157205870774537
2.999999944011867,2.1613339659914375,-0.8386659780204297
0.0,2.1115715343950687,2.1115715343950687
2.0000000274686514,2.1621365701799093,0.162136542711258
0.0,2.199315474349558,2.199315474349558
0.0,2.2453257459434868,2.2453257459434868
0.0,1.979778056304902,1.979778056304902
0.0,2.0201028423312306,2.0201028423312306
0.0,1.981789134758264,1.981789134758264
0.0,2.160337757111341,2.160337757111341
0.0,1.9827736807051302,1.9827736807051302
0.0,2.004056590028405,2.004056590028405
0.0,1.942408851941377,1.942408851941377
0.0,1.7936012924724818,1.7936012924724818
0.0,1.8449821504367887,1.8449821504367887
0.0,1.8570066345973313,1.8570066345973313
0.0,1.8696671373833715,1.8696671373833715
0.0,1.8057264666232467,1.8057264666232467
0.0,1.8014967095050216,1.8014967095050216
0.0,1.7911825945027173,1.7911825945027173
0.0,1.8258786545698344,1.8258786545698344
0.0,1.804658141939342,1.804658141939342
0.0,1.7941261244678497,1.7941261244678497
0.0,1.7680674383689463,1.7680674383689463
0.0,1.7792426666080952,1.7792426666080952
0.0,1.749644863420427,1.749644863420427
0.0,1.7675455221068859,1.7675455221068859
0.0,1.7904925376199186,1.7904925376199186
0.0,1.8903165550500154,1.8903165550500154
0.0,1.937179387063086,1.937179387063086
0.0,2.080972857154012,2.080972857154012
0.0,2.3005538168160617,2.3005538168160617
0.0,1.9547342397792637,1.9547342397792637
0.0,2.1364785058374705,2.1364785058374705
0.0,2.385048463572562,2.385048463572562
0.0,2.0389145704852045,2.0389145704852045
0.0,1.9978670713630318,1.9978670713630318
0.0,2.0912683114631476,2.0912683114631476
0.0,1.7437591641657055,1.7437591641657055
0.0,1.7437591641657055,1.7437591641657055
0.0,1.7437591641657055,1.7437591641657055
0.0,1.7437591641657055,1.7437591641657055
0.0,1.7437591641657055,1.7437591641657055
