Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
14/02/2016,0.38,273.99999999999994,94.13864915103912,-179.86135084896083,178.99999999999997,-94.99999999999997
21/02/2016,0.43,263.0,181.4364920440674,-81.56350795593261,226.0,-37.0
28/02/2016,0.27,312.0,226.9137680744648,-85.0862319255352,270.99999999999994,-41.00000000000006
06/03/2016,0.23,360.99999999999994,228.6714981701374,-132.32850182986255,273.99999999999994,-87.0
13/03/2016,0.53,181.99999999999997,214.68238509926795,32.682385099267975,263.0,81.00000000000003
20/03/2016,0.21,443.0,235.34949267311097,-207.65050732688903,312.0,-131.0
27/03/2016,0.36,468.99999999999994,286.427548113966,-182.57245188603395,360.99999999999994,-108.0
03/04/2016,0.37,541.0,191.66312629199027,-349.33687370800976,181.99999999999997,-359.0
10/04/2016,0.54,468.99999999999994,279.6574842809677,-189.34251571903224,443.0,-25.999999999999943
17/04/2016,0.36,549.0,396.5044715171814,-152.4955284828186,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,468.16153574085234,-19.838464259147656,541.0,53.0
01/05/2016,0.3,541.0,421.39774610681536,-119.60225389318464,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,438.6268189997673,-110.3731810002327,549.0,0.0
15/05/2016,0.39,553.9999999999999,423.513414396286,-130.48658560371388,488.0,-65.99999999999989
22/05/2016,0.27,405.99999999999994,441.02341275138855,35.023412751388605,541.0,135.00000000000006
29/05/2016,0.23,464.0,458.27453982629777,-5.725460173702231,549.0,85.0
05/06/2016,0.5,483.0,471.98080113391876,-11.01919886608124,553.9999999999999,70.99999999999989
12/06/2016,0.41,278.0,369.9652316078186,91.96523160781862,405.99999999999994,127.99999999999994
19/06/2016,0.16,281.0,345.97051751194,64.97051751193999,464.0,183.0
26/06/2016,0.42,246.0,385.18965405416486,139.18965405416486,483.0,237.0
03/07/2016,0.04,166.99999999999997,278.3552457704067,111.35524577040675,278.0,111.00000000000003
10/07/2016,0.15,204.0,188.577742304945,-15.42225769505501,281.0,77.0
17/07/2016,0.69,162.0,170.75857262363434,8.758572623634336,246.0,84.0
24/07/2016,1.0,138.0,135.13939799132348,-2.8606020086765227,166.99999999999997,28.99999999999997
31/07/2016,0.16,90.0,127.83434334065915,37.834343340659146,204.0,114.0
07/08/2016,0.55,61.0,123.63809296028614,62.638092960286144,162.0,101.0
14/08/2016,0.39,77.0,101.80821697220803,24.80821697220803,138.0,61.0
21/08/2016,0.71,61.99999999999999,59.11713400450945,-2.8828659954905405,90.0,28.000000000000007
28/08/2016,1.0,77.0,30.162737582308054,-46.837262417691946,61.0,-16.0
