Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,77,4034.2968909999995,3148.010709880524,-886.2861811194757,3917.329395,-116.9674959999993
07/03/2016,86,3822.483356,3369.2267256543732,-453.25663034562695,4182.048992,359.5656359999998
14/03/2016,73,3599.5213750000003,3537.9906395547487,-61.530735445251594,4396.956837,797.4354619999995
21/03/2016,100,3479.478625,3458.875290228958,-20.603334771042228,4312.994171,833.5155460000001
28/03/2016,75,3462.355104999999,3259.013342631073,-203.34176236892608,4179.219754,716.8646490000006
04/04/2016,81,3383.709945000001,3052.761501685867,-330.9484433141338,4034.2968909999995,650.5869459999985
11/04/2016,74,2935.93495,2870.393473597946,-65.54147640205383,3822.483356,886.5484060000003
18/04/2016,72,2426.6383149999997,2674.148203083534,247.5098880835344,3599.5213750000003,1172.8830600000006
25/04/2016,63,1917.3416799999998,2559.069693408203,641.7280134082032,3479.478625,1562.1369450000004
02/05/2016,54,1624.8516819999998,2570.701639943962,945.8499579439624,3462.355104999999,1837.5034229999994
09/05/2016,44,1549.168323,2564.3795104621126,1015.2111874621125,3383.709945000001,1834.5416220000009
16/05/2016,76,1473.484964,2223.743792624283,750.2588286242828,2935.93495,1462.4499859999999
23/05/2016,40,1397.801605,1706.8131240442276,309.0115190442275,2426.6383149999997,1028.8367099999996
30/05/2016,48,1322.118246,1236.5709615516662,-85.54728444833381,1917.3416799999998,595.2234339999998
06/06/2016,27,1042.917176,1001.3275067365646,-41.589669263435326,1624.8516819999998,581.9345059999998
13/06/2016,29,560.1983946,946.2533418803406,386.05494728034057,1549.168323,988.9699284000001
20/06/2016,39,77.479613,1003.3888835241889,925.909270524189,1473.484964,1396.005351
27/06/2016,40,-405.23916859999997,1001.2009078914261,1406.4400764914262,1397.801605,1803.0407736000002
04/07/2016,28,-887.9579501000001,941.7925661996842,1829.7505162996843,1322.118246,2210.0761961
11/07/2016,39,-1370.6767320000004,722.9179115611457,2093.594643561146,1042.917176,2413.5939080000003
18/07/2016,40,-1088.038098,368.1074679274082,1456.1455659274081,560.1983946,1648.2364926
25/07/2016,36,-40.04204986,26.245109523900748,66.28715938390074,77.479613,117.52166285999999
01/08/2016,38,1007.953999,26.245109523900748,-981.7088894760992,-405.23916859999997,-1413.1931676
08/08/2016,29,2055.950047,126.62190478335857,-1929.3281422166413,-887.9579501000001,-2943.9079971
15/08/2016,35,1853.0499530000002,305.6787711683369,-1547.3711818316633,-1370.6767320000004,-3223.7266850000005
22/08/2016,16,399.25371670000004,445.95260352549553,46.69888682549549,-1088.038098,-1487.2918147
29/08/2016,20,-247.25371669999998,26.245109523900748,273.4988262239007,-40.04204986,207.21166684
05/09/2016,27,-86.47234738,26.245109523900748,112.71745690390075,1007.953999,1094.42634638
12/09/2016,56,74.30902197,747.930271806202,673.621249836202,2055.950047,1981.6410250299998
19/09/2016,23,129.8906847,1180.8270505380058,1050.9363658380057,1853.0499530000002,1723.1592683000001
26/09/2016,36,80.27264073,528.0743963956452,447.80175566564515,399.25371670000004,318.98107597
03/10/2016,14,30.654596790000003,26.245109523900748,-4.409487266099255,-247.25371669999998,-277.90831349
10/10/2016,15,36.34540321,26.245109523900748,-10.100293686099253,-86.47234738,-122.81775059
17/10/2016,43,97.34505999000001,26.245109523900748,-71.09995046609926,74.30902197,-23.036038020000007
24/10/2016,40,107.65494000000001,26.245109523900748,-81.40983047609926,129.8906847,22.235744699999998
31/10/2016,24,67.27504325,26.245109523900748,-41.029933726099244,80.27264073,12.99759748000001
07/11/2016,27,59.72495675,26.245109523900748,-33.47984722609925,30.654596790000003,-29.070359959999994
14/11/2016,43,79.0,26.245109523900748,-52.75489047609925,36.34540321,-42.65459679
21/11/2016,33,65.0,26.245109523900748,-38.75489047609925,97.34505999000001,32.34505999000001
28/11/2016,26,62.0,26.245109523900748,-35.75489047609925,107.65494000000001,45.65494000000001
05/12/2016,33,64.0,26.245109523900748,-37.75489047609925,67.27504325,3.275043249999996
12/12/2016,37,60.00000000000001,26.245109523900748,-33.75489047609926,59.72495675,-0.2750432500000102
19/12/2016,33,41.0,26.245109523900748,-14.754890476099252,79.0,38.0
26/12/2016,51,22.0,26.245109523900748,4.245109523900748,65.0,43.0
02/01/2017,17,13.35814044,26.245109523900748,12.886969083900748,62.0,48.64185956
09/01/2017,41,4.619380146,26.245109523900748,21.625729377900747,64.0,59.380619854
16/01/2017,20,-4.119380146,26.245109523900748,30.36448966990075,60.00000000000001,64.11938014600001
23/01/2017,15,-12.858140440000001,26.245109523900748,39.10324996390075,41.0,53.85814044
30/01/2017,33,-21.596900730000005,27.25331127617836,48.85021200617837,22.0,43.59690073
06/02/2017,79,-20.33488513,31.546924462519883,51.881809592519886,13.35814044,33.69302557
13/02/2017,67,40.93178585999999,33.133067282432314,-7.798718577567676,4.619380146,-36.31240571399999
20/02/2017,29,112.19923270000001,34.31255216996193,-77.88668053003808,-4.119380146,-116.31861284600001
27/02/2017,46,166.0888975,36.48594611505568,-129.60295138494433,-12.858140440000001,-178.94703794
06/03/2017,17,115.71186969999998,38.647344361169935,-77.06452533883004,-21.596900730000005,-137.30877042999998
13/03/2017,16,47.957059890000004,37.88601484128594,-10.071045048714062,-20.33488513,-68.29194502
20/03/2017,20,65.04294011,26.245109523900748,-38.79783058609925,40.93178585999999,-24.111154250000013
27/03/2017,12,166.9695104,26.245109523900748,-140.72440087609925,112.19923270000001,-54.77027769999998
03/04/2017,13,244.26405380000003,26.245109523900748,-218.0189442760993,166.0888975,-78.17515630000003
10/04/2017,11,173.76643570000002,26.245109523900748,-147.52132617609928,115.71186969999998,-58.05456600000004
17/04/2017,17,78.63679075,26.245109523900748,-52.39168122609925,47.957059890000004,-30.67973086
24/04/2017,18,-16.492854239999996,26.245109523900748,42.737963763900744,65.04294011,81.53579435
01/05/2017,13,-47.564822500000005,36.02357731650889,83.5883998165089,166.9695104,214.53433289999998
08/05/2017,10,-14.57911401,70.65013278941512,85.22924679941512,244.26405380000003,258.84316781
15/05/2017,9,18.40659447,67.09426879256488,48.687674322564874,173.76643570000002,155.35984123000003
22/05/2017,22,51.39230295,31.101160302332044,-20.291142647667957,78.63679075,27.2444878
29/05/2017,20,84.37801144,26.245109523900748,-58.13290191609924,-16.492854239999996,-100.87086568
05/06/2017,15,90.7831428,34.09882693132162,-56.684315868678375,-47.564822500000005,-138.3479653
12/06/2017,5,70.60769705,48.15056131139994,-22.45713573860006,-14.57911401,-85.18681106
19/06/2017,12,50.43225129,26.245109523900748,-24.187141766099256,18.40659447,-32.02565682
26/06/2017,16,30.256805540000002,26.245109523900748,-4.011696016099254,51.39230295,21.13549741
03/07/2017,19,10.08135978,26.245109523900748,16.16374974390075,84.37801144,74.29665166
10/07/2017,14,-10.09408597,26.245109523900748,36.339195493900746,90.7831428,100.87722876999999
17/07/2017,27,-16.81499249,26.245109523900748,43.060102013900746,70.60769705,87.42268954
24/07/2017,6,-10.08135978,26.245109523900748,36.32646930390075,50.43225129,60.51361107
31/07/2017,5,-3.347727073,26.360599579475522,29.708326652475524,30.256805540000002,33.604532613
07/08/2017,26,3.3859056379999997,32.228055945882794,28.842150307882793,10.08135978,6.695454142
14/08/2017,20,-3.3859056379999997,38.119899829903844,41.50580546790384,-10.09408597,-6.708180332
21/08/2017,6,-23.663160900000005,40.55080393774271,64.21396483774271,-16.81499249,6.848168410000003
28/08/2017,18,23.663160900000005,36.48394558623314,12.820784686233136,-10.08135978,-33.74452068000001
04/09/2017,9,138.59305980000002,30.33207281637907,-108.26098698362095,-3.347727073,-141.940786873
11/09/2017,27,253.52295859999998,26.61402397974372,-226.90893462025628,3.3859056379999997,-250.13705296199998
18/09/2017,19,245.21494939999997,28.89552869476795,-216.319420705232,-3.3859056379999997,-248.60085503799996
25/09/2017,44,113.66903219999999,36.96042770455539,-76.7086044954446,-23.663160900000005,-137.33219309999998
02/10/2017,19,0.0,26.70450119674027,26.70450119674027,23.663160900000005,23.663160900000005
09/10/2017,13,-6.407722229000001,26.245109523900748,32.65283175290075,138.59305980000002,145.00078202900002
16/10/2017,33,3.3742936930000003,55.5051729364419,52.1308792434419,253.52295859999998,250.14866490699998
23/10/2017,18,3.033428537,87.00342201647759,83.96999347947758,245.21494939999997,242.18152086299997
30/10/2017,10,1.005416534,59.034574147298336,58.02915761329834,113.66903219999999,112.66361566599998
06/11/2017,41,-0.005416534000000001,26.245109523900748,26.250526057900746,0.0,0.005416534000000001
13/11/2017,16,0.0,26.245109523900748,26.245109523900748,-6.407722229000001,-6.407722229000001
20/11/2017,33,0.0,38.77441904815793,38.77441904815793,3.3742936930000003,3.3742936930000003
27/11/2017,22,0.0,28.472340863583685,28.472340863583685,3.033428537,3.033428537
04/12/2017,18,0.0,28.41100709137678,28.41100709137678,1.005416534,1.005416534
11/12/2017,20,0.0,30.464840166330337,30.464840166330337,-0.005416534000000001,-0.005416534000000001
18/12/2017,19,0.0,30.49124316067815,30.49124316067815,0.0,0.0
25/12/2017,23,0.0,30.152481133651136,30.152481133651136,0.0,0.0
