Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,47,375.7827997,27.292414473163337,-348.4903852268367,135.58086980000002,-240.20192989999998
07/03/2016,47,367.76039080000004,36.763665857949704,-330.9967249420503,173.80144969999998,-193.95894110000006
14/03/2016,41,350.34658199999996,46.17584136351407,-304.1707406364859,214.45913080000003,-135.88745119999993
21/03/2016,49,361.65341800000004,56.46049399132669,-305.19292400867334,269.7394195,-91.91399850000005
28/03/2016,37,401.68089889999993,68.00265010385155,-333.6782487961484,327.4568095000001,-74.22408939999985
04/04/2016,34,428.9166976,80.15300252285242,-348.7636950771476,375.7827997,-53.13389790000002
11/04/2016,28,379.40240350000005,88.79034426634311,-290.61205923365696,367.76039080000004,-11.64201270000001
18/04/2016,27,317.0964273,92.4242214424011,-224.6722058575989,350.34658199999996,33.25015469999994
25/04/2016,20,254.7904511,93.29915459989428,-161.49129650010573,361.65341800000004,106.86296690000003
02/05/2016,22,194.34701189999998,95.20229632920741,-99.14471557079257,401.68089889999993,207.33388699999995
09/05/2016,15,135.7661097,99.73068774813116,-36.03542195186883,428.9166976,293.1505879
16/05/2016,33,77.18520743000002,101.44389832505733,24.258690895057313,379.40240350000005,302.21719607
23/05/2016,16,18.6043052,97.35253334723711,78.74822814723711,317.0964273,298.4921221
30/05/2016,18,-39.97659703000001,87.03879803668856,127.01539506668857,254.7904511,294.76704813000003
06/06/2016,14,-53.157244940000005,73.08288005196243,126.24012499196243,194.34701189999998,247.50425683999998
13/06/2016,12,-20.93763854,58.86551358759463,79.80315212759463,135.7661097,156.70374823999998
20/06/2016,17,11.28196787,44.880260932932345,33.59829306293234,77.18520743000002,65.90323956000002
27/06/2016,20,43.50157428000001,31.05769793439746,-12.443876345602547,18.6043052,-24.897269080000008
04/07/2016,17,75.72118069000001,17.548321427455544,-58.17285926254446,-39.97659703000001,-115.69777772000002
11/07/2016,19,107.94078710000001,6.536907475714535,-101.40387962428548,-53.157244940000005,-161.09803204000002
18/07/2016,23,92.79333330000001,4.672053521561734,-88.12127977843828,-20.93763854,-113.73097184000001
25/07/2016,21,30.278819309999996,4.577025788525529,-25.701793521474467,11.28196787,-18.996851439999993
01/08/2016,31,-32.23569467,6.705874972957,38.941569642957,43.50157428000001,75.73726895000001
08/08/2016,20,-94.75020866,14.608386762367934,109.35859542236793,75.72118069000001,170.47138935
15/08/2016,22,-86.24979134,22.663967336601466,108.91375867660147,107.94078710000001,194.19057844000002
22/08/2016,20,-6.734442696,27.638947270920127,34.37338996692013,92.79333330000001,99.52777599600002
29/08/2016,19,27.7344427,26.185343987159282,-1.549098712840717,30.278819309999996,2.544376609999997
05/09/2016,19,17.15686484,18.644761413439213,1.4878965734392118,-32.23569467,-49.39255951
12/09/2016,34,6.579286978,6.286614889405723,-0.2926720885942764,-94.75020866,-101.329495638
19/09/2016,21,1.711211071,5.278020581273027,3.5668095102730266,-86.24979134,-87.961002411
26/09/2016,21,2.552637115,4.577025788525529,2.024388673525529,-6.734442696,-9.287079811
03/10/2016,10,3.394063159,4.577025788525529,1.1829626295255293,27.7344427,24.340379540999997
10/10/2016,20,7.605936840999999,6.172295436298549,-1.4336414047014499,17.15686484,9.550927999000002
17/10/2016,33,15.188258160000002,10.530368706586584,-4.657889453413418,6.579286978,-8.608971182000001
24/10/2016,30,16.81174184,10.225121491715536,-6.586620348284464,1.711211071,-15.100530769
31/10/2016,16,12.476387880000003,8.737175712392629,-3.7392121676073735,2.552637115,-9.923750765000003
07/11/2016,17,11.52361212,8.064461443126984,-3.4591506768730156,3.394063159,-8.129548961
14/11/2016,54,14.0,8.233956433575266,-5.7660435664247345,7.605936840999999,-6.394063159000001
21/11/2016,25,17.000000000000004,9.102862897196264,-7.89713710280374,15.188258160000002,-1.8117418400000016
28/11/2016,18,19.000000000000004,10.081513986304254,-8.91848601369575,16.81174184,-2.1882581600000037
05/12/2016,16,10.000000000000002,10.6314978896977,0.6314978896976982,12.476387880000003,2.4763878800000008
12/12/2016,22,19.000000000000004,10.691596836952641,-8.308403163047362,11.52361212,-7.476387880000004
19/12/2016,27,16.0,10.548224519594907,-5.451775480405093,14.0,-2.0
26/12/2016,26,3.0000000000000004,10.663229797865377,7.663229797865377,17.000000000000004,14.000000000000004
02/01/2017,15,-5.226592055000001,11.133362317335159,16.35995437233516,19.000000000000004,24.226592055000005
09/01/2017,31,2.257802648,11.036952014527023,8.779149366527022,10.000000000000002,7.742197352000002
16/01/2017,19,9.742197352,11.196928608465269,1.4547312564652692,19.000000000000004,9.257802648000004
23/01/2017,12,17.226592050000004,11.143398967520334,-6.083193082479671,16.0,-1.2265920500000043
30/01/2017,26,24.71098676,10.35113021106273,-14.359856548937271,3.0000000000000004,-21.71098676
06/02/2017,31,31.463587640000004,9.07727779679954,-22.386309843200465,-5.226592055000001,-36.690179695000005
13/02/2017,34,33.8254256,7.919101786716767,-25.906323813283237,2.257802648,-31.567622952
