Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,71,1504.8005369999996,682.5232492327881,-822.2772877672115,2119.218548,614.4180110000002
07/03/2016,59,1161.0067210000002,746.9922616149902,-414.01445938501,2340.3642469999995,1179.3575259999993
14/03/2016,68,818.479303,788.3634890588379,-30.11581394116206,2489.784409,1671.3051059999998
21/03/2016,68,575.5206969999999,683.4460021655274,107.92530516552745,2208.851344,1633.3306470000002
28/03/2016,43,432.130903,509.5920454403687,77.46114244036869,1856.192742,1424.061839
04/04/2016,44,299.4940727,340.1818473944092,40.6877746944092,1504.8005369999996,1205.3064642999996
11/04/2016,38,231.3750244,230.84455576080322,-0.5304686391967834,1161.0067210000002,929.6316966000002
18/04/2016,34,174.00893979999998,132.24443383850098,-41.764505961499,818.479303,644.4703632
25/04/2016,19,116.64285520000001,65.63732907176971,-51.0055261282303,575.5206969999999,458.87784179999994
02/05/2016,18,71.56695769999999,40.770417363739014,-30.796540336260975,432.130903,360.5639453
09/05/2016,15,38.781247369999996,29.376164953536986,-9.40508241646301,299.4940727,260.71282533
16/05/2016,33,5.995537042,26.18457769809723,20.18904065609723,231.3750244,225.379487358
23/05/2016,22,-26.790173289999995,20.112150523796082,46.90232381379607,174.00893979999998,200.79911308999996
30/05/2016,12,-59.57588361,13.434653152256011,73.01053676225601,116.64285520000001,176.21873881000002
06/06/2016,8,-56.604656979999994,2.7575711272001264,59.362228107200124,71.56695769999999,128.17161467999998
13/06/2016,19,-17.876493379999996,2.7575711272001264,20.634064507200122,38.781247369999996,56.65774074999999
20/06/2016,32,20.85167022,2.7575711272001264,-18.094099092799873,5.995537042,-14.856133178
27/06/2016,21,59.57983381999999,2.7575711272001264,-56.82226269279987,-26.790173289999995,-86.37000710999999
04/07/2016,28,98.30799741999999,2.7575711272001264,-95.55042629279987,-59.57588361,-157.88388103
11/07/2016,15,137.036161,2.757786674773693,-134.2783743252263,-56.604656979999994,-193.64081797999998
18/07/2016,14,115.05305159999997,3.0656531495046617,-111.98739845049532,-17.876493379999996,-132.92954497999997
25/07/2016,7,32.35866925,3.290315519771576,-29.068353730228424,20.85167022,-11.50699903
01/08/2016,35,-50.335713119999994,20.861016120586395,71.1967292405864,59.57983381999999,109.91554693999998
08/08/2016,23,-133.0300955,38.88075539417267,171.91085089417265,98.30799741999999,231.33809291999998
15/08/2016,38,-120.96990449999998,53.79531183757782,174.7652163375778,137.036161,258.0060655
22/08/2016,20,-14.155140139999999,41.4480849805069,55.6032251205069,115.05305159999997,129.20819173999996
29/08/2016,16,32.15514013999999,7.105910757994652,-25.049229382005343,32.35866925,0.20352911000000518
05/09/2016,8,17.96093634,2.7575711272001264,-15.203365212799874,-50.335713119999994,-68.29664946
12/09/2016,70,3.7667325439999995,2.7575711272001264,-1.009161416799873,-133.0300955,-136.796828044
19/09/2016,43,-1.5971018989999999,2.7575711272001264,4.3546730262001265,-120.96990449999998,-119.37280260099999
26/09/2016,48,1.8694330130000003,3.55180138961792,1.6823683766179196,-14.155140139999999,-16.024573153
03/10/2016,53,5.335967924999999,12.77163579322815,7.43566786822815,32.15514013999999,26.819172214999995
10/10/2016,15,5.664032075,17.228412050743103,11.564379975743103,17.96093634,12.296904265
17/10/2016,60,2.853625463,2.8512914613747595,-0.002334001625240667,3.7667325439999995,0.9131070809999993
24/10/2016,100,3.1463745369999994,2.7575711272001264,-0.38880340979987293,-1.5971018989999999,-4.743476435999999
31/10/2016,47,6.5422792969999986,2.7575711272001264,-3.784708169799872,1.8694330130000003,-4.6728462839999985
07/11/2016,54,7.457720703,3.156699946203232,-4.301020756796768,5.335967924999999,-2.1217527780000003
14/11/2016,15,7.0,3.156699946203232,-3.843300053796768,5.664032075,-1.3359679250000003
21/11/2016,21,11.0,3.1139771711826323,-7.886022828817367,2.853625463,-8.146374537
28/11/2016,28,5.999999999999999,2.948552756266594,-3.051447243733405,3.1463745369999994,-2.8536254629999998
05/12/2016,100,15.999999999999998,3.0819433131194116,-12.918056686880586,6.5422792969999986,-9.457720703
12/12/2016,36,22.0,3.156699946203232,-18.843300053796767,7.457720703,-14.542279297
19/12/2016,67,15.999999999999998,3.0821770514130593,-12.917822948586938,7.0,-8.999999999999998
26/12/2016,89,5.999999999999999,2.9602538746619222,-3.039746125338077,11.0,5.000000000000001
02/01/2017,21,-1.265403139,2.8581665568137167,4.123569695813717,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,2.896381521885395,2.984849234885395,15.999999999999998,16.088467713
16/01/2017,28,1.088467713,5.154465627393723,4.065997914393723,22.0,20.911532287
23/01/2017,22,2.2654031389999996,4.446506723871231,2.1811035848712312,15.999999999999998,13.734596860999998
30/01/2017,77,3.442338564,2.7575711272001264,-0.6847674367998735,5.999999999999999,2.557661435999999
06/02/2017,100,5.857293771,2.7575711272001264,-3.0997226437998737,-1.265403139,-7.12269691
13/02/2017,100,15.70036766,2.7575711272001264,-12.942796532799873,-0.088467713,-15.788835373
20/02/2017,32,26.78146134,3.1164421383476255,-23.665019201652374,1.088467713,-25.692993627
27/02/2017,87,35.68614779,3.1546832681536676,-32.53146452184633,2.2654031389999996,-33.420744651
06/03/2017,32,31.532390869999997,3.156699946203232,-28.375690923796764,3.442338564,-28.090052305999997
13/03/2017,25,25.20222673,3.156699946203232,-22.045526783796767,5.857293771,-19.344932958999998
20/03/2017,40,18.79777327,3.156699946203232,-15.641073323796768,15.70036766,-3.097405610000001
27/03/2017,23,12.319030489999998,7.425863097310066,-4.893167392689931,26.78146134,14.462430850000002
03/04/2017,28,6.115747364,11.859161364898682,5.7434140008986825,35.68614779,29.570400426
10/04/2017,12,1.5652221450000001,9.662600517396926,8.097378372396927,31.532390869999997,29.967168724999997
17/04/2017,17,-2.709843423,5.705357381343841,8.415200804343842,25.20222673,27.912070153
24/04/2017,39,-6.984908991,2.7575711272001264,9.742480118200127,18.79777327,25.782682261
01/05/2017,19,-2.137532784,2.7575711272001264,4.895103911200126,12.319030489999998,14.456563273999997
08/05/2017,11,11.8322852,2.7575711272001264,-9.074714072799873,6.115747364,-5.716537836
15/05/2017,33,25.802103179999996,2.7575711272001264,-23.04453205279987,1.5652221450000001,-24.236881034999996
22/05/2017,6,39.77192116,2.7575711272001264,-37.01435003279987,-2.709843423,-42.481764583
29/05/2017,26,53.74173914,2.8915093991589544,-50.850229740841044,-6.984908991,-60.726648131
05/06/2017,13,79.78268058999998,3.156699946203232,-76.62598064379675,-2.137532784,-81.92021337399999
12/06/2017,6,117.8947455,3.029095035088062,-114.86565046491194,11.8322852,-106.0624603
19/06/2017,12,156.0068104,7.163054039468765,-148.84375636053124,25.802103179999996,-130.20470722000002
26/06/2017,11,194.11887529999998,13.635584357643127,-180.48329094235686,39.77192116,-154.34695413999998
03/07/2017,44,232.23094019999994,18.692486923542024,-213.53845327645791,53.74173914,-178.48920105999994
10/07/2017,41,270.3430052,26.93160727809906,-243.41139792190094,79.78268058999998,-190.56032461
17/07/2017,21,254.63348939999995,41.072245765342714,-213.56124363465722,117.8947455,-136.73874389999995
24/07/2017,7,185.10239309999997,56.16757311252594,-128.93481998747404,156.0068104,-29.095582699999966
31/07/2017,7,115.57129669999999,68.4372327456665,-47.134063954333485,194.11887529999998,78.5475786
