Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,268.0,195.16758044439317,-72.83241955560683,1816.0,1548.0
06/03/2016,24,240.00000000000003,236.22523238702775,-3.7747676129722834,1119.0,879.0
13/03/2016,43,241.0,237.82645986751555,-3.1735401324844474,883.0,642.0
20/03/2016,15,70.0,149.04250367560385,79.04250367560385,587.0,517.0
27/03/2016,32,108.0,120.09299193769455,12.09299193769455,543.0,435.0
03/04/2016,23,95.0,81.5072444533348,-13.492755546665194,268.0,173.0
10/04/2016,48,59.0,59.35888974433422,0.3588897443342205,240.00000000000003,181.00000000000003
17/04/2016,9,80.0,47.241821939401625,-32.758178060598375,241.0,161.0
24/04/2016,51,82.00000000000001,32.49492941430807,-49.505070585691946,70.0,-12.000000000000014
01/05/2016,18,15.000000000000002,23.65738580841899,8.657385808418988,108.0,93.0
08/05/2016,6,202.0,18.700019028339387,-183.2999809716606,95.0,-107.0
15/05/2016,15,254.00000000000003,17.315337569607497,-236.68466243039254,59.0,-195.00000000000003
22/05/2016,0,-71.0,15.786374519907236,86.78637451990724,80.0,151.0
29/05/2016,8,71.0,16.280581190834045,-54.71941880916596,82.00000000000001,11.000000000000014
05/06/2016,6,43.0,11.19458844310403,-31.80541155689597,15.000000000000002,-28.0
12/06/2016,25,44.0,23.853456854246854,-20.146543145753146,202.0,158.0
19/06/2016,5,33.0,40.13306027568817,7.133060275688173,254.00000000000003,221.00000000000003
26/06/2016,57,17.0,20.073263009397984,3.0732630093979836,-71.0,-88.0
03/07/2016,2,33.0,12.689620470654964,-20.310379529345035,71.0,38.0
10/07/2016,15,46.0,6.753986120300591,-39.24601387969941,43.0,-3.0
17/07/2016,0,44.0,14.874712035013438,-29.125287964986562,44.0,0.0
24/07/2016,20,23.0,8.550862428014874,-14.449137571985126,33.0,10.0
31/07/2016,7,26.0,6.505456130405069,-19.49454386959493,17.0,-9.0
07/08/2016,37,21.000000000000004,6.401886917572617,-14.598113082427385,33.0,11.999999999999996
14/08/2016,39,10.0,8.31009924020052,-1.68990075979948,46.0,36.0
21/08/2016,0,24.0,9.844874765307308,-14.155125234692692,44.0,20.0
28/08/2016,40,22.0,8.059545429276824,-13.940454570723176,23.0,1.0
04/09/2016,19,115.0,6.58813542137295,-108.41186457862705,26.0,-89.0
11/09/2016,46,74.0,5.5486429215988515,-68.45135707840114,21.000000000000004,-53.0
18/09/2016,35,6.0,4.421927735476196,-1.5780722645238043,10.0,4.0
25/09/2016,0,6.0,4.728665307009518,-1.2713346929904823,24.0,18.0
02/10/2016,43,-3.0,5.1996527831175925,8.199652783117592,22.0,25.0
09/10/2016,0,9.0,14.51023677680254,5.5102367768025395,115.0,106.0
16/10/2016,0,3.0,17.349082734764814,14.349082734764814,74.0,71.0
23/10/2016,32,30.000000000000004,11.387809412363172,-18.61219058763683,6.0,-24.000000000000004
30/10/2016,0,10.0,3.923733623996973,-6.076266376003026,6.0,-4.0
06/11/2016,0,6.0,0.7601649962107837,-5.239835003789216,-3.0,-9.0
13/11/2016,0,11.0,1.981005233731866,-9.018994766268134,9.0,-2.0
20/11/2016,0,-3.0,1.9005574387788773,4.900557438778877,3.0,6.0
27/11/2016,100,5.0,4.577427008022964,-0.42257299197703624,30.000000000000004,25.000000000000004
04/12/2016,0,6.0,4.326318050344884,-1.6736819496551156,10.0,4.0
11/12/2016,52,32.00000000000001,3.522394439495504,-28.477605560504504,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,2.7320505101707577,1.7320505101707575,11.0,10.0
25/12/2016,0,4.000000000000001,1.6944119338919221,-2.3055880661080788,-3.0,-7.000000000000001
01/01/2017,27,0.0,1.7708466319468616,1.7708466319468616,5.0,5.0
08/01/2017,1,1.0000000000000002,1.8714752639362215,0.8714752639362213,6.0,5.0
15/01/2017,9,0.0,4.834030464036465,4.834030464036465,32.00000000000001,32.00000000000001
22/01/2017,0,5.0,3.7107483797857164,-1.2892516202142836,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,2.7228505890664456,0.7228505890664452,4.000000000000001,2.0000000000000004
05/02/2017,0,3.0,1.1201796866135298,-1.8798203133864702,0.0,-3.0
12/02/2017,0,1.0000000000000002,1.3094438211183994,0.3094438211183992,1.0000000000000002,0.0
19/02/2017,0,4.000000000000001,1.1059266775298118,-2.894073322470189,0.0,-4.000000000000001
26/02/2017,38,1.0000000000000002,1.6189061167600751,0.6189061167600749,5.0,4.0
05/03/2017,75,3.0,1.625827370536849,-1.374172629463151,2.0000000000000004,-0.9999999999999996
12/03/2017,0,0.0,1.7042623544682562,1.7042623544682562,3.0,3.0
19/03/2017,56,4.000000000000001,1.414076863211617,-2.585923136788384,1.0000000000000002,-3.000000000000001
26/03/2017,100,0.0,1.6416475378982722,1.6416475378982722,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,1.4659230852610619,1.4659230852610619,1.0000000000000002,1.0000000000000002
09/04/2017,0,3.0,1.5864995259821415,-1.4135004740178585,3.0,0.0
16/04/2017,38,0.0,1.2806748759128153,1.2806748759128153,0.0,0.0
23/04/2017,21,0.0,1.5811786625213176,1.5811786625213176,4.000000000000001,4.000000000000001
30/04/2017,0,0.0,1.3271633661307394,1.3271633661307394,0.0,0.0
07/05/2017,100,0.0,1.2137124198591709,1.2137124198591709,0.0,0.0
14/05/2017,0,1.0000000000000002,1.3506855886538327,0.3506855886538325,3.0,1.9999999999999998
21/05/2017,0,6.0,1.28007306289196,-4.71992693710804,0.0,-6.0
28/05/2017,0,-5.0,1.176054156946242,6.1760541569462415,0.0,5.0
