Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,27,312.0,65.36990245416165,-246.63009754583834,178.99999999999997,-133.00000000000003
06/03/2016,23,360.99999999999994,110.99993612723351,-250.00006387276642,226.0,-134.99999999999994
13/03/2016,53,181.99999999999997,161.52888764646053,-20.47111235353944,270.99999999999994,88.99999999999997
20/03/2016,21,443.0,176.3610817738533,-266.6389182261467,273.99999999999994,-169.00000000000006
27/03/2016,36,468.99999999999994,177.68393956861496,-291.316060431385,263.0,-205.99999999999994
03/04/2016,37,541.0,192.86163938527108,-348.1383606147289,312.0,-229.0
10/04/2016,54,468.99999999999994,218.99150099906922,-250.00849900093073,360.99999999999994,-108.0
17/04/2016,36,549.0,170.63920092396737,-378.36079907603266,181.99999999999997,-367.0
24/04/2016,83,488.0,232.72304009456636,-255.27695990543364,443.0,-45.0
01/05/2016,30,541.0,274.02594302134514,-266.97405697865486,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,336.2991100712776,-212.7008899287224,541.0,-8.0
15/05/2016,39,553.9999999999999,325.56837461972236,-228.43162538027752,468.99999999999994,-84.99999999999994
22/05/2016,27,405.99999999999994,347.4836466804504,-58.51635331954952,549.0,143.00000000000006
29/05/2016,23,464.0,333.0226291528702,-130.9773708471298,488.0,24.0
05/06/2016,50,483.0,349.37527435855867,-133.62472564144133,541.0,58.0
12/06/2016,41,278.0,355.2629153835297,77.26291538352967,549.0,271.0
19/06/2016,16,281.0,365.26155813722613,84.26155813722613,553.9999999999999,272.9999999999999
26/06/2016,42,246.0,313.8171516773701,67.81715167737008,405.99999999999994,159.99999999999994
03/07/2016,4,166.99999999999997,305.0913811705589,138.09138117055895,464.0,297.0
10/07/2016,15,204.0,306.7856809229374,102.78568092293739,483.0,279.0
17/07/2016,69,162.0,245.42809657850265,83.42809657850265,278.0,116.0
24/07/2016,100,138.0,210.0299355129719,72.02993551297189,281.0,143.0
31/07/2016,16,90.0,173.83332264237404,83.83332264237404,246.0,156.0
07/08/2016,55,61.0,138.5060809070587,77.5060809070587,166.99999999999997,105.99999999999997
14/08/2016,39,77.0,131.9356251112938,54.9356251112938,204.0,127.0
21/08/2016,71,61.99999999999999,115.4861243070364,53.48612430703641,162.0,100.0
28/08/2016,100,77.0,103.38018677680492,26.38018677680492,138.0,61.0
04/09/2016,0,74.0,77.98705670840741,3.9870567084074082,90.0,16.0
11/09/2016,48,46.99999999999999,56.201579012215134,9.201579012215142,61.0,14.000000000000007
18/09/2016,56,45.0,49.621069104087354,4.621069104087354,77.0,32.0
25/09/2016,46,46.0,43.469765616345406,-2.5302343836545944,61.99999999999999,15.999999999999993
02/10/2016,23,27.999999999999996,47.88677894779444,19.886778947794443,77.0,49.0
09/10/2016,52,17.0,47.99984594259262,30.99984594259262,74.0,57.0
16/10/2016,57,-87.0,39.56444812716842,126.56444812716842,46.99999999999999,134.0
23/10/2016,33,36.0,33.54387267031073,-2.4561273296892665,45.0,9.0
30/10/2016,18,29.0,30.026088141161203,1.0260881411612033,46.0,17.0
06/11/2016,72,30.0,23.596608592963218,-6.403391407036782,27.999999999999996,-2.0000000000000036
13/11/2016,50,5.0,16.887239215156438,11.887239215156438,17.0,12.0
20/11/2016,0,15.0,0.7251140793764964,-14.274885920623504,-87.0,-102.0
27/11/2016,74,10.0,2.834641746625304,-7.165358253374696,36.0,26.0
04/12/2016,0,12.0,10.089003228601813,-1.910996771398187,29.0,17.0
11/12/2016,51,32.0,32.625498793834446,0.6254987938344456,30.0,-2.0
18/12/2016,48,13.999999999999998,10.99891145401597,-3.001088545984029,5.0,-8.999999999999998
25/12/2016,8,20.0,9.780095417435467,-10.219904582564533,15.0,-5.0
01/01/2017,0,2.0,6.778839068165421,4.778839068165421,10.0,8.0
08/01/2017,0,5.0,7.390645441888273,2.3906454418882728,12.0,7.0
15/01/2017,0,6.0,14.385326670920849,8.385326670920849,32.0,26.0
22/01/2017,9,13.0,12.17865416816771,-0.8213458318322893,13.999999999999998,0.9999999999999982
29/01/2017,14,6.0,12.992228911063075,6.992228911063075,20.0,14.0
05/02/2017,0,5.0,6.253213783930242,1.2532137839302422,2.0,-3.0
12/02/2017,40,9.0,4.385998716690391,-4.614001283309609,5.0,-4.0
19/02/2017,34,8.0,3.106546886192262,-4.8934531138077375,6.0,-2.0
26/02/2017,9,10.0,5.641298687218129,-4.358701312781871,13.0,3.0
05/03/2017,38,5.0,4.805493778543919,-0.19450622145608065,6.0,1.0
12/03/2017,29,4.0,4.01269311190173,0.01269311190173017,5.0,1.0
19/03/2017,0,5.0,4.41026175666675,-0.5897382433332501,9.0,4.0
26/03/2017,0,5.0,4.601340260403603,-0.3986597395963969,8.0,3.0
02/04/2017,48,0.0,5.575839462378621,5.575839462378621,10.0,10.0
09/04/2017,0,8.0,4.154450690781325,-3.8455493092186748,5.0,-3.0
16/04/2017,18,5.0,3.1748200094148515,-1.8251799905851485,4.0,-1.0
23/04/2017,10,3.0,2.7443411615021525,-0.25565883849784754,5.0,2.0
30/04/2017,26,4.0,2.6842732455708087,-1.3157267544291913,5.0,1.0
07/05/2017,44,2.0,1.1986476917272433,-0.8013523082727567,0.0,-2.0
14/05/2017,0,5.0,2.924244231876731,-2.075755768123269,8.0,3.0
21/05/2017,0,8.0,2.6840957261137666,-5.315904273886233,5.0,-3.0
28/05/2017,27,0.0,2.4264594039425256,2.4264594039425256,3.0,3.0
04/06/2017,0,6.0,2.1978702404022217,-3.8021297595977783,4.0,-2.0
11/06/2017,25,4.0,1.4149736545402556,-2.5850263454597444,2.0,-2.0
18/06/2017,14,1.0,2.116424743489176,1.1164247434891759,5.0,4.0
25/06/2017,26,-8.0,3.3775558289155363,11.377555828915536,8.0,16.0
02/07/2017,68,2.0,1.6785275478854775,-0.32147245211452247,0.0,-2.0
09/07/2017,0,1.0,2.647616399072856,1.6476163990728558,6.0,5.0
16/07/2017,0,1.0,2.1277973524421454,1.1277973524421454,4.0,3.0
23/07/2017,0,0.0,1.3554885122589766,1.3554885122589766,1.0,1.0
30/07/2017,15,1.0,0.7542089194878936,-0.2457910805121064,-8.0,-9.0
06/08/2017,0,1.0,0.8831956933449954,-0.11680430665500463,2.0,1.0
13/08/2017,37,4.0,1.5090379285670816,-2.4909620714329184,1.0,-3.0
20/08/2017,100,2.0,2.4387171531639993,0.4387171531639993,1.0,-1.0
27/08/2017,0,-16.0,0.92602594788149,16.92602594788149,0.0,16.0
03/09/2017,5,-1.0,0.92602594788149,1.9260259478814898,1.0,2.0
10/09/2017,0,13.999999999999998,0.92602594788149,-13.073974052118508,1.0,-12.999999999999998
17/09/2017,0,-1.0,1.0925864193769173,2.092586419376917,4.0,5.0
24/09/2017,51,3.0,1.0038213929135353,-1.9961786070864647,2.0,-1.0
01/10/2017,6,3.0,1.3380959052480756,-1.6619040947519244,-16.0,-19.0
08/10/2017,0,2.0,0.7899998979421332,-1.2100001020578668,-1.0,-3.0
15/10/2017,0,2.0,2.4101613978743552,0.41016139787435524,13.999999999999998,11.999999999999998
22/10/2017,0,-4.0,5.14184615919441,9.14184615919441,-1.0,3.0
29/10/2017,0,0.0,2.1713043615177274,2.1713043615177274,3.0,3.0
05/11/2017,13,3.0,1.312927147488296,-1.687072852511704,3.0,0.0
12/11/2017,0,8.0,1.129140608645603,-6.870859391354397,2.0,-6.0
19/11/2017,0,4.0,1.0220900799438357,-2.977909920056164,2.0,-2.0
26/11/2017,30,-3.0,0.8968580883048475,3.8968580883048474,-4.0,-1.0
03/12/2017,0,6.999999999999999,0.9152993807587773,-6.084700619241222,0.0,-6.999999999999999
10/12/2017,2,4.0,0.9254264358051121,-3.074573564194888,3.0,-1.0
17/12/2017,0,-1.0,3.0101080590821803,4.01010805908218,8.0,9.0
24/12/2017,33,-5.0,2.545863351953775,7.545863351953775,4.0,9.0
