Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,76,1775.975422,175.49116510323523,-1600.4842568967647,490.03745589999994,-1285.9379661
07/03/2016,82,1501.5755800000002,262.5525461875534,-1239.0230338124468,699.7290931,-801.8464869000002
14/03/2016,74,1142.688028,337.2540910163498,-805.4339369836503,922.8360425000002,-219.85198549999984
21/03/2016,75,894.3119719,437.7260474477768,-456.5859244522232,1226.434864,332.12289210000006
28/03/2016,51,756.4474115999999,553.2352421729279,-203.212169427072,1543.448998,787.0015864000002
04/04/2016,57,625.9441231000001,645.0109007109452,19.06677761094511,1775.975422,1150.0312989
11/04/2016,51,539.6084654,594.5275387091065,54.919073309106466,1501.5755800000002,961.9671146000002
18/04/2016,45,460.6340793999999,456.48099123325346,-4.153088166746443,1142.688028,682.0539486000001
25/04/2016,37,381.6596935,320.0251673233223,-61.634526176677696,894.3119719,512.6522784
02/05/2016,33,298.012807,255.14145565361022,-42.87135134638979,756.4474115999999,458.4346045999999
09/05/2016,26,209.69341999999997,215.98555703512193,6.292137035121954,625.9441231000001,416.2507031000001
16/05/2016,46,121.37403300000001,187.26359704306603,65.88956404306602,539.6084654,418.2344324
23/05/2016,22,33.05464594,158.9800219661236,125.92537602612359,460.6340793999999,427.5794334599999
30/05/2016,27,-55.26474109,133.09139434804916,188.35613543804917,381.6596935,436.92443459000003
06/06/2016,19,-78.74561617,103.3989514891386,182.1445676591386,298.012807,376.75842317
13/06/2016,21,-37.387979269999995,71.48127561286927,108.86925488286926,209.69341999999997,247.08139926999996
20/06/2016,28,3.96965762,38.94961538506508,34.97995776506508,121.37403300000001,117.40437538
27/06/2016,19,45.32729451,6.723277819765806,-38.6040166902342,33.05464594,-12.272648570000001
04/07/2016,26,86.68493141,6.667757456001043,-80.01717395399896,-55.26474109,-141.94967250000002
11/07/2016,27,128.0425683,6.667757456001043,-121.37481084399896,-78.74561617,-206.78818447
18/07/2016,21,106.5859474,6.893705856246352,-99.69224154375364,-37.387979269999995,-143.97392667
25/07/2016,20,22.315068589999996,7.045030475419163,-15.270038114580831,3.96965762,-18.345410969999996
01/08/2016,34,-61.95581017,6.786623338530064,68.74243350853007,45.32729451,107.28310468000001
08/08/2016,20,-146.2266889,20.7403003190434,166.9669892190434,86.68493141,232.91162031
15/08/2016,16,-132.77331109999997,38.94692779915333,171.7202388991533,128.0425683,260.8158794
22/08/2016,16,-21.595676540000003,37.20630365694523,58.80198019694524,106.5859474,128.18162394
29/08/2016,16,27.595676540000003,12.065366215987206,-15.530310324012797,22.315068589999996,-5.280607950000007
05/09/2016,15,14.8007482,6.667757456001043,-8.132990743998956,-61.95581017,-76.75655837
12/09/2016,40,2.005819857,6.667757456001043,4.6619375990010425,-146.2266889,-148.232508757
19/09/2016,17,-2.147464172,6.961297540457249,9.108761712457248,-132.77331109999997,-130.62584692799996
26/09/2016,19,2.340896115,7.8351712923055885,5.494275177305589,-21.595676540000003,-23.936572655000003
03/10/2016,15,6.8292564019999995,15.531785572047234,8.702529170047235,27.595676540000003,20.766420138000004
10/10/2016,15,9.170743598,10.768728748755455,1.5979851507554557,14.8007482,5.630004602
17/10/2016,48,9.365357704999997,7.817558006062508,-1.5477996989374896,2.005819857,-7.359537847999997
24/10/2016,38,10.63464229,8.395544756366014,-2.239097533633986,-2.147464172,-12.782106462
31/10/2016,26,12.97859737,8.17136185459435,-4.807235515405649,2.340896115,-10.637701255
07/11/2016,26,12.02140263,7.867525389333964,-4.153877240666037,6.8292564019999995,-5.192146228000001
14/11/2016,58,9.0,7.890854516223669,-1.1091454837763308,9.170743598,0.1707435979999996
21/11/2016,27,11.999999999999998,8.092867981279493,-3.907132018720505,9.365357704999997,-2.634642295000001
28/11/2016,15,9.0,8.252725056310892,-0.7472749436891082,10.63464229,1.6346422900000004
05/12/2016,25,11.0,8.345525446668864,-2.654474553331136,12.97859737,1.9785973699999992
12/12/2016,30,11.0,8.382183929681778,-2.617816070318222,12.02140263,1.0214026300000008
19/12/2016,34,11.0,8.414701673627496,-2.585298326372504,9.0,-2.0
26/12/2016,35,1.9999999999999998,8.45756064392686,6.457560643926859,11.999999999999998,9.999999999999998
02/01/2017,19,6.955089772000001,8.389679430554509,1.4345896585545077,9.0,2.044910227999999
09/01/2017,46,9.818363256999998,8.349198061140775,-1.4691651958592225,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,8.39724259313345,-4.284394146866552,11.0,-1.6816367400000019
23/01/2017,19,15.544910229999997,8.35211852920413,-7.192791700795867,11.0,-4.5449102299999975
30/01/2017,32,18.40818371,8.325473191946148,-10.082710518053851,1.9999999999999998,-16.40818371
06/02/2017,47,22.736527019999997,8.287223872073293,-14.449303147926704,6.955089772000001,-15.781437247999996
13/02/2017,41,35.85528926,8.221276524676085,-27.634012735323914,9.818363256999998,-26.036926003
20/02/2017,25,50.43912132999999,8.120265464946032,-42.31885586505396,12.681636740000002,-37.75748458999999
27/02/2017,38,61.34863560000001,8.337199122985005,-53.011436477015,15.544910229999997,-45.80372537000001
06/03/2017,18,50.21224307,8.502010451086164,-41.710232618913835,18.40818371,-31.80405936
13/03/2017,12,35.40153275,8.512698640375138,-26.888834109624863,22.736527019999997,-12.665005730000004
20/03/2017,18,38.598467250000006,8.512698640375138,-30.085768609624868,35.85528926,-2.7431779900000066
27/03/2017,7,59.80304655999999,10.114795667052269,-49.68825089294772,50.43912132999999,-9.36392523
03/04/2017,19,75.8939728,15.213786567560435,-60.68018623243957,61.34863560000001,-14.545337199999992
10/04/2017,15,61.302980649999995,13.392397951059342,-47.91058269894065,50.21224307,-11.090737579999995
17/04/2017,15,41.59833543,7.897148628429174,-33.70118680157083,35.40153275,-6.196802679999998
24/04/2017,20,21.893690209999995,6.667757456001043,-15.225932753998952,38.598467250000006,16.70477704000001
01/05/2017,12,15.64767739,11.709287045893072,-3.938390344106928,59.80304655999999,44.15536916999999
08/05/2017,8,22.86029696,19.47818133667469,-3.3821156233253085,75.8939728,53.03367584
15/05/2017,14,30.07291654,18.255019761801957,-11.817896778198044,61.302980649999995,31.230064109999994
22/05/2017,14,37.28553611,10.848789069245457,-26.436747040754547,41.59833543,4.312799319999996
29/05/2017,24,44.49815568,6.667757456001043,-37.83039822399896,21.893690209999995,-22.604465470000008
05/06/2017,10,41.64113161,6.667757456001043,-34.97337415399896,15.64767739,-25.993454220000004
12/06/2017,5,28.714463889999998,7.868456917940378,-20.84600697205962,22.86029696,-5.854166929999998
19/06/2017,8,15.787796170000002,8.512698640375138,-7.275097529624864,30.07291654,14.28512037
26/06/2017,16,2.8611284499999994,8.512698640375138,5.651570190375139,37.28553611,34.42440766
03/07/2017,13,-10.06553927,9.06098426194489,19.12652353194489,44.49815568,54.563694950000006
10/07/2017,16,-22.99220699,9.0479892805326,32.0401962705326,41.64113161,64.6333386
17/07/2017,30,-25.05962525,7.495563027089238,32.555188277089236,28.714463889999998,53.77408914
24/07/2017,4,-16.26779406,7.247097440428734,23.51489150042873,15.787796170000002,32.05559023
31/07/2017,7,-7.4759628729999985,7.607665886053443,15.083628759053441,2.8611284499999994,10.337091322999997
