Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,1243.0,270.2413643028736,-972.7586356971265,412.99999999999994,-830.0
06/03/2016,26,1257.0,510.14624278437617,-746.8537572156238,636.0,-621.0
13/03/2016,77,1044.0,758.8915763925934,-285.1084236074066,854.9999999999999,-189.0000000000001
20/03/2016,30,952.0,790.1258126649094,-161.8741873350906,881.0,-71.0
27/03/2016,46,1212.0,813.1408696800422,-398.8591303199578,980.0,-232.0
03/04/2016,56,1525.0,977.9535095846749,-547.0464904153251,1243.0,-282.0
10/04/2016,70,1531.0,1058.5665284646798,-472.4334715353202,1257.0,-274.0
17/04/2016,50,1472.0,881.4818312808037,-590.5181687191963,1044.0,-428.0
24/04/2016,57,1247.0,682.7017548458767,-564.2982451541233,952.0,-295.0
01/05/2016,28,1077.0,842.2162811973,-234.78371880270004,1212.0,135.0
08/05/2016,47,1164.0,1203.6197711370278,39.61977113702778,1525.0,361.0
15/05/2016,43,1260.0,1324.8909202168466,64.89092021684655,1531.0,271.0
22/05/2016,23,786.0,1216.6911584918785,430.69115849187847,1472.0,686.0
29/05/2016,22,949.0,951.7255574736977,2.725557473697677,1247.0,298.0
05/06/2016,36,858.9999999999999,760.9382978323364,-98.0617021676635,1077.0,218.0000000000001
12/06/2016,27,809.0,787.9448136277008,-21.055186372299204,1164.0,355.0
19/06/2016,16,730.0,942.0698015086365,212.0698015086365,1260.0,530.0
26/06/2016,31,519.0,666.6130372447013,147.61303724470133,786.0,267.0
03/07/2016,4,506.99999999999994,626.1753739652347,119.17537396523477,949.0,442.00000000000006
10/07/2016,31,301.0,579.4004416363144,278.40044163631444,858.9999999999999,557.9999999999999
17/07/2016,57,268.0,642.0586274837875,374.0586274837875,809.0,541.0
24/07/2016,47,319.0,525.9910432818984,206.99104328189844,730.0,411.0
31/07/2016,16,198.0,382.230332476635,184.230332476635,519.0,321.0
07/08/2016,39,216.0,328.7052230863953,112.70522308639528,506.99999999999994,290.99999999999994
14/08/2016,22,144.0,205.7048979664755,61.7048979664755,301.0,157.0
21/08/2016,33,110.0,170.47985186365366,60.479851863653664,268.0,158.0
28/08/2016,28,80.0,185.63598471251012,105.63598471251012,319.0,239.0
04/09/2016,31,188.0,159.00792759781362,-28.99207240218638,198.0,10.0
11/09/2016,43,25.0,147.30557118363618,122.30557118363618,216.0,191.0
18/09/2016,33,106.0,94.5191205692315,-11.480879430768496,144.0,38.0
25/09/2016,30,108.0,77.56668388068914,-30.43331611931086,110.0,2.0
02/10/2016,15,72.0,45.09785925238371,-26.902140747616293,80.0,8.0
09/10/2016,34,34.0,122.44997175599575,88.44997175599575,188.0,154.0
16/10/2016,51,72.0,45.80711180632949,-26.192888193670512,25.0,-47.0
23/10/2016,15,91.0,64.72497523254513,-26.275024767454866,106.0,15.0
30/10/2016,8,46.0,60.104150709507465,14.104150709507465,108.0,62.0
06/11/2016,54,41.0,76.34527800344824,35.34527800344824,72.0,31.0
13/11/2016,22,37.0,25.0403961113739,-11.959603888626098,34.0,-3.0
20/11/2016,10,-29.0,36.593681074171066,65.59368107417106,72.0,101.0
27/11/2016,43,96.0,67.25197446499229,-28.748025535007713,91.0,-5.0
04/12/2016,13,30.0,49.88918706646919,19.88918706646919,46.0,16.0
11/12/2016,11,85.0,27.774151826320885,-57.22584817367911,41.0,-44.0
18/12/2016,21,26.0,19.025010250512064,-6.974989749487936,37.0,11.0
25/12/2016,4,20.0,6.263416645826399,-13.7365833541736,-29.0,-49.0
01/01/2017,5,12.0,51.63102862536788,39.63102862536788,96.0,84.0
08/01/2017,0,15.0,35.62489812613964,20.62489812613964,30.0,15.0
15/01/2017,4,34.0,72.39278370462418,38.39278370462418,85.0,51.0
22/01/2017,2,44.0,21.533345303879976,-22.466654696120024,26.0,-18.0
29/01/2017,4,57.0,17.124023395657538,-39.87597660434246,20.0,-37.0
05/02/2017,2,52.0,6.263416645826399,-45.736583354173604,12.0,-40.0
12/02/2017,18,45.0,8.503533353167475,-36.49646664683252,15.0,-30.0
19/02/2017,15,35.0,22.145524878104926,-12.854475121895074,34.0,-1.0
26/02/2017,9,91.0,34.7241779052639,-56.2758220947361,44.0,-47.0
05/03/2017,0,17.0,47.271780337923765,30.271780337923765,57.0,40.0
12/03/2017,39,29.0,44.26549323608279,15.26549323608279,52.0,23.0
19/03/2017,38,26.0,35.196140342161655,9.196140342161655,45.0,19.0
26/03/2017,0,29.0,24.633592626588346,-4.366407373411654,35.0,6.0
02/04/2017,23,0.0,61.83134140341401,61.83134140341401,91.0,91.0
09/04/2017,0,55.0,26.243994368177653,-28.756005631822347,17.0,-38.0
16/04/2017,33,-13.0,19.742087323289514,32.74208732328951,29.0,42.0
23/04/2017,14,28.0,8.328519036590457,-19.671480963409543,26.0,-2.0
30/04/2017,12,22.0,22.843963894779385,0.8439638947793853,29.0,7.0
07/05/2017,42,20.0,6.263416645826399,-13.7365833541736,0.0,-20.0
14/05/2017,6,25.0,32.27322678134203,7.273226781342032,55.0,30.0
21/05/2017,33,11.0,6.312054877804815,-4.687945122195185,-13.0,-24.0
28/05/2017,38,31.0,16.52840853815794,-14.47159146184206,28.0,-3.0
04/06/2017,6,16.0,10.452800967693925,-5.547199032306075,22.0,6.0
11/06/2017,0,18.0,20.18408533154249,2.184085331542491,20.0,2.0
18/06/2017,6,9.0,16.073975993213057,7.0739759932130575,25.0,16.0
25/06/2017,0,8.0,9.927637714782804,1.9276377147828043,11.0,3.0
02/07/2017,47,17.0,19.19052817777783,2.1905281777778285,31.0,14.0
09/07/2017,0,18.0,13.384252617064714,-4.615747382935286,16.0,-2.0
16/07/2017,0,15.0,14.101625291941762,-0.8983747080582383,18.0,3.0
23/07/2017,7,0.0,6.263416645826399,6.263416645826399,9.0,9.0
30/07/2017,0,27.0,6.641135633798539,-20.35886436620146,8.0,-19.0
06/08/2017,32,20.0,9.527452967241258,-10.472547032758742,17.0,-3.0
13/08/2017,17,18.0,13.329762838407754,-4.670237161592246,18.0,0.0
20/08/2017,0,9.0,12.628994752167165,3.6289947521671646,15.0,6.0
