Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,100,42.0,43.312685835194586,1.3126858351945856,872.9999999999999,830.9999999999999
06/03/2016,91,589.0,322.08269756832124,-266.91730243167876,615.0,26.0
13/03/2016,100,345.0,341.1333499480438,-3.866650051956185,159.0,-186.0
20/03/2016,21,90.0,154.02564417812349,64.02564417812349,846.0,756.0
27/03/2016,19,281.99999999999994,283.69027659770967,1.690276597709726,416.99999999999994,135.0
03/04/2016,68,236.0,237.57126930057527,1.571269300575267,42.0,-194.0
10/04/2016,54,163.0,104.09167953817368,-58.90832046182632,589.0,426.0
17/04/2016,28,193.0,192.71826027477263,-0.2817397252273679,345.0,152.0
24/04/2016,64,137.0,196.9950604054451,59.99506040544509,90.0,-47.0
01/05/2016,14,124.0,91.099772502985,-32.900227497014995,281.99999999999994,157.99999999999994
08/05/2016,29,89.0,93.44025229111672,4.440252291116721,236.0,147.0
15/05/2016,19,122.0,116.28416528736115,-5.715834712638852,163.0,41.0
22/05/2016,6,79.0,78.9764664734745,-0.02353352652549745,193.0,114.0
29/05/2016,11,89.0,73.81740667377471,-15.182593326225287,137.0,48.0
05/06/2016,11,55.99999999999999,61.43084568886757,5.430845688867578,124.0,68.0
12/06/2016,6,23.0,52.51298418659687,29.512984186596867,89.0,66.0
19/06/2016,5,48.0,42.81229123500347,-5.187708764996529,122.0,74.0
26/06/2016,46,43.0,44.683272937235834,1.6832729372358344,79.0,36.0
03/07/2016,0,26.0,37.22819787220001,11.228197872200013,89.0,63.0
10/07/2016,8,26.0,35.05372389363289,9.053723893632892,55.99999999999999,29.999999999999993
17/07/2016,24,32.0,26.074489061136244,-5.925510938863756,23.0,-9.0
24/07/2016,0,18.0,16.988424208700657,-1.011575791299343,48.0,30.0
31/07/2016,13,22.0,17.24514865765333,-4.754851342346669,43.0,21.0
07/08/2016,92,17.0,19.972529894912242,2.972529894912242,26.0,9.0
14/08/2016,94,3.0,13.709123682683707,10.709123682683707,26.0,23.0
21/08/2016,0,9.0,11.95013429018855,2.950134290188551,32.0,23.0
28/08/2016,0,13.999999999999998,12.683812346664666,-1.3161876533353318,18.0,4.000000000000002
04/09/2016,19,52.0,9.826247394057512,-42.17375260594249,22.0,-30.0
11/09/2016,47,26.999999999999996,9.213155390888453,-17.786844609111544,17.0,-9.999999999999996
18/09/2016,0,3.0,7.6757172067904476,4.6757172067904476,3.0,0.0
25/09/2016,45,9.999999999999998,4.425751917175054,-5.574248082824944,9.0,-0.9999999999999982
02/10/2016,0,12.0,4.189832335506082,-7.810167664493918,13.999999999999998,1.9999999999999982
09/10/2016,51,6.0,6.7363336534076925,0.7363336534076925,52.0,46.0
16/10/2016,0,4.999999999999999,21.34695975511551,16.34695975511551,26.999999999999996,21.999999999999996
23/10/2016,0,37.0,14.698222605013846,-22.301777394986154,3.0,-34.0
30/10/2016,0,9.0,6.7171933098101615,-2.2828066901898385,9.999999999999998,0.9999999999999982
06/11/2016,95,11.0,4.711942548416853,-6.288057451583147,12.0,1.0
13/11/2016,0,13.999999999999998,5.639753339287639,-8.36024666071236,6.0,-7.999999999999998
20/11/2016,0,3.0,3.870833044255376,0.870833044255376,4.999999999999999,1.9999999999999991
27/11/2016,0,3.0,3.4980149932152034,0.49801499321520337,37.0,34.0
04/12/2016,20,2.0,13.678079434570074,11.678079434570074,9.0,7.0
11/12/2016,0,30.0,7.201785427441597,-22.798214572558404,11.0,-19.0
18/12/2016,96,6.999999999999999,6.0314901331925395,-0.9685098668074597,13.999999999999998,6.999999999999999
25/12/2016,0,4.999999999999999,5.739685197021365,0.739685197021366,3.0,-1.9999999999999991
01/01/2017,0,1.0,3.4219308158576487,2.4219308158576487,3.0,2.0
08/01/2017,1,6.0,2.334475163729787,-3.665524836270213,2.0,-4.0
15/01/2017,9,6.0,1.9604706254327298,-4.0395293745672705,30.0,24.0
22/01/2017,0,13.0,10.956475764901638,-2.043524235098362,6.999999999999999,-6.000000000000001
29/01/2017,0,2.0,5.839550322716236,3.839550322716236,4.999999999999999,2.999999999999999
05/02/2017,20,4.0,3.7605115536797045,-0.23948844632029553,1.0,-3.0
12/02/2017,0,4.0,1.9312503863811492,-2.068749613618851,6.0,2.0
19/02/2017,66,4.999999999999999,2.572847882298827,-2.427152117701172,6.0,1.0000000000000009
26/02/2017,0,2.0,3.0679488271057607,1.0679488271057607,13.0,11.0
05/03/2017,0,-1.0,5.056795258494615,6.056795258494615,2.0,3.0
12/03/2017,0,4.0,2.8874264907491205,-1.1125735092508795,4.0,0.0
19/03/2017,0,1.0,2.4788597927051783,1.4788597927051783,4.0,3.0
26/03/2017,0,2.0,2.2136297368377447,0.21362973683774467,4.999999999999999,2.999999999999999
02/04/2017,100,0.0,2.512373126256466,2.512373126256466,2.0,2.0
09/04/2017,0,6.999999999999999,1.8431691314721108,-5.156830868527888,-1.0,-7.999999999999999
16/04/2017,0,6.0,1.0632519626198709,-4.936748037380129,4.0,-2.0
23/04/2017,21,1.0,1.6585931385287642,0.6585931385287642,1.0,0.0
30/04/2017,28,3.0,1.3073400284978747,-1.6926599715021253,2.0,-1.0
07/05/2017,0,1.0,1.464943581868261,0.464943581868261,0.0,-1.0
14/05/2017,0,2.0,1.0729075430344046,-0.9270924569655954,6.999999999999999,4.999999999999999
21/05/2017,0,6.999999999999999,2.7285425426143406,-4.271457457385658,6.0,-0.9999999999999991
28/05/2017,0,-6.0,3.1557472053217888,9.155747205321788,1.0,7.0
04/06/2017,0,2.0,2.0068628227847816,0.006862822784781564,3.0,1.0
11/06/2017,0,0.0,1.779199966904521,1.779199966904521,1.0,1.0
18/06/2017,0,3.0,1.3434668237218261,-1.6565331762781739,2.0,-1.0
25/06/2017,0,-6.0,1.5456207282020151,7.545620728202016,6.999999999999999,13.0
02/07/2017,0,4.0,2.305437073765397,-1.6945629262346031,-6.0,-10.0
09/07/2017,0,1.0,0.4642658113999665,-0.5357341886000335,2.0,1.0
16/07/2017,0,4.0,0.9815953452441096,-3.0184046547558903,0.0,-4.0
23/07/2017,0,0.0,0.6831441183445602,0.6831441183445602,3.0,3.0
30/07/2017,0,1.0,1.1108250862255693,0.1108250862255693,-6.0,-7.0
06/08/2017,31,3.0,0.39316342731576415,-2.606836572684236,4.0,1.0
13/08/2017,84,3.0,1.187338300229162,-1.812661699770838,1.0,-2.0
20/08/2017,0,0.0,1.273079422020912,1.273079422020912,4.0,4.0
27/08/2017,39,-1.0,1.9498232977992296,2.9498232977992296,0.0,1.0
03/09/2017,0,-4.999999999999999,1.2145396852561832,6.214539685256183,1.0,5.999999999999999
10/09/2017,0,6.0,1.2640608387885988,-4.735939161211402,3.0,-3.0
17/09/2017,57,1.0,1.5749496691282094,0.5749496691282094,3.0,2.0
24/09/2017,0,4.0,1.7984704169929027,-2.2015295830070976,0.0,-4.0
01/10/2017,14,1.0,1.1793092607994378,0.17930926079943776,-1.0,-2.0
08/10/2017,57,1.0,0.5028643676386029,-0.49713563236139713,-4.999999999999999,-5.999999999999999
15/10/2017,100,2.0,0.4087641923523322,-1.5912358076476678,6.0,4.0
22/10/2017,0,-2.0,1.6806191181838512,3.6806191181838512,1.0,3.0
29/10/2017,65,0.0,1.4230958783321082,1.4230958783321082,4.0,4.0
05/11/2017,0,2.0,2.0220332396179437,0.02203323961794368,1.0,-1.0
12/11/2017,0,6.0,1.4450690809187292,-4.55493091908127,1.0,-5.0
19/11/2017,0,-1.0,1.3226922796444596,2.3226922796444596,2.0,3.0
26/11/2017,36,-1.0,1.251357408901304,2.251357408901304,-2.0,-1.0
03/12/2017,0,2.0,0.6084663501832634,-1.3915336498167366,0.0,-2.0
10/12/2017,0,2.0,0.7322039184574037,-1.2677960815425964,2.0,0.0
17/12/2017,0,-1.0,1.1301142128908634,2.1301142128908634,6.0,7.0
24/12/2017,0,2.0,2.355729527954459,0.355729527954459,-1.0,-3.0
