Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
29/02/2016,0.79,5611.787993,487.07796942419765,-5124.710023575803,2527.3012570000005,-3084.4867359999994
07/03/2016,0.84,4617.078592,612.2077307671523,-4004.8708612328473,3264.335428,-1352.743164
14/03/2016,0.71,3392.6418619999995,727.8135395497847,-2664.8283224502147,3985.9130659999996,593.2712040000001
21/03/2016,0.88,2601.358138,836.0639496975422,-1765.2941883024578,4614.751507,2013.393369
28/03/2016,0.65,2243.2274199999997,935.1489671915722,-1308.0784528084275,5228.133415,2984.9059950000005
04/04/2016,0.74,1883.7311339999999,1015.2845637266303,-868.4465702733696,5611.787993,3728.0568590000003
11/04/2016,0.54,1516.0414460000002,1009.8666909782123,-506.17475502178786,4617.078592,3101.0371459999997
18/04/2016,0.61,1146.98619,926.0816196913671,-220.90457030863297,3392.6418619999995,2245.6556719999994
25/04/2016,0.42,777.9309341,800.3455880931234,22.414653993123466,2601.358138,1823.4272039000002
02/05/2016,0.35,546.9723720999999,680.0144053348446,133.04203323484467,2243.2274199999997,1696.2550478999997
09/05/2016,0.35,454.11050399999993,587.5901658301925,133.47966183019258,1883.7311339999999,1429.62063
16/05/2016,0.74,361.24863579999993,511.22707608098744,149.9784402809875,1516.0414460000002,1154.7928102000003
23/05/2016,0.38,268.38676769999995,433.52277984921216,165.1360121492122,1146.98619,878.5994223000001
30/05/2016,0.46,175.52489960000003,339.5515487916303,164.02664919163027,777.9309341,602.4060344999999
06/06/2016,0.29,134.4892767,256.2807572606218,121.79148056062178,546.9723720999999,412.4830953999999
13/06/2016,0.27,145.2798989,204.0100140727997,58.730115172799685,454.11050399999993,308.83060509999996
20/06/2016,0.22,156.07052119999997,169.02375343469262,12.95323223469265,361.24863579999993,205.17811459999996
27/06/2016,0.32,166.8611435,131.6393650466448,-35.2217784533552,268.38676769999995,101.52562419999995
04/07/2016,0.43,177.6517657,99.2774036698085,-78.37436203019149,175.52489960000003,-2.1268660999999724
11/07/2016,0.44,188.442388,74.04139972039908,-114.40098827960091,134.4892767,-53.95311129999999
18/07/2016,0.5,166.89676640000002,62.8500073189646,-104.04675908103542,145.2798989,-21.616867500000012
25/07/2016,0.42,113.01490090000001,60.31902472759962,-52.695876172400396,156.07052119999997,43.05562029999996
01/08/2016,0.54,59.13303543,63.58354878076881,4.450513350768809,166.8611435,107.72810806999999
08/08/2016,0.29,5.25116994,69.75585246213316,64.50468252213317,177.6517657,172.40059576
15/08/2016,0.43,4.74883006,75.14121116943419,70.39238110943418,188.442388,183.69355794
22/08/2016,0.21,57.62601579,74.60982838774979,16.98381259774979,166.89676640000002,109.27075061000002
29/08/2016,0.26,76.37398421,62.083329887830914,-14.29065432216909,113.01490090000001,36.64091669000001
05/09/2016,0.45,60.992735339999996,45.53478505273938,-15.457950287260616,59.13303543,-1.8596999099999962
12/09/2016,0.79,45.611486469999996,22.054306100559234,-23.55718036944076,5.25116994,-40.36031653
19/09/2016,0.4,41.30937556,10.678425097046494,-30.630950462953507,4.74883006,-36.560545499999996
26/09/2016,0.3,48.08640263,12.876350268286243,-35.21005236171376,57.62601579,9.539613159999995
