Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
27/02/2016,0.3,0.0,14.80297682838738,14.80297682838738,0.0,0.0
05/03/2016,0.37,0.0,15.92083753098026,15.92083753098026,1.0,1.0
12/03/2016,0.67,0.0,14.869170235607774,14.869170235607774,0.0,0.0
19/03/2016,0.2,1.0,15.928963470738381,14.928963470738381,0.0,-1.0
26/03/2016,0.38,0.0,14.325580889741332,14.325580889741332,0.0,0.0
02/04/2016,0.21,2.0,14.86444360299036,12.86444360299036,0.0,-2.0
09/04/2016,0.42,0.0,14.67189316227436,14.67189316227436,0.0,0.0
16/04/2016,0.19,1.0,15.806384116764367,14.806384116764367,0.0,-1.0
23/04/2016,0.16,0.0,14.43631223187819,14.43631223187819,1.0,1.0
30/04/2016,0.17,0.0,15.306319683273882,15.306319683273882,0.0,0.0
07/05/2016,0.15,2.0,14.68683705803305,12.68683705803305,2.0,0.0
14/05/2016,0.12,1.0,15.156304100684821,14.156304100684821,0.0,-1.0
21/05/2016,0.11,0.0,14.400162558785826,14.400162558785826,1.0,1.0
28/05/2016,0.17,0.0,14.354028932039439,14.354028932039439,0.0,0.0
04/06/2016,0.16,0.0,14.16919100183472,14.16919100183472,0.0,0.0
11/06/2016,0.08,3.0,14.433099088784306,11.433099088784306,2.0,-1.0
18/06/2016,0.08,1.0,14.411895729165524,13.411895729165524,1.0,0.0
25/06/2016,0.09,1.0,14.193260562460125,13.193260562460125,0.0,-1.0
02/07/2016,0.09,9.0,14.062497243570537,5.062497243570537,0.0,-9.0
09/07/2016,0.1,15.000000000000002,14.004653414735943,-0.9953465852640591,0.0,-15.000000000000002
16/07/2016,0.15,18.0,14.610486830543726,-3.389513169456274,3.0,-15.0
23/07/2016,0.25,43.0,14.505256998647749,-28.49474300135225,1.0,-42.0
30/07/2016,0.61,74.0,14.354129267207533,-59.64587073279247,1.0,-73.0
06/08/2016,0.69,42.0,15.932295081862062,-26.067704918137938,9.0,-33.0
13/08/2016,0.96,91.0,19.046715623486786,-71.95328437651321,15.000000000000002,-76.0
20/08/2016,1.0,85.00000000000001,21.679625275716184,-63.32037472428383,18.0,-67.00000000000001
27/08/2016,1.0,114.0,31.793741446475686,-82.20625855352432,43.0,-71.0
03/09/2016,0.98,173.0,51.28746958553791,-121.7125304144621,74.0,-99.0
10/09/2016,0.88,36.0,44.56490210839212,8.564902108392118,42.0,6.0
17/09/2016,0.83,97.0,59.00701564715803,-37.99298435284197,91.0,-6.0
24/09/2016,0.54,195.0,62.38734372594953,-132.61265627405047,85.00000000000001,-109.99999999999999
01/10/2016,0.34,102.0,86.06741048195958,-15.932589518040416,114.0,12.0
08/10/2016,0.54,103.00000000000001,125.35774357569218,22.35774357569217,173.0,69.99999999999999
15/10/2016,0.28,182.0,62.389007113796474,-119.61099288620352,36.0,-146.0
22/10/2016,0.29,123.0,54.0293565277487,-68.9706434722513,97.0,-26.0
29/10/2016,0.32,61.0,121.08515781533718,60.08515781533718,195.0,134.0
05/11/2016,0.32,135.0,117.14964986547828,-17.85035013452172,102.0,-33.0
12/11/2016,0.23,28.0,81.35984879962803,53.359848799628026,103.00000000000001,75.00000000000001
19/11/2016,0.24,11.0,111.95623386894465,100.95623386894465,182.0,171.0
26/11/2016,0.19,9.0,115.57716809853912,106.57716809853912,123.0,114.0
03/12/2016,0.22,8.0,59.47549626213312,51.47549626213312,61.0,53.0
10/12/2016,0.44,16.0,71.04158803637922,55.041588036379224,135.0,119.0
17/12/2016,0.07,1.0,39.23501819467693,38.23501819467693,28.0,27.0
24/12/2016,0.11,2.0,21.979407416260244,19.979407416260244,11.0,9.0
31/12/2016,0.14,70.0,12.34731469045356,-57.65268530954644,9.0,-61.0
07/01/2017,0.17,1.0,15.572386789623648,14.572386789623648,8.0,7.0
14/01/2017,0.04,0.0,19.94351135590598,19.94351135590598,16.0,16.0
21/01/2017,0.32,0.0,15.6990774677746,15.6990774677746,1.0,1.0
28/01/2017,0.19,0.0,15.189648015642911,15.189648015642911,2.0,2.0
04/02/2017,0.18,1.0,39.750545123770834,38.750545123770834,70.0,69.0
11/02/2017,0.29,1.0,27.55597319830656,26.55597319830656,1.0,0.0
18/02/2017,0.36,2.0,17.647494558983297,15.647494558983297,0.0,-2.0
25/02/2017,0.46,0.0,12.211192506501824,12.211192506501824,0.0,0.0
04/03/2017,0.07,1.0,13.961606001051516,12.961606001051516,0.0,-1.0
11/03/2017,0.25,0.0,14.49110732223168,14.49110732223168,1.0,1.0
18/03/2017,0.41,0.0,14.71815855448246,14.71815855448246,1.0,1.0
25/03/2017,0.29,1.0,15.1299147426188,14.1299147426188,2.0,1.0
01/04/2017,1.0,0.0,15.179111614135653,15.179111614135653,0.0,0.0
08/04/2017,0.56,0.0,14.25815444792509,14.25815444792509,1.0,1.0
15/04/2017,0.37,0.0,14.660429567105323,14.660429567105323,0.0,0.0
22/04/2017,0.36,3.0,14.644153510440141,11.644153510440141,0.0,-3.0
29/04/2017,0.15,1.0,14.58710269209072,13.58710269209072,1.0,0.0
06/05/2017,0.24,0.0,17.35784506155923,17.35784506155923,0.0,0.0
13/05/2017,0.16,0.0,15.196747635428608,15.196747635428608,0.0,0.0
20/05/2017,0.45,0.0,15.484157120003552,15.484157120003552,0.0,0.0
27/05/2017,0.18,0.0,16.067068180903046,16.067068180903046,3.0,3.0
03/06/2017,0.0,1.0,14.69392700695917,13.69392700695917,1.0,0.0
10/06/2017,0.18,0.0,14.699092454829811,14.699092454829811,0.0,0.0
17/06/2017,0.06,1.0,13.91524148253277,12.91524148253277,0.0,-1.0
24/06/2017,0.41,4.0,14.968499634305388,10.968499634305388,0.0,-4.0
01/07/2017,0.47,0.0,14.059606865414978,14.059606865414978,0.0,0.0
08/07/2017,0.22,0.0,14.432846437577902,14.432846437577902,1.0,1.0
15/07/2017,0.16,2.0,14.385281523614378,12.385281523614378,0.0,-2.0
22/07/2017,0.04,0.0,14.040934853290022,14.040934853290022,1.0,1.0
29/07/2017,0.07,1.0,15.72114636932537,14.72114636932537,4.0,3.0
05/08/2017,0.09,1.0,15.181829125676304,14.181829125676304,0.0,-1.0
12/08/2017,0.1,1.0,14.532794771288335,13.532794771288335,0.0,-1.0
19/08/2017,0.17,1.0,14.544295841038227,13.544295841038227,2.0,1.0
26/08/2017,0.18,2.0,14.08623436839804,12.08623436839804,0.0,-2.0
02/09/2017,0.14,1.0,14.32340736405179,13.32340736405179,1.0,0.0
09/09/2017,0.19,2.0,14.097907095905393,12.097907095905393,1.0,-1.0
