Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
27/02/2016,0.48,2.0,6.3560960343423485,4.3560960343423485,0.0,-2.0
05/03/2016,0.46,0.0,6.883824513525367,6.883824513525367,1.0,1.0
12/03/2016,0.82,2.0,7.6624059508150815,5.6624059508150815,1.0,-1.0
19/03/2016,0.27,0.0,7.8428201387485865,7.8428201387485865,1.0,1.0
26/03/2016,0.38,0.0,7.141253926009386,7.141253926009386,2.0,2.0
02/04/2016,0.18,2.0,6.96979489879191,4.96979489879191,2.0,0.0
09/04/2016,0.33,2.0,6.325824126782268,4.325824126782268,0.0,-2.0
16/04/2016,0.23,1.0,7.18285759464249,6.18285759464249,2.0,1.0
23/04/2016,0.07,1.0,6.266002663387805,5.266002663387805,0.0,-1.0
30/04/2016,0.31,1.0,6.42720766567111,5.42720766567111,0.0,-1.0
07/05/2016,0.3,6.999999999999999,6.02131812570259,-0.9786818742974095,2.0,-4.999999999999999
14/05/2016,0.25,2.0,6.282900534113944,4.282900534113944,2.0,0.0
21/05/2016,0.72,1.0,6.052614593363404,5.052614593363404,1.0,0.0
28/05/2016,0.6,12.0,5.929697918010056,-6.070302081989944,1.0,-11.0
04/06/2016,0.42,0.0,5.9059756135605275,5.9059756135605275,1.0,1.0
11/06/2016,0.72,5.0,7.92651606377095,2.9265160637709497,6.999999999999999,1.9999999999999991
18/06/2016,0.69,60.0,6.698236981527209,-53.30176301847279,2.0,-58.0
25/06/2016,0.9,36.0,7.123863255563676,-28.876136744436323,1.0,-35.0
02/07/2016,1.0,33.0,10.843053275908828,-22.15694672409117,12.0,-21.0
09/07/2016,1.0,55.0,7.233140540387929,-47.76685945961207,0.0,-55.0
16/07/2016,0.85,70.99999999999999,8.377338302956819,-62.62266169704317,5.0,-65.99999999999999
23/07/2016,1.0,51.0,44.74627350463152,-6.253726495368483,60.0,9.0
30/07/2016,0.97,73.0,40.94962653007269,-32.05037346992731,36.0,-37.0
06/08/2016,0.89,33.0,31.514190367688535,-1.4858096323114651,33.0,0.0
13/08/2016,0.76,104.99999999999999,34.38541633039713,-70.61458366960287,55.0,-49.999999999999986
20/08/2016,0.31,54.0,57.923906484525205,3.9239064845252045,70.99999999999999,16.999999999999986
27/08/2016,0.52,35.0,45.77509611234188,10.775096112341878,51.0,16.0
03/09/2016,0.62,19.0,52.04797743848204,33.04797743848204,73.0,54.0
10/09/2016,0.29,5.0,23.452907269495725,18.452907269495725,33.0,28.0
17/09/2016,0.35,22.999999999999996,75.17984885647536,52.17984885647536,104.99999999999999,81.99999999999999
24/09/2016,0.39,10.0,45.928167286775114,35.928167286775114,54.0,44.0
01/10/2016,0.17,44.0,29.40910370234132,-14.59089629765868,35.0,-9.0
08/10/2016,0.2,15.0,7.974419776682257,-7.025580223317743,19.0,4.0
15/10/2016,0.13,1.0,5.733081886304766,4.733081886304766,5.0,4.0
22/10/2016,0.31,2.0,12.466504030715823,10.466504030715823,22.999999999999996,20.999999999999996
29/10/2016,0.36,1.0,10.95420488445282,9.95420488445282,10.0,9.0
05/11/2016,0.68,9.0,35.19063422432423,26.190634224324228,44.0,35.0
12/11/2016,0.5,5.0,16.88469359859407,11.884693598594069,15.0,10.0
19/11/2016,0.47,2.0,8.009850812930464,6.009850812930464,1.0,-1.0
26/11/2016,0.58,5.0,4.588534530772418,-0.41146546922758187,2.0,-3.0
03/12/2016,0.28,3.0,5.21254006969884,2.21254006969884,1.0,-2.0
10/12/2016,0.49,2.0,9.955373562240004,7.955373562240004,9.0,7.0
17/12/2016,0.58,3.0,8.468348302449584,5.468348302449584,5.0,2.0
