Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,338.5148738693237,-114.48512613067635,1295.0,842.0
21/02/2016,41,416.0,382.7198356713867,-33.280164328613296,834.0,418.0
28/02/2016,44,290.0,301.43453081588746,11.434530815887456,572.0,282.0
06/03/2016,12,264.0,272.6592092890167,8.659209289016701,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,217.3746814225769,20.374681422576913,416.0,219.0
20/03/2016,26,118.0,166.78501392292023,48.78501392292023,290.0,172.0
27/03/2016,20,117.0,137.73864975112915,20.738649751129145,264.0,147.0
03/04/2016,20,112.0,111.41639026042938,-0.583609739570619,197.0,85.0
10/04/2016,53,85.0,77.84879226358413,-7.15120773641587,118.0,33.0
17/04/2016,20,73.0,63.232153272857666,-9.767846727142334,117.0,44.0
24/04/2016,42,55.00000000000001,55.521474049263,0.5214740492629915,112.0,56.99999999999999
01/05/2016,31,62.0,45.228202576656344,-16.771797423343656,85.0,23.0
08/05/2016,0,73.0,38.659953068561556,-34.340046931438444,73.0,0.0
15/05/2016,0,111.0,31.45890362001419,-79.54109637998582,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,29.085493606491088,55.085493606491085,62.0,88.0
29/05/2016,0,36.0,31.234165424346923,-4.765834575653077,73.0,37.0
05/06/2016,13,28.0,41.09869811483383,13.09869811483383,111.0,83.0
12/06/2016,29,25.0,16.18513406580925,-8.814865934190749,-26.0,-51.0
19/06/2016,0,18.0,14.306136519031524,-3.693863480968476,36.0,18.0
26/06/2016,0,16.0,15.560679278507232,-0.43932072149276813,28.0,12.0
03/07/2016,2,17.0,11.100011827259063,-5.899988172740937,25.0,8.0
10/07/2016,0,21.0,10.822304210550785,-10.177695789449215,18.0,-3.0
17/07/2016,100,20.0,8.977429281909465,-11.022570718090535,16.0,-4.0
24/07/2016,42,7.0,8.505907479398251,1.5059074793982514,17.0,10.0
31/07/2016,14,10.0,9.18515641563654,-0.8148435843634605,21.0,11.0
07/08/2016,0,7.0,9.431996464459896,2.431996464459896,20.0,13.0
14/08/2016,0,6.000000000000001,6.49913699262619,0.49913699262618927,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,5.63516584748745,-0.36483415251255114,10.0,3.999999999999999
28/08/2016,83,4.0,4.684993689297437,0.6849936892974373,7.0,3.0
04/09/2016,0,10.0,3.6593321044409275,-6.340667895559072,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,3.5165996307945253,-26.483400369205476,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.8797174553495646,-28.120282544650436,4.0,-27.0
25/09/2016,0,25.0,3.974721281414032,-21.02527871858597,10.0,-15.0
02/10/2016,0,1.0,9.324085594682693,8.324085594682693,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,12.340865341777802,9.340865341777802,31.0,28.0
16/10/2016,0,1.0,12.238896711125374,11.238896711125374,25.0,24.0
23/10/2016,0,36.0,6.755872972400188,-29.244127027599813,1.0,-35.0
30/10/2016,0,7.0,3.8751947988462447,-3.1248052011537553,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,2.3169451475805043,-1.6830548524194957,1.0,-3.0
13/11/2016,100,9.0,9.303947509419919,0.30394750941991866,36.0,27.0
20/11/2016,0,4.0,7.062993743548393,3.062993743548393,7.0,3.0
27/11/2016,99,11.0,4.137240454585553,-6.862759545414447,4.0,-7.0
04/12/2016,0,9.0,5.0414299516367915,-3.9585700483632085,9.0,0.0
11/12/2016,0,31.0,3.17577749140501,-27.82422250859499,4.0,-27.0
18/12/2016,0,8.0,4.262348231844902,-3.7376517681550983,11.0,3.0
25/12/2016,18,26.0,4.68165363191843,-21.31834636808157,9.0,-17.0
01/01/2017,100,4.0,9.66778283343792,5.66778283343792,31.0,27.0
08/01/2017,3,3.0000000000000004,7.353387727603913,4.353387727603913,8.0,5.0
15/01/2017,0,2.0,9.498089334030151,7.498089334030151,26.0,24.0
22/01/2017,0,1.0,6.564441051118374,5.564441051118374,4.0,3.0
29/01/2017,0,4.0,3.349475962241888,-0.6505240377581121,3.0000000000000004,-0.9999999999999996
05/02/2017,0,3.0000000000000004,2.726938137289286,-0.27306186271071464,2.0,-1.0000000000000004
12/02/2017,51,3.0000000000000004,1.4034305063033103,-1.59656949369669,1.0,-2.0000000000000004
19/02/2017,0,1.0,1.8791699701416493,0.8791699701416493,4.0,3.0
26/02/2017,0,0.0,1.946593356128931,1.946593356128931,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.9159198935878277,1.9159198935878277,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.5330412522125245,-0.4669587477874755,1.0,-1.0
19/03/2017,0,1.0,1.0088923802396654,0.008892380239665432,0.0,-1.0
26/03/2017,0,0.0,0.7843450204113126,0.7843450204113126,0.0,0.0
02/04/2017,0,0.0,1.1064489861023425,1.1064489861023425,2.0,2.0
09/04/2017,0,2.0,1.0999217637184262,-0.9000782362815738,1.0,-1.0
16/04/2017,69,1.0,0.8409927205097675,-0.15900727949023252,0.0,-1.0
23/04/2017,0,0.0,0.7425162652540207,0.7425162652540207,0.0,0.0
30/04/2017,53,1.0,1.1064489861023425,0.10644898610234255,2.0,1.0
07/05/2017,0,1.0,1.0999217637184262,0.0999217637184262,1.0,0.0
14/05/2017,0,1.0,0.8409927205097675,-0.15900727949023252,0.0,-1.0
21/05/2017,0,5.0,0.9651975981777906,-4.034802401822209,1.0,-4.0
28/05/2017,100,-4.0,1.0089644814267755,5.0089644814267755,1.0,5.0
04/06/2017,0,0.0,1.0163288691455126,1.0163288691455126,1.0,1.0
11/06/2017,0,1.0,1.9818455021703243,0.9818455021703243,5.0,4.0
18/06/2017,0,2.0,0.5943020364367962,-1.4056979635632039,-4.0,-6.0
25/06/2017,0,-3.0000000000000004,0.4338929415030777,3.4338929415030783,0.0,3.0000000000000004
02/07/2017,0,1.0,0.9029388253855706,-0.09706117461442942,1.0,0.0
09/07/2017,0,2.0,1.0942920204308628,-0.9057079795691372,2.0,0.0
16/07/2017,0,2.0,0.35082357640303674,-1.6491764235969633,-3.0000000000000004,-5.0
23/07/2017,0,0.0,0.6259412935188413,0.6259412935188413,1.0,1.0
30/07/2017,0,-2.0,1.1697049578905105,3.1697049578905103,2.0,4.0
06/08/2017,0,0.0,1.2939915731811524,1.2939915731811524,2.0,2.0
13/08/2017,0,1.0,1.0100919443812966,0.01009194438129657,0.0,-1.0
20/08/2017,0,0.0,0.39533967100292444,0.39533967100292444,-2.0,-2.0
27/08/2017,0,-1.0,0.45924704862356186,1.4592470486235618,0.0,1.0
03/09/2017,0,1.0,0.763447635654211,-0.23655236434578897,1.0,0.0
10/09/2017,0,10.0,0.6898847217330336,-9.310115278266966,0.0,-10.0
17/09/2017,0,0.0,0.4523402625320852,0.4523402625320852,-1.0,-1.0
24/09/2017,0,0.0,0.7518556060144306,0.7518556060144306,1.0,1.0
01/10/2017,0,1.0,3.0171562563967704,2.0171562563967704,10.0,9.0
08/10/2017,0,0.0,1.9264065724509953,1.9264065724509953,0.0,0.0
15/10/2017,82,1.0,1.118650950486064,0.118650950486064,0.0,-1.0
22/10/2017,46,0.0,1.2532562953352928,1.2532562953352928,1.0,1.0
29/10/2017,100,0.0,0.7472122207328677,0.7472122207328677,0.0,0.0
05/11/2017,0,0.0,0.8853239375132322,0.8853239375132322,1.0,1.0
12/11/2017,0,3.0000000000000004,0.7862832345426083,-2.2137167654573924,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.662642690629065,1.662642690629065,0.0,1.0
26/11/2017,100,-1.0,0.6552783889499306,1.6552783889499305,0.0,1.0
03/12/2017,100,1.0,1.3000300906214117,0.3000300906214117,3.0000000000000004,2.0000000000000004
10/12/2017,0,1.0,0.796548705587089,-0.203451294412911,-1.0,-2.0
17/12/2017,71,0.0,0.4197787039282918,0.4197787039282918,-1.0,-1.0
24/12/2017,0,0.0,0.7919294113942981,0.7919294113942981,1.0,1.0
