Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,135.5916266582489,-138.40837334175103,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,222.80443711709975,-40.19556288290025,226.0,-37.0
28/02/2016,27,312.0,253.23421556015015,-58.76578443984985,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,245.76610345277786,-115.23389654722209,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,227.11990194807052,45.11990194807055,263.0,81.00000000000003
20/03/2016,21,443.0,260.6291675380707,-182.3708324619293,312.0,-131.0
27/03/2016,36,468.99999999999994,314.9094430243969,-154.09055697560302,360.99999999999994,-108.0
03/04/2016,37,541.0,173.44825898413657,-367.5517410158634,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,332.39469430723193,-136.605305692768,443.0,-25.999999999999943
17/04/2016,36,549.0,441.8243215731621,-107.17567842683792,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,485.5654302865028,-2.434569713497183,541.0,53.0
01/05/2016,30,541.0,419.03806657419204,-121.96193342580796,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,454.3521583560944,-94.64784164390562,549.0,0.0
15/05/2016,39,553.9999999999999,428.63010254716875,-125.36989745283114,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,451.4425002038956,45.442500203895634,541.0,135.00000000000006
29/05/2016,23,464.0,473.6079751898766,9.607975189876583,549.0,85.0
05/06/2016,50,483.0,477.2837508072853,-5.716249192714713,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,350.753798323822,72.75379832382202,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,359.5860461066246,78.58604610662462,464.0,183.0
26/06/2016,42,246.0,410.7529276154518,164.75292761545182,483.0,237.0
03/07/2016,4,166.99999999999997,250.2689108935833,83.26891089358332,278.0,111.00000000000003
10/07/2016,15,204.0,203.162377257061,-0.8376227429390042,281.0,77.0
17/07/2016,69,162.0,192.51087568025588,30.51087568025588,246.0,84.0
24/07/2016,100,138.0,134.93718551638128,-3.062814483618723,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,150.12045784692765,60.12045784692765,204.0,114.0
07/08/2016,55,61.0,139.0274107118368,78.02741071183681,162.0,101.0
14/08/2016,39,77.0,109.78730010192395,32.78730010192395,138.0,61.0
21/08/2016,71,61.99999999999999,78.09706226038932,16.09706226038933,90.0,28.000000000000007
28/08/2016,100,77.0,55.29819785168171,-21.701802148318293,61.0,-16.0
04/09/2016,0,74.0,53.31288412655592,-20.68711587344408,77.0,3.0
11/09/2016,48,46.99999999999999,52.16897085852623,5.168970858526237,61.99999999999999,15.0
18/09/2016,56,45.0,60.870701913881305,15.870701913881305,77.0,32.0
25/09/2016,46,46.0,63.013775767695904,17.013775767695904,74.0,28.0
02/10/2016,23,27.999999999999996,39.078885114586356,11.07888511458636,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,32.76147992643714,15.76147992643714,45.0,28.0
16/10/2016,57,-87.0,34.15005309002996,121.15005309002996,46.0,133.0
23/10/2016,33,36.0,22.65857612581849,-13.341423874181508,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,15.734954891207813,-13.265045108792187,17.0,-12.0
06/11/2016,72,30.0,19.875032955637575,-10.124967044362425,-87.0,-117.0
13/11/2016,50,5.0,5.1418854714617135,0.14188547146171349,36.0,31.0
20/11/2016,0,15.0,32.67605191257,17.676051912570003,29.0,14.0
27/11/2016,74,10.0,23.984301259076595,13.984301259076595,30.0,20.0
04/12/2016,0,12.0,12.13654458734393,0.1365445873439306,5.0,-7.0
11/12/2016,51,32.0,9.54536309787482,-22.45463690212518,15.0,-17.0
18/12/2016,48,13.999999999999998,8.776601268434524,-5.223398731565474,10.0,-3.9999999999999982
25/12/2016,8,20.0,7.51295819055289,-12.48704180944711,12.0,-8.0
01/01/2017,0,2.0,24.246565679341554,22.246565679341554,32.0,30.0
08/01/2017,0,5.0,14.727316369277238,9.727316369277238,13.999999999999998,8.999999999999998
15/01/2017,0,6.0,12.14314044869244,6.14314044869244,20.0,14.0
22/01/2017,9,13.0,9.453665391626954,-3.546334608373046,2.0,-11.0
29/01/2017,14,6.0,5.992917434047163,-0.007082565952837072,5.0,-1.0
