Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,354.9011456787109,-526.0988543212891,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,663.821277523346,-316.178722476654,636.0,-344.0
28/02/2016,30,1243.0,876.933111671772,-366.06688832822795,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,844.8437576457405,-412.15624235425946,881.0,-376.0
13/03/2016,77,1044.0,871.1456240305519,-172.85437596944814,980.0,-64.0
20/03/2016,30,952.0,1098.564269825058,146.5642698250581,1243.0,291.0
27/03/2016,46,1212.0,1152.6050192684745,-59.39498073152549,1257.0,45.0
03/04/2016,56,1525.0,897.7241409831429,-627.2758590168571,1044.0,-481.0
10/04/2016,70,1531.0,712.8359883358097,-818.1640116641903,952.0,-579.0
17/04/2016,50,1472.0,966.3003083624268,-505.6996916375732,1212.0,-260.0
24/04/2016,57,1247.0,1373.0423739061546,126.04237390615458,1525.0,278.0
01/05/2016,28,1077.0,1427.9277699144936,350.92776991449364,1531.0,454.0
08/05/2016,47,1164.0,1279.9440022709846,115.94400227098458,1472.0,308.0
15/05/2016,43,1260.0,997.3408716386605,-262.6591283613395,1247.0,-13.0
22/05/2016,23,786.0,793.2558181822395,7.255818182239523,1077.0,291.0
29/05/2016,22,949.0,880.6606788957787,-68.33932110422131,1164.0,215.0
05/06/2016,36,858.9999999999999,1057.0613170739555,198.0613170739556,1260.0,401.0000000000001
12/06/2016,27,809.0,649.7912044382286,-159.20879556177135,786.0,-23.0
19/06/2016,16,730.0,664.4442692599488,-65.55573074005122,949.0,219.0
26/06/2016,31,519.0,671.2790517668533,152.27905176685329,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,663.8932559471511,156.8932559471512,809.0,302.00000000000006
10/07/2016,31,301.0,562.2977345892715,261.2977345892715,730.0,429.0
17/07/2016,57,268.0,372.1984936468506,104.19849364685058,519.0,251.0
24/07/2016,47,319.0,333.03521364044667,14.03521364044667,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,214.74929929340362,16.749299293403624,301.0,103.0
