Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,49,269.7394195,27.07573907925859,-242.6636804207414,135.58086980000002,-134.15854969999998
22/02/2016,37,327.4568095000001,35.24073249583215,-292.2160770041679,173.80144969999998,-153.6553598000001
29/02/2016,47,375.7827997,43.623802355143724,-332.1589973448563,214.45913080000003,-161.32366889999997
07/03/2016,47,367.76039080000004,53.10050338311374,-314.6598874168863,269.7394195,-98.02097130000004
14/03/2016,41,350.34658199999996,63.67764931363642,-286.6689326863635,327.4568095000001,-22.88977249999988
21/03/2016,49,361.65341800000004,74.59245809246778,-287.06095990753226,375.7827997,14.129381699999954
28/03/2016,37,401.68089889999993,81.89844058277339,-319.78245831722654,367.76039080000004,-33.92050809999989
04/04/2016,34,428.9166976,85.0630571150744,-343.8536404849256,350.34658199999996,-78.57011560000007
11/04/2016,28,379.40240350000005,86.42218199789554,-292.98022150210454,361.65341800000004,-17.748985500000003
18/04/2016,27,317.0964273,88.5506809201187,-228.54574637988134,401.68089889999993,84.58447159999992
25/04/2016,20,254.7904511,92.47488094913543,-162.31557015086457,428.9166976,174.1262465
02/05/2016,22,194.34701189999998,93.11025155528426,-101.23676034471572,379.40240350000005,185.05539160000006
09/05/2016,15,135.7661097,89.15548379896492,-46.610625901035064,317.0964273,181.33031760000003
16/05/2016,33,77.18520743000002,80.10855870039046,2.923351270390441,254.7904511,177.60524367
23/05/2016,16,18.6043052,67.40512461534799,48.80081941534799,194.34701189999998,175.74270669999999
30/05/2016,18,-39.97659703000001,54.41044708410859,94.38704411410859,135.7661097,175.74270673
06/06/2016,14,-53.157244940000005,41.59777150802225,94.75501644802225,77.18520743000002,130.34245237000002
13/06/2016,12,-20.93763854,29.090706008375285,50.02834454837529,18.6043052,39.541943739999994
20/06/2016,17,11.28196787,17.028213126521408,5.746245256521407,-39.97659703000001,-51.25856490000001
27/06/2016,20,43.50157428000001,8.490679313255288,-35.010894966744715,-53.157244940000005,-96.65881922000001
04/07/2016,17,75.72118069000001,7.42862298074305,-68.29255770925695,-20.93763854,-96.65881923
11/07/2016,19,107.94078710000001,7.42862298074305,-100.51216411925697,11.28196787,-96.65881923
18/07/2016,23,92.79333330000001,9.604920515020565,-83.18841278497945,43.50157428000001,-49.29175902000001
25/07/2016,21,30.278819309999996,16.05392309589207,-14.224896214107925,75.72118069000001,45.442361380000015
01/08/2016,31,-32.23569467,22.850148919449,55.085843589449,107.94078710000001,140.17648177
08/08/2016,20,-94.75020866,26.509737189503834,121.25994584950384,92.79333330000001,187.54354196000003
15/08/2016,22,-86.24979134,24.445582358902172,110.69537369890217,30.278819309999996,116.52861064999999
22/08/2016,20,-6.734442696,17.718394308549687,24.452837004549686,-32.23569467,-25.501251974
29/08/2016,19,27.7344427,8.48534054443974,-19.24910215556026,-94.75020866,-122.48465136
05/09/2016,19,17.15686484,7.42862298074305,-9.72824185925695,-86.24979134,-103.40665618
12/09/2016,34,6.579286978,7.42862298074305,0.8493360027430503,-6.734442696,-13.313729674000001
19/09/2016,21,1.711211071,7.42862298074305,5.71741190974305,27.7344427,26.023231628999998
26/09/2016,21,2.552637115,8.292533378140815,5.739896263140816,17.15686484,14.604227725000001
03/10/2016,10,3.394063159,11.363923885887266,7.969860726887266,6.579286978,3.185223819
10/10/2016,20,7.605936840999999,11.33069097396355,3.724754132963551,1.711211071,-5.894725769999999
17/10/2016,33,15.188258160000002,10.174608137557357,-5.013650022442645,2.552637115,-12.635621045000002
24/10/2016,30,16.81174184,9.612883310547844,-7.198858529452156,3.394063159,-13.417678681
31/10/2016,16,12.476387880000003,9.77700509392988,-2.6993827860701227,7.605936840999999,-4.870451039000003
07/11/2016,17,11.52361212,10.573309005420507,-0.9503031145794925,15.188258160000002,3.6646460400000027
14/11/2016,54,14.0,11.336084340005815,-2.663915659994185,16.81174184,2.81174184
21/11/2016,25,17.000000000000004,11.686013085264378,-5.313986914735626,12.476387880000003,-4.523612120000001
28/11/2016,18,19.000000000000004,11.768957192092202,-7.2310428079078015,11.52361212,-7.476387880000004
05/12/2016,16,10.000000000000002,11.729007981325015,1.7290079813250134,14.0,3.9999999999999982
12/12/2016,22,19.000000000000004,11.838629133083895,-7.1613708669161085,17.000000000000004,-2.0
19/12/2016,27,16.0,12.216112678687647,-3.7838873213123527,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,11.991980983528086,8.991980983528086,10.000000000000002,7.000000000000002
02/01/2017,15,-5.226592055000001,12.294454659281932,17.521046714281933,19.000000000000004,24.226592055000005
09/01/2017,31,2.257802648,12.236789908381215,9.978987260381215,16.0,13.742197352
16/01/2017,19,9.742197352,11.312542855802961,1.5703455038029617,3.0000000000000004,-6.742197352
23/01/2017,12,17.226592050000004,10.278957717087417,-6.947634332912587,-5.226592055000001,-22.453184105000005
30/01/2017,26,24.71098676,9.55140515335031,-15.159581606649692,2.257802648,-22.453184112000002
06/02/2017,31,31.463587640000004,9.52297595742032,-21.940611682579686,9.742197352,-21.721390288000002
13/02/2017,34,33.8254256,10.455085850603096,-23.370339749396905,17.226592050000004,-16.59883355
20/02/2017,23,35.45546974,12.01707890867103,-23.438390831328967,24.71098676,-10.744482979999997
27/02/2017,29,36.16812037,13.536493689516037,-22.63162668048396,31.463587640000004,-4.704532729999993
06/03/2017,9,31.37640989,14.732073839643672,-16.64433605035633,33.8254256,2.449015710000001
13/03/2017,6,25.66730589,15.602773612172976,-10.064532277827025,35.45546974,9.788163849999997
20/03/2017,10,24.332694110000002,16.126581085206492,-8.20611302479351,36.16812037,11.835426259999995
27/03/2017,8,27.37257453,16.02472953878805,-11.34784499121195,31.37640989,4.00383536
03/04/2017,11,28.830525529999996,15.486229532066435,-13.34429599793356,25.66730589,-3.163219639999994
10/04/2017,9,20.79689994,14.875708223689646,-5.921191716310354,24.332694110000002,3.5357941700000026
17/04/2017,8,11.18134493,14.526633715039864,3.3452887850398643,27.37257453,16.1912296
24/04/2017,11,1.565789915,14.496045828761234,12.930255913761235,28.830525529999996,27.264735614999996
01/05/2017,11,-1.807777507,14.15282414281547,15.96060164981547,20.79689994,22.604677447
08/05/2017,5,1.0606426629999999,13.28290553060688,12.222262867606881,11.18134493,10.120702267
15/05/2017,7,3.9290628339999993,11.79701932666719,7.86795649266719,1.565789915,-2.363272918999999
22/05/2017,10,6.797483004,10.256545975498929,3.4590629714989287,-1.807777507,-8.605260511000001
29/05/2017,14,9.665903174,9.39929895963259,-0.2666042143674101,1.0606426629999999,-8.605260511000001
05/06/2017,8,8.578692282999999,9.191842097469605,0.6131498144696064,3.9290628339999993,-4.649629448999999
12/06/2017,3,3.5358503289999996,9.540228681062757,6.004378352062758,6.797483004,3.2616326750000004
19/06/2017,7,-1.506991624,10.138867113034017,11.645858737034017,9.665903174,11.172894798
26/06/2017,16,-6.549833578,10.482337426350675,17.032171004350676,8.578692282999999,15.128525861
03/07/2017,10,-11.59267553,10.352511100919992,21.94518663091999,3.5358503289999996,15.128525859
10/07/2017,19,-16.63551748,9.810903252062202,26.4464207320622,-1.506991624,15.128525856000001
17/07/2017,28,-15.573733800000001,8.917051735533066,24.490785535533067,-6.549833578,9.023900222000002
