Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,3481.3473824629973,-831.646788537003,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,3714.113230912094,-465.10652308790577,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,3900.018373333206,-134.2785176667935,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,3794.5675942195894,-27.915761780410776,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,3587.1846547763826,-12.336720223617704,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,3402.73874740654,-76.73987759346028,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,3202.235514474716,-260.119590525283,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,2986.098759167786,-397.61118583221514,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,2874.2647833712003,-61.67016662879951,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,2891.3087508144376,464.67043581443795,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,2860.5917892074585,943.2501092074588,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,2442.6441975317002,817.7925155317005,2935.93495,1311.083268
09/05/2016,44,1549.168323,1883.96827726696,334.79995426695996,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,1366.5744227358628,-106.91054126413724,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,1113.8494850731659,-283.95211992683426,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,1118.3097026984597,-203.80854330154034,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,1140.6979271837045,97.78075118370452,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,1105.4087382679177,545.2103436679176,1397.801605,837.6032104000001
20/06/2016,39,77.479613,1038.8704420957183,961.3908290957183,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,780.8892606939315,1186.1284292939315,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,308.19797258941173,1196.155922689412,560.1983946,1448.1563447
11/07/2016,39,-1370.6767320000004,57.38451904044509,1428.0612510404455,77.479613,1448.1563450000003
