Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,63,4614.751507,2582.0638968461226,-2032.6876101538774,2527.3012570000005,-2087.4502499999994
22/02/2016,71,5228.133415,2939.9196343681147,-2288.2137806318856,3264.335428,-1963.7979870000004
29/02/2016,79,5611.787993,3280.5539601779556,-2331.2340328220444,3985.9130659999996,-1625.8749270000003
07/03/2016,84,4617.078592,3516.430112506065,-1100.6484794939347,4614.751507,-2.3270849999998973
14/03/2016,71,3392.6418619999995,3724.344079721661,331.7022177216613,5228.133415,1835.4915530000007
21/03/2016,88,2601.358138,3714.461713590794,1113.1035755907938,5611.787993,3010.429855
28/03/2016,65,2243.2274199999997,2244.208785298519,0.9813652985194494,4617.078592,2373.851172
04/04/2016,74,1883.7311339999999,1615.9936832743072,-267.7374507256927,3392.6418619999995,1508.9107279999996
11/04/2016,54,1516.0414460000002,1406.5745034480667,-109.46694255193347,2601.358138,1085.3166919999999
18/04/2016,61,1146.98619,1141.54835628932,-5.4378337106800245,2243.2274199999997,1096.2412299999996
25/04/2016,42,777.9309341,905.827832350421,127.89689825042103,1883.7311339999999,1105.8001998999998
02/05/2016,35,546.9723720999999,731.7523206724882,184.77994857248825,1516.0414460000002,969.0690739000003
09/05/2016,35,454.11050399999993,600.3544009623956,146.2438969623957,1146.98619,692.8756860000001
16/05/2016,74,361.24863579999993,468.3652836101675,107.11664781016759,777.9309341,416.6822983
23/05/2016,38,268.38676769999995,354.63400304445264,86.24723534445269,546.9723720999999,278.58560439999997
30/05/2016,46,175.52489960000003,270.5056273842287,94.98072778422869,454.11050399999993,278.5856043999999
06/06/2016,29,134.4892767,203.15594200878502,68.66666530878501,361.24863579999993,226.75935909999993
13/06/2016,27,145.2798989,155.857295376966,10.577396476965987,268.38676769999995,123.10686879999994
20/06/2016,22,156.07052119999997,122.61706161184073,-33.45345958815925,175.52489960000003,19.454378400000053
27/06/2016,32,166.8611435,96.51125904603958,-70.34988445396041,134.4892767,-32.37186679999999
04/07/2016,43,177.6517657,81.40668061165273,-96.24508508834727,145.2798989,-32.37186679999999
11/07/2016,44,188.442388,72.59852626706808,-115.84386173293191,156.07052119999997,-32.37186680000002
18/07/2016,50,166.89676640000002,89.77762399575114,-77.11914240424888,166.8611435,-0.03562290000002122
25/07/2016,42,113.01490090000001,94.95688666858614,-18.05801423141388,177.6517657,64.63686479999998
01/08/2016,54,59.13303543,100.13615848742425,41.003123057424254,188.442388,129.30935257
08/08/2016,29,5.25116994,80.62253888754785,75.37136894754785,166.89676640000002,161.64559646
15/08/2016,43,4.74883006,71.06935570123136,66.32052564123136,113.01490090000001,108.26607084000001
