Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,59,2208.851344,1341.0762287805176,-867.7751152194826,2119.218548,-89.63279600000033
22/02/2016,62,1856.192742,1461.260444458008,-394.93229754199206,2340.3642469999995,484.17150499999957
29/02/2016,71,1504.8005369999996,1521.5691265246583,16.768589524658637,2489.784409,984.9838720000002
07/03/2016,59,1161.0067210000002,1214.014457680664,53.00773668066381,2208.851344,1047.844623
14/03/2016,68,818.479303,813.1711578277587,-5.308145172241211,1856.192742,1037.713439
21/03/2016,68,575.5206969999999,569.6135035125733,-5.907193487426639,1504.8005369999996,929.2798399999997
28/03/2016,43,432.130903,403.96892207519534,-28.161980924804652,1161.0067210000002,728.8758180000002
04/04/2016,44,299.4940727,287.63797337127687,-11.856099328723133,818.479303,518.9852303
11/04/2016,38,231.3750244,216.52172699523925,-14.853297404760752,575.5206969999999,344.1456725999999
18/04/2016,34,174.00893979999998,162.12938077331543,-11.879559026684547,432.130903,258.1219632
25/04/2016,19,116.64285520000001,115.3458788495636,-1.2969763504364096,299.4940727,182.8512175
02/05/2016,18,71.56695769999999,84.01296255729676,12.44600485729677,231.3750244,159.8080667
09/05/2016,15,38.781247369999996,63.3839125056839,24.602665135683907,174.00893979999998,135.22769243
16/05/2016,33,5.995537042,44.87348229572296,38.877945253722956,116.64285520000001,110.64731815800002
23/05/2016,22,-26.790173289999995,31.917598928489685,58.70777221848968,71.56695769999999,98.35713098999999
30/05/2016,12,-59.57588361,21.642357884044646,81.21824149404465,38.781247369999996,98.35713098
06/06/2016,8,-56.604656979999994,15.157085091047287,71.76174207104728,5.995537042,62.600194022
13/06/2016,19,-17.876493379999996,10.391216104917527,28.267709484917525,-26.790173289999995,-8.913679909999999
20/06/2016,32,20.85167022,7.193225217633247,-13.65844500236675,-59.57588361,-80.42755383
27/06/2016,21,59.57983381999999,3.763859085996151,-55.81597473400384,-56.604656979999994,-116.18449079999999
04/07/2016,28,98.30799741999999,3.0932439864850045,-95.21475343351499,-17.876493379999996,-116.18449079999999
11/07/2016,15,137.036161,22.383999023895264,-114.65216197610474,20.85167022,-116.18449077999999
18/07/2016,14,115.05305159999997,52.42804747867584,-62.62500412132413,59.57983381999999,-55.473217779999985
25/07/2016,7,32.35866925,81.39125019355774,49.03258094355774,98.30799741999999,65.94932817
01/08/2016,35,-50.335713119999994,107.16525785728454,157.50097097728454,137.036161,187.37187411999997
08/08/2016,23,-133.0300955,77.54354908195495,210.57364458195494,115.05305159999997,248.08314709999996
15/08/2016,38,-120.96990449999998,18.66300499923706,139.63290949923703,32.35866925,153.32857374999998
