,Searches,Cases,predictions,error
52,0.0,0.9999999576207995,15.089453662397862,-14.089453704777062
53,0.01,6.000000165423155,4.747995896428227,1.252004268994928
54,0.09,6.000000165423155,9.139436213775873,-3.139436048352718
55,0.0,12.999999658919572,-2.7164512427815795,15.716450901701151
56,0.0,1.999999915241599,3.5522211345887182,-1.5522212193471192
57,0.2,3.999999830483198,-1.7296817512606084,5.729681581743806
58,0.0,3.999999830483198,4.04038782313168,-0.04038799264848203
59,0.66,4.999999997953177,-2.970728640460372,7.970728638413549
60,0.0,1.999999915241599,-0.4024377117724344,2.4024376270140335
61,0.0,-0.9999999576207995,0.369104166505076,-1.3691041241258755
62,0.0,3.999999830483198,2.7727657388544085,1.2272340916287896
63,0.0,0.9999999576207995,4.3562171326875685,-3.356217175066769
64,0.0,1.999999915241599,-5.076607119464279,7.076607034705877
65,1.0,0.0,-1.1726960737790166,1.1726960737790166
66,0.0,6.999999913194776,-6.154369418325424,13.1543693315202
67,0.0,6.000000165423155,0.7950990224656462,5.2049011429575085
68,0.21,0.9999999576207995,4.842887176887393,-3.8428872192665935
69,0.28,3.0000000827115776,8.341063334271908,-5.34106325156033
70,0.0,0.9999999576207995,-0.8100588031855971,1.8100587608063967
71,0.0,1.999999915241599,-2.2166320490387084,4.216631964280308
72,0.0,6.999999913194776,2.257141964060068,4.742857949134708
73,0.0,-6.000000165423155,1.2411662933824956,-7.241166458805651
74,0.0,1.999999915241599,-6.4921174746060375,8.492117389847637
75,0.0,0.0,1.1457248933011293,-1.1457248933011293
76,0.0,3.0000000827115776,-8.514857066559792,11.51485714927137
77,0.0,-6.000000165423155,-1.1687681168504058,-4.831232048572749
78,0.0,3.999999830483198,-7.157606299529076,11.157606130012274
79,0.0,0.9999999576207995,-0.044719915804052726,1.0447198734248522
80,0.0,3.999999830483198,-7.995751474190951,11.99575130467415
81,0.0,0.0,0.18849956927035003,-0.18849956927035003
82,0.0,0.9999999576207995,-4.568200057928562,5.568200015549362
83,0.31,3.0000000827115776,-1.6427077655434608,4.642707848255038
84,0.84,3.0000000827115776,-4.11662225250125,7.116622335212828
85,0.0,0.0,-4.051776338064671,4.051776338064671
86,0.39,-0.9999999576207995,0.40204364124581216,-1.4020435988666118
87,0.0,-4.999999997953177,5.369350501163006,-10.369350499116184
88,0.0,6.000000165423155,1.9690425446879865,4.030957620735169
89,0.57,0.9999999576207995,1.405953403841257,-0.4059534462204576
90,0.0,3.999999830483198,-4.743595359148979,8.743595189632178
91,0.14,0.9999999576207995,1.8059825978952646,-0.8059826402744651
92,0.57,0.9999999576207995,-0.14458784167390318,1.1445877992947027
93,1.0,1.999999915241599,2.661967470944524,-0.661967555702925
94,0.0,-1.999999915241599,-3.5093502064567805,1.5093502912151815
95,0.65,0.0,2.060130518630743,-2.060130518630743
96,0.0,1.999999915241599,8.605964346626997,-6.605964431385399
97,0.0,6.000000165423155,5.375264051021338,0.6247361144018173
98,0.0,-0.9999999576207995,3.242297190773189,-4.242297148393988
99,0.36,-0.9999999576207995,1.8604069824147225,-2.860406940035522
100,0.0,1.999999915241599,-1.9874547116351127,3.987454626876712
101,0.0,1.999999915241599,-3.964124854273796,5.964124769515395
102,0.0,-0.9999999576207995,-1.2772214251118899,0.27722146749109033
103,0.0,1.999999915241599,-0.20899637795958667,2.2089962932011855
