Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,648.6583613906098,-3533.3906306093904,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,648.6584809739018,-3748.298356026098,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,648.6586005571937,-3664.335570442807,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,648.658640418291,-3530.561113581709,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,648.6587201404858,-3385.6381708595136,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,648.6587201404858,-3173.8246358595143,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,648.6587201404858,-2950.8626548595144,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,648.6586802793885,-2830.8199447206116,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,648.6586005571937,-2813.6965044428052,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,648.6586005571937,-2735.051344442807,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,648.6585208349991,-2287.276429165001,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,648.6584809739018,-1777.979834026098,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,648.6584012517071,-1268.6832787482927,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,648.6577634741498,-976.19391852585,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,648.6460841726303,-900.5222388273698,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,648.522833659668,-824.962130340332,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,648.1810247500133,-749.6205802499868,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,636.4045020142174,-685.7137439857826,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,623.5763239474106,-419.3408520525893,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,608.7355590761184,48.53716447611839,1042.917176,482.7187813999999
20/06/2016,39,77.479613,478.79244759328844,401.31283459328847,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,69.20097761313438,474.44014621313437,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,13.699187887328863,901.657137987329,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,-0.9618432960760593,1369.7148887039243,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,27.600660878362657,1115.6387588783628,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,34.440870024923086,74.48291988492309,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,37.88123400092423,-970.0727649990757,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,260.4057924388838,-1795.544254561116,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,545.2496662935066,-1307.8002867064936,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,641.1415948216057,241.8878781216057,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,388.3856850862789,635.6394017862789,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,63.15021251667261,149.6225598966726,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,34.14592780046105,-40.16309416953895,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,77.30115618538261,-52.5895285146174,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,122.96456938060284,42.69192865060283,129.8906847,49.61804397
03/10/2016,14,30.654596790000003,55.919409459955695,25.264812669955692,80.27264073,49.61804394000001
10/10/2016,15,36.34540321,27.61013287161708,-8.735270338382922,30.654596790000003,-5.690806419999998
17/10/2016,43,97.34505999000001,52.44591343811273,-44.89914655188728,36.34540321,-60.99965678000001
24/10/2016,40,107.65494000000001,102.14991153906107,-5.505028460938945,97.34505999000001,-10.30988001
31/10/2016,24,67.27504325,108.26440456488848,40.989361314888484,107.65494000000001,40.379896750000015
07/11/2016,27,59.72495675,48.126545000255106,-11.59841174974489,67.27504325,7.550086499999999
14/11/2016,43,79.0,55.99224066742539,-23.007759332574608,59.72495675,-19.275043250000003
21/11/2016,33,65.0,88.48024577694655,23.480245776946546,79.0,14.0
28/11/2016,26,62.0,63.995188057997225,1.9951880579972254,65.0,3.0
05/12/2016,33,64.0,56.89520912273645,-7.104790877263547,62.0,-2.0
12/12/2016,37,60.00000000000001,66.85388644508123,6.853886445081223,64.0,3.999999999999993
19/12/2016,33,41.0,60.26537521501064,19.265375215010643,60.00000000000001,19.000000000000007
26/12/2016,51,22.0,43.42446020160198,21.42446020160198,41.0,19.0
02/01/2017,17,13.35814044,32.1976369459784,18.839496505978403,22.0,8.64185956
09/01/2017,41,4.619380146,30.518358672140838,25.898978526140837,13.35814044,8.738760293999999
16/01/2017,20,-4.119380146,27.008280128217937,31.127660274217938,4.619380146,8.738760292
23/01/2017,15,-12.858140440000001,22.660650172349214,35.518790612349214,-4.119380146,8.738760294000002
30/01/2017,33,-21.596900730000005,19.428283893564938,41.02518462356494,-12.858140440000001,8.738760290000004
06/02/2017,79,-20.33488513,16.807317090991734,37.142202220991734,-21.596900730000005,-1.2620156000000051
13/02/2017,67,40.93178585999999,17.179659601205586,-23.752126258794405,-20.33488513,-61.266670989999994
20/02/2017,29,112.19923270000001,45.720319894304275,-66.47891280569573,40.93178585999999,-71.26744684000002
27/02/2017,46,166.0888975,110.08312692248106,-56.005770577518945,112.19923270000001,-53.88966479999999
06/03/2017,17,115.71186969999998,177.76947252432348,62.057602824323496,166.0888975,50.37702780000002
13/03/2017,16,47.957059890000004,64.3802761540842,16.423216264084196,115.71186969999998,67.75480980999998
20/03/2017,20,65.04294011,31.89505135610223,-33.147888753897774,47.957059890000004,-17.08588022
27/03/2017,12,166.9695104,80.11662521240592,-86.85288518759407,65.04294011,-101.92657028999999
03/04/2017,13,244.26405380000003,165.8481144913578,-78.41593930864224,166.9695104,-77.29454340000004
10/04/2017,11,173.76643570000002,269.4523282708931,95.68589257089306,244.26405380000003,70.49761810000001
17/04/2017,17,78.63679075,85.79524212150335,7.158451371503347,173.76643570000002,95.12964495000001
24/04/2017,18,-16.492854239999996,31.029816412056686,47.52267065205668,78.63679075,95.12964499
01/05/2017,13,-47.564822500000005,41.34355396760166,88.90837646760167,-16.492854239999996,31.07196826000001
08/05/2017,10,-14.57911401,17.24886344881773,31.827977458817728,-47.564822500000005,-32.98570849000001
15/05/2017,9,18.40659447,23.35432295346141,4.9477284834614075,-14.57911401,-32.98570848
22/05/2017,22,51.39230295,32.840775820943115,-18.551527129056886,18.40659447,-32.98570848
29/05/2017,20,84.37801144,53.29531356124163,-31.082697878758367,51.39230295,-32.98570848999999
05/06/2017,15,90.7831428,80.98961812252044,-9.793524677479553,84.37801144,-6.405131359999999
