Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.75,1.0,5.718558509953916,4.718558509953916,0.0,-1.0
06/02/2016,1.0,1.0,5.344634086838364,4.344634086838364,1.0,0.0
13/02/2016,0.97,1.0,5.204400450399071,4.204400450399071,1.0,0.0
20/02/2016,0.29,2.0,5.026880407827199,3.026880407827199,1.0,-1.0
27/02/2016,0.48,2.0,4.997413511774838,2.9974135117748384,2.0,0.0
05/03/2016,0.46,0.0,4.8798497154267135,4.8798497154267135,2.0,2.0
12/03/2016,0.82,2.0,4.9766817013500635,2.9766817013500635,0.0,-2.0
19/03/2016,0.27,0.0,5.527889244095385,5.527889244095385,2.0,2.0
26/03/2016,0.38,0.0,5.266558500498086,5.266558500498086,0.0,0.0
02/04/2016,0.18,2.0,5.122232941600978,3.122232941600978,0.0,-2.0
09/04/2016,0.33,2.0,5.067803844368756,3.067803844368756,2.0,0.0
16/04/2016,0.23,1.0,5.399897679322213,4.399897679322213,2.0,1.0
23/04/2016,0.07,1.0,5.446672059542835,4.446672059542835,1.0,0.0
30/04/2016,0.31,1.0,5.853074932552576,4.853074932552576,1.0,0.0
07/05/2016,0.3,6.999999999999999,5.663318609764278,-1.3366813902357215,1.0,-5.999999999999999
14/05/2016,0.25,2.0,5.790721026154756,3.790721026154756,6.999999999999999,4.999999999999999
21/05/2016,0.72,1.0,6.025896529934854,5.025896529934854,2.0,1.0
28/05/2016,0.6,12.0,5.881492523219138,-6.118507476780862,1.0,-11.0
04/06/2016,0.42,0.0,6.317925115892589,6.317925115892589,12.0,12.0
11/06/2016,0.72,5.0,5.590276846200526,0.5902768462005259,0.0,-5.0
18/06/2016,0.69,60.0,5.369741600756049,-54.63025839924395,5.0,-55.0
25/06/2016,0.9,36.0,7.340679337312579,-28.65932066268742,60.0,24.0
02/07/2016,1.0,33.0,10.284172062316538,-22.715827937683464,36.0,3.0
09/07/2016,1.0,55.0,22.006085200502874,-32.99391479949713,33.0,-22.0
16/07/2016,0.85,70.99999999999999,27.617446082568765,-43.382553917431224,55.0,-15.999999999999986
23/07/2016,1.0,51.0,25.705271553598642,-25.294728446401358,70.99999999999999,19.999999999999986
30/07/2016,0.97,73.0,26.4818354604125,-46.5181645395875,51.0,-22.0
06/08/2016,0.89,33.0,27.7537494306463,-5.246250569353698,73.0,40.0
13/08/2016,0.76,104.99999999999999,28.0472495713222,-76.95275042867779,33.0,-71.99999999999999
20/08/2016,0.31,54.0,27.639068196760416,-26.360931803239584,104.99999999999999,50.999999999999986
27/08/2016,0.52,35.0,27.93618430802822,-7.063815691971779,54.0,19.0
03/09/2016,0.62,19.0,27.389300872223973,8.389300872223973,35.0,16.0
10/09/2016,0.29,5.0,28.446590034675598,23.446590034675598,19.0,14.0
17/09/2016,0.35,22.999999999999996,27.484131122534276,4.484131122534279,5.0,-17.999999999999996
24/09/2016,0.39,10.0,21.42355170635283,11.423551706352828,22.999999999999996,12.999999999999996
01/10/2016,0.17,44.0,11.712504664907753,-32.287495335092245,10.0,-34.0
08/10/2016,0.2,15.0,12.54897743335694,-2.4510225666430596,44.0,29.0
15/10/2016,0.13,1.0,20.34672535160005,19.34672535160005,15.0,14.0
22/10/2016,0.31,2.0,19.817203628993035,17.817203628993035,1.0,-1.0
29/10/2016,0.36,1.0,24.795097849311233,23.795097849311233,2.0,1.0
05/11/2016,0.68,9.0,8.720179489059449,-0.27982051094055116,1.0,-8.0
12/11/2016,0.5,5.0,5.80823647601664,0.8082364760166403,9.0,4.0
19/11/2016,0.47,2.0,5.671435063265264,3.671435063265264,5.0,3.0
26/11/2016,0.58,5.0,5.689021590009779,0.6890215900097791,2.0,-3.0
03/12/2016,0.28,3.0,5.985043117285072,2.9850431172850724,5.0,2.0
10/12/2016,0.49,2.0,5.656814811755866,3.656814811755866,3.0,1.0
17/12/2016,0.58,3.0,5.489183932787329,2.489183932787329,2.0,-1.0
24/12/2016,0.23,0.0,5.66608902870059,5.66608902870059,3.0,3.0
31/12/2016,0.23,3.0,5.671574058057963,2.6715740580579634,0.0,-3.0
07/01/2017,0.27,0.0,5.346765340326429,5.346765340326429,3.0,3.0
14/01/2017,0.13,1.0,5.405209491684139,4.405209491684139,0.0,-1.0
21/01/2017,0.15,1.0,5.638646507564634,4.638646507564634,1.0,0.0
28/01/2017,0.92,1.0,5.831508626876175,4.831508626876175,1.0,0.0
04/02/2017,0.28,1.0,5.554155047952235,4.554155047952235,1.0,0.0
11/02/2017,0.0,0.0,5.69566280332461,5.69566280332461,1.0,1.0
18/02/2017,0.0,1.0,5.3833567724955085,4.3833567724955085,0.0,-1.0
25/02/2017,0.2,1.0,4.979414212615639,3.979414212615639,1.0,0.0
04/03/2017,0.46,0.0,5.747509440487922,5.747509440487922,1.0,1.0
11/03/2017,0.0,0.0,6.07592886385709,6.07592886385709,0.0,0.0
18/03/2017,0.22,1.0,5.948721250774562,4.948721250774562,0.0,-1.0
25/03/2017,0.38,1.0,5.528347295116782,4.528347295116782,1.0,0.0
01/04/2017,0.14,2.0,5.350442384387851,3.3504423843878506,1.0,-1.0
08/04/2017,0.25,0.0,5.864414064561576,5.864414064561576,2.0,2.0
15/04/2017,0.46,0.0,5.613026713596582,5.613026713596582,0.0,0.0
22/04/2017,0.0,0.0,5.532549781614244,5.532549781614244,0.0,0.0
29/04/2017,0.0,0.0,5.752194196796418,5.752194196796418,0.0,0.0
06/05/2017,0.38,0.0,5.3800061555987595,5.3800061555987595,0.0,0.0
13/05/2017,0.0,0.0,5.366310956554413,5.366310956554413,0.0,0.0
20/05/2017,0.49,0.0,5.932883741838187,5.932883741838187,0.0,0.0
27/05/2017,0.2,1.0,5.720223288493752,4.720223288493752,0.0,-1.0
03/06/2017,0.18,0.0,5.383015603458881,5.383015603458881,1.0,1.0
10/06/2017,0.23,2.0,5.6382942821240425,3.6382942821240425,0.0,-2.0
17/06/2017,0.56,0.0,5.266710131181031,5.266710131181031,2.0,2.0
24/06/2017,0.27,0.0,5.679403571551293,5.679403571551293,0.0,0.0
01/07/2017,0.34,0.0,5.578816093747914,5.578816093747914,0.0,0.0
08/07/2017,0.0,1.0,5.489664623112082,4.489664623112082,0.0,-1.0
15/07/2017,0.26,0.0,5.130610010338277,5.130610010338277,1.0,1.0
22/07/2017,0.0,0.0,5.428569040784538,5.428569040784538,0.0,0.0
29/07/2017,0.11,0.0,5.52413638469249,5.52413638469249,0.0,0.0
05/08/2017,0.15,1.0,5.960959110477269,4.960959110477269,0.0,-1.0
12/08/2017,0.12,0.0,5.6081008223825695,5.6081008223825695,1.0,1.0
19/08/2017,0.24,0.0,5.9405147665555775,5.9405147665555775,0.0,0.0
26/08/2017,0.21,2.0,5.7705573042955995,3.7705573042955995,0.0,-2.0
02/09/2017,0.16,0.0,5.768007486943156,5.768007486943156,2.0,2.0
09/09/2017,0.08,0.0,5.662004477178752,5.662004477178752,0.0,0.0
16/09/2017,0.06,1.0,5.6012247921073435,4.6012247921073435,0.0,-1.0
23/09/2017,0.0,1.0,5.813551447351128,4.813551447351128,1.0,0.0
30/09/2017,0.05,0.0,5.748783559421003,5.748783559421003,1.0,1.0
07/10/2017,0.07,0.0,5.981372391168773,5.981372391168773,0.0,0.0
14/10/2017,0.03,1.0,6.161919255949855,5.161919255949855,0.0,-1.0
21/10/2017,0.0,1.0,6.148987475274503,5.148987475274503,1.0,0.0
28/10/2017,0.0,0.0,5.950414460067451,5.950414460067451,1.0,1.0
04/11/2017,0.0,0.0,6.032605134664327,6.032605134664327,0.0,0.0
11/11/2017,0.08,0.0,6.250653742207587,6.250653742207587,0.0,0.0
18/11/2017,0.06,0.0,6.211049703205824,6.211049703205824,0.0,0.0
25/11/2017,0.07,0.0,6.033273783856481,6.033273783856481,0.0,0.0
02/12/2017,0.06,3.0,5.9666247277660664,2.9666247277660664,0.0,-3.0
09/12/2017,0.0,0.0,5.873568767044395,5.873568767044395,3.0,3.0
16/12/2017,0.12,0.0,5.985648060530573,5.985648060530573,0.0,0.0
23/12/2017,0.42,0.0,6.124021062131226,6.124021062131226,0.0,0.0
