,File,NaiveRMSE,LSTMRMSE,LSTM-Naive-Ratio,Average-Ratio,TotalLSTM-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,19.049312025892007,15.545507406793531,0.8160666057474374,0.7928482964344857,1849.556080101958,2332.79946292322
1,Guerrero_2016-2017.csv,16.991811247908096,15.196439318903469,0.8943389905401838,0.7928482964344857,1849.556080101958,2332.79946292322
2,Yucatan_2016-2017.csv,30.40533729598266,27.45382859902849,0.9029279409656757,0.7928482964344857,1849.556080101958,2332.79946292322
3,NuevoLeon_2016-2017.csv,47.53273424433175,39.46786412886666,0.8303301873187146,0.7928482964344857,1849.556080101958,2332.79946292322
4,Veracruz_2016-2017.csv,36.99080409546224,33.89616577824307,0.9163403339588719,0.7928482964344857,1849.556080101958,2332.79946292322
5,SaoPaulo_2016-2017.csv,80.94359268557658,81.35649881820883,1.005101158954436,0.7928482964344857,1849.556080101958,2332.79946292322
6,MinasGerais_2016-2017.csv,259.48555288548124,235.40667663433726,0.9072053299947272,0.7928482964344857,1849.556080101958,2332.79946292322
7,MatoGrosso_2016-2017.csv,310.2423779764363,211.0882213606684,0.6803977675051894,0.7928482964344857,1849.556080101958,2332.79946292322
8,Bahia_2016-2017.csv,736.2269290641273,628.7367367615585,0.853998559331146,0.7928482964344857,1849.556080101958,2332.79946292322
9,RioDeJaneiro_2016-2017.csv,794.931011402022,561.4081412953499,0.7062350483788433,0.7928482964344857,1849.556080101958,2332.79946292322
