,Date,Searches,Cases,Predictions,error
0,04/01/2016,10,24,,
1,11/01/2016,19,24,24.0,0.0
2,18/01/2016,27,24,24.0,0.0
3,25/01/2016,41,24,24.0,0.0
4,01/02/2016,51,46,24.0,-22.0
5,08/02/2016,46,46,46.0,0.0
6,15/02/2016,48,48,46.0,-2.0
7,22/02/2016,55,83,48.0,-35.0
8,29/02/2016,57,83,83.0,0.0
9,07/03/2016,59,83,83.0,0.0
10,14/03/2016,55,120,83.0,-37.0
11,21/03/2016,57,121,120.0,-1.0
12,28/03/2016,39,158,121.0,-37.0
13,04/04/2016,41,158,158.0,0.0
14,11/04/2016,45,160,158.0,-2.0
15,18/04/2016,34,264,160.0,-104.0
16,25/04/2016,46,264,264.0,0.0
17,02/05/2016,39,264,264.0,0.0
18,09/05/2016,49,264,264.0,0.0
19,16/05/2016,92,206,264.0,58.0
20,23/05/2016,52,206,206.0,0.0
21,30/05/2016,72,206,206.0,0.0
22,06/06/2016,35,206,206.0,0.0
23,13/06/2016,58,206,206.0,0.0
24,20/06/2016,63,206,206.0,0.0
25,27/06/2016,52,45,206.0,161.0
26,04/07/2016,69,45,45.0,0.0
27,11/07/2016,52,45,45.0,0.0
28,18/07/2016,57,45,45.0,0.0
29,25/07/2016,48,45,45.0,0.0
30,01/08/2016,50,49,45.0,-4.0
31,08/08/2016,39,81,49.0,-32.0
32,15/08/2016,47,163,81.0,-82.0
33,22/08/2016,27,21,163.0,142.0
34,29/08/2016,21,21,21.0,0.0
35,05/09/2016,43,21,21.0,0.0
36,12/09/2016,58,21,21.0,0.0
37,19/09/2016,39,21,21.0,0.0
38,26/09/2016,31,1,21.0,20.0
39,03/10/2016,15,20,1.0,-19.0
40,10/10/2016,20,21,20.0,-1.0
41,17/10/2016,59,30,21.0,-9.0
42,24/10/2016,47,30,30.0,0.0
43,31/10/2016,37,17,30.0,13.0
44,07/11/2016,21,17,17.0,0.0
45,14/11/2016,26,20,17.0,-3.0
46,21/11/2016,38,15,20.0,5.0
47,28/11/2016,26,30,15.0,-15.0
48,05/12/2016,29,10,30.0,20.0
49,12/12/2016,13,7,10.0,3.0
50,19/12/2016,26,3,7.0,4.0
51,26/12/2016,39,2,3.0,1.0
52,02/01/2017,14,0,2.0,2.0
53,09/01/2017,43,0,0.0,0.0
54,16/01/2017,20,0,0.0,0.0
55,23/01/2017,22,2,0.0,-2.0
56,30/01/2017,57,29,2.0,-27.0
57,06/02/2017,75,29,29.0,0.0
58,13/02/2017,70,31,29.0,-2.0
59,20/02/2017,56,24,31.0,7.0
60,27/02/2017,54,24,24.0,0.0
61,06/03/2017,35,24,24.0,0.0
62,13/03/2017,26,63,24.0,-39.0
63,20/03/2017,66,64,63.0,-1.0
64,27/03/2017,44,25,64.0,39.0
65,03/04/2017,100,25,25.0,0.0
66,10/04/2017,100,27,25.0,-2.0
67,17/04/2017,100,147,27.0,-120.0
68,24/04/2017,100,147,147.0,0.0
69,01/05/2017,100,147,147.0,0.0
70,08/05/2017,62,147,147.0,0.0
71,15/05/2017,65,91,147.0,56.0
72,22/05/2017,53,91,91.0,0.0
73,29/05/2017,100,91,91.0,0.0
74,05/06/2017,63,91,91.0,0.0
75,12/06/2017,18,91,91.0,0.0
76,19/06/2017,42,94,91.0,-3.0
77,26/06/2017,71,3,94.0,91.0
78,03/07/2017,47,3,3.0,0.0
79,10/07/2017,53,3,3.0,0.0
80,17/07/2017,78,3,3.0,0.0
81,24/07/2017,13,3,3.0,0.0
82,31/07/2017,10,4,3.0,-1.0
83,07/08/2017,38,4,4.0,0.0
84,14/08/2017,34,10,4.0,-6.0
85,21/08/2017,18,-27,10.0,37.0
86,28/08/2017,42,-26,-27.0,-1.0
87,04/09/2017,6,-2,-26.0,-24.0
88,11/09/2017,19,-2,-2.0,0.0
89,18/09/2017,33,-2,-2.0,0.0
90,25/09/2017,99,0,-2.0,-2.0
91,02/10/2017,23,-1,0.0,1.0
92,09/10/2017,33,0,-1.0,-1.0
93,16/10/2017,29,-11,0.0,11.0
94,23/10/2017,51,-11,-11.0,0.0
95,30/10/2017,26,4,-11.0,-15.0
96,06/11/2017,21,5,4.0,-1.0
97,13/11/2017,17,-1,5.0,6.0
98,20/11/2017,23,92,-1.0,-93.0
99,27/11/2017,19,-10,92.0,102.0
100,04/12/2017,12,1,-10.0,-11.0
101,11/12/2017,35,0,1.0,1.0
102,18/12/2017,27,-44,0.0,44.0
103,25/12/2017,41,1,,
