Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,62,587.0,579.0950645662689,-7.9049354337311115,1816.0,1229.0
21/02/2016,57,543.0,546.9315003910827,3.93150039108275,1119.0,576.0
28/02/2016,30,268.0,272.84649409194947,4.846494091949467,883.0,615.0
06/03/2016,24,240.00000000000003,273.1162744046593,33.116274404659265,587.0,347.0
13/03/2016,43,241.0,220.66162605773926,-20.338373942260745,543.0,302.0
20/03/2016,15,70.0,132.3012686574173,62.301268657417296,268.0,198.0
27/03/2016,32,108.0,97.70478150784493,-10.295218492155072,240.00000000000003,132.00000000000003
03/04/2016,23,95.0,103.62661840076447,8.626618400764471,241.0,146.0
10/04/2016,48,59.0,39.174542435035704,-19.825457564964296,70.0,11.0
17/04/2016,9,80.0,40.888670765502454,-39.111329234497546,108.0,28.0
24/04/2016,51,82.00000000000001,44.784892706239226,-37.21510729376079,95.0,12.999999999999986
01/05/2016,18,15.000000000000002,23.7452541457963,8.745254145796297,59.0,44.0
08/05/2016,6,202.0,30.43090186224699,-171.569098137753,80.0,-122.0
15/05/2016,15,254.00000000000003,33.2240350809145,-220.77596491908554,82.00000000000001,-172.0
22/05/2016,0,-71.0,9.794659438362718,80.79465943836271,15.000000000000002,86.0
29/05/2016,8,71.0,65.73329326123238,-5.266706738767624,202.0,131.0
05/06/2016,6,43.0,104.37240594451427,61.37240594451427,254.00000000000003,211.00000000000003
12/06/2016,25,44.0,41.93262464115858,-2.067375358841417,-71.0,-115.0
19/06/2016,5,33.0,22.05360158218026,-10.94639841781974,71.0,38.0
26/06/2016,57,17.0,32.748212090718745,15.748212090718745,43.0,26.0
03/07/2016,2,33.0,13.809492887176276,-19.190507112823724,44.0,11.0
10/07/2016,15,46.0,15.170640002276897,-30.829359997723103,33.0,-13.0
17/07/2016,0,44.0,8.337395167735218,-35.66260483226478,17.0,-27.0
24/07/2016,20,23.0,12.855695006046892,-10.144304993953108,33.0,10.0
31/07/2016,7,26.0,18.305431705127955,-7.694568294872045,46.0,20.0
07/08/2016,37,21.000000000000004,16.89024222519517,-4.109757774804834,44.0,22.999999999999996
14/08/2016,39,10.0,10.259626764077543,0.25962676407754337,23.0,13.0
21/08/2016,0,24.0,10.739562042239905,-13.260437957760095,26.0,2.0
28/08/2016,40,22.0,9.953341713916064,-12.046658286083936,21.000000000000004,-0.9999999999999964
