Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,59,2208.851344,1292.246554921875,-916.6047890781251,2119.218548,-89.63279600000033
22/02/2016,62,1856.192742,1412.2157911743163,-443.9769508256836,2340.3642469999995,484.17150499999957
29/02/2016,71,1504.8005369999996,1481.179149382324,-23.62138761767551,2489.784409,984.9838720000002
07/03/2016,59,1161.0067210000002,1232.1480040795898,71.14128307958958,2208.851344,1047.844623
14/03/2016,68,818.479303,872.6083120294189,54.12900902941897,1856.192742,1037.713439
21/03/2016,68,575.5206969999999,606.9304869268799,31.409789926879967,1504.8005369999996,929.2798399999997
28/03/2016,43,432.130903,427.2752115390015,-4.855691460998514,1161.0067210000002,728.8758180000002
04/04/2016,44,299.4940727,256.8482469319153,-42.645825768084705,818.479303,518.9852303
11/04/2016,38,231.3750244,156.86640376281738,-74.50862063718262,575.5206969999999,344.1456725999999
18/04/2016,34,174.00893979999998,116.41420538703919,-57.59473441296079,432.130903,258.1219632
25/04/2016,19,116.64285520000001,80.60624835754395,-36.03660684245607,299.4940727,182.8512175
02/05/2016,18,71.56695769999999,62.72635933994293,-8.840598360057058,231.3750244,159.8080667
09/05/2016,15,38.781247369999996,48.000994359397886,9.21974698939789,174.00893979999998,135.22769243
16/05/2016,33,5.995537042,30.479373816490174,24.483836774490175,116.64285520000001,110.64731815800002
23/05/2016,22,-26.790173289999995,14.89999689007759,41.69017018007759,71.56695769999999,98.35713098999999
30/05/2016,12,-59.57588361,4.394940767011643,63.97082437701164,38.781247369999996,98.35713098
06/06/2016,8,-56.604656979999994,2.6589716930365563,59.26362867303655,5.995537042,62.600194022
13/06/2016,19,-17.876493379999996,5.81239656206131,23.688889942061305,-26.790173289999995,-8.913679909999999
20/06/2016,32,20.85167022,15.052099219007491,-5.799571000992508,-59.57588361,-80.42755383
27/06/2016,21,59.57983381999999,19.63293419397354,-39.94689962602645,-56.604656979999994,-116.18449079999999
04/07/2016,28,98.30799741999999,11.755256968545913,-86.55274045145408,-17.876493379999996,-116.18449079999999
11/07/2016,15,137.036161,20.085471465511322,-116.95068953448867,20.85167022,-116.18449077999999
18/07/2016,14,115.05305159999997,51.02802985610962,-64.02502174389036,59.57983381999999,-55.473217779999985
25/07/2016,7,32.35866925,73.94065020881654,41.58198095881654,98.30799741999999,65.94932817
01/08/2016,35,-50.335713119999994,94.73404070777893,145.06975382777892,137.036161,187.37187411999997
08/08/2016,23,-133.0300955,72.80296569511414,205.8330611951141,115.05305159999997,248.08314709999996
15/08/2016,38,-120.96990449999998,5.9635739053344725,126.93347840533445,32.35866925,153.32857374999998
22/08/2016,20,-14.155140139999999,4.488544232039452,18.643684372039452,-50.335713119999994,-36.180572979999994
29/08/2016,16,32.15514013999999,21.35177084907532,-10.803369290924675,-133.0300955,-165.18523563999997
05/09/2016,8,17.96093634,30.43312453365326,12.47218819365326,-120.96990449999998,-138.93084083999997
12/09/2016,70,3.7667325439999995,8.414776924924851,4.648044380924851,-14.155140139999999,-17.921872683999997
19/09/2016,43,-1.5971018989999999,46.929845020866395,48.5269469198664,32.15514013999999,33.752242038999995
26/09/2016,48,1.8694330130000003,23.927307689609528,22.057874676609526,17.96093634,16.091503326999998
03/10/2016,53,5.335967924999999,8.805271381587982,3.4693034565879826,3.7667325439999995,-1.569235381
10/10/2016,15,5.664032075,5.139207849440575,-0.5248242255594251,-1.5971018989999999,-7.261133974
17/10/2016,60,2.853625463,6.162321725935936,3.3086962629359356,1.8694330130000003,-0.9841924499999999
24/10/2016,100,3.1463745369999994,6.928534292421341,3.782159755421342,5.335967924999999,2.189593388
31/10/2016,47,6.5422792969999986,7.296646687746048,0.7543673907460491,5.664032075,-0.8782472219999988
07/11/2016,54,7.457720703,7.444994751076698,-0.012725951923301615,2.853625463,-4.6040952399999995
14/11/2016,15,7.0,7.19986906665802,0.19986906665802007,3.1463745369999994,-3.8536254630000006
21/11/2016,21,11.0,6.494008824019432,-4.505991175980568,6.5422792969999986,-4.4577207030000014
28/11/2016,28,5.999999999999999,6.41855022849083,0.41855022849083046,7.457720703,1.4577207030000006
05/12/2016,100,15.999999999999998,6.467296374549866,-9.532703625450132,7.0,-8.999999999999998
12/12/2016,36,22.0,3.9752935633206365,-18.024706436679363,11.0,-11.0
19/12/2016,67,15.999999999999998,5.894822452569008,-10.10517754743099,5.999999999999999,-10.0
26/12/2016,89,5.999999999999999,3.367093067100048,-2.6329069328999513,15.999999999999998,10.0
02/01/2017,21,-1.265403139,9.12435953710556,10.38976267610556,22.0,23.265403139
09/01/2017,42,-0.088467713,5.1176879783964155,5.2061556913964155,15.999999999999998,16.088467713
16/01/2017,28,1.088467713,4.891670025701523,3.803202312701523,5.999999999999999,4.911532286999999
23/01/2017,22,2.2654031389999996,6.022606031441689,3.7572028924416894,-1.265403139,-3.5308062779999996
30/01/2017,77,3.442338564,6.751037219882011,3.3086986558820115,-0.088467713,-3.530806277
06/02/2017,100,5.857293771,7.534359030761719,1.6770652597617186,1.088467713,-4.768826058
13/02/2017,100,15.70036766,8.095503871951102,-7.604863788048897,2.2654031389999996,-13.434964521
20/02/2017,32,26.78146134,7.709433996462822,-19.07202734353718,3.442338564,-23.339122776
27/02/2017,87,35.68614779,7.100449554963112,-28.585698235036887,5.857293771,-29.828854018999998
06/03/2017,32,31.532390869999997,4.323103869094848,-27.20928700090515,15.70036766,-15.832023209999997
13/03/2017,25,25.20222673,13.442955097875595,-11.759271632124404,26.78146134,1.5792346100000003
20/03/2017,40,18.79777327,19.93525897796631,1.1374857079663094,35.68614779,16.88837452
27/03/2017,23,12.319030489999998,15.48764785311699,3.168617363116992,31.532390869999997,19.213360379999997
03/04/2017,28,6.115747364,7.92022507050991,1.8044777065099105,25.20222673,19.086479366
10/04/2017,12,1.5652221450000001,3.1886286469531058,1.6234065019531057,18.79777327,17.232551125
17/04/2017,17,-2.709843423,1.4703352215743064,4.1801786445743065,12.319030489999998,15.028873912999998
24/04/2017,39,-6.984908991,3.9694585783696175,10.954367569369618,6.115747364,13.100656355
01/05/2017,19,-2.137532784,5.819600087213516,7.957132871213515,1.5652221450000001,3.702754929
08/05/2017,11,11.8322852,7.455654513044357,-4.376630686955642,-2.709843423,-14.542128623
15/05/2017,33,25.802103179999996,9.037576346168517,-16.76452683383148,-6.984908991,-32.78701217099999
22/05/2017,6,39.77192116,8.939783035011292,-30.832138124988706,-2.137532784,-41.909453944
29/05/2017,26,53.74173914,4.431748318562508,-49.309990821437495,11.8322852,-41.90945394
05/06/2017,13,79.78268058999998,14.319754783058167,-65.46292580694181,25.802103179999996,-53.98057740999999
12/06/2017,6,117.8947455,24.22756321689606,-93.66718228310394,39.77192116,-78.12282434
19/06/2017,12,156.0068104,32.663053640670775,-123.34375675932924,53.74173914,-102.26507126000001
26/06/2017,11,194.11887529999998,49.245949300231935,-144.87292599976806,79.78268058999998,-114.33619471
03/07/2017,44,232.23094019999994,76.11906319656372,-156.11187700343623,117.8947455,-114.33619469999994
10/07/2017,41,270.3430052,102.85259197288514,-167.49041322711486,156.0068104,-114.33619479999999
17/07/2017,21,254.63348939999995,125.52597594909668,-129.10751345090327,194.11887529999998,-60.51461409999996
24/07/2017,7,185.10239309999997,146.20152646499633,-38.90086663500364,232.23094019999994,47.12854709999996
31/07/2017,7,115.57129669999999,166.87691750061035,51.305620800610356,270.3430052,154.7717085
07/08/2017,14,46.040200389999995,149.27834771987915,103.23814732987915,254.63348939999995,208.59328900999995
14/08/2017,11,6.959799613999999,84.43231596839905,77.47251635439905,185.10239309999997,178.14259348599998
21/08/2017,7,-1.669905579,30.66802304637909,32.33792862537909,115.57129669999999,117.24120227899999
28/08/2017,11,1.669905579,3.285464827208519,1.6155592482085193,46.040200389999995,44.370294810999994
04/09/2017,17,16.97923309,2.6589716930365563,-14.320261396963446,6.959799613999999,-10.019433476000003
11/09/2017,0,32.28856059,2.6589716930365563,-29.629588896963448,-1.669905579,-33.958466169000005
18/09/2017,32,30.904663749999997,3.233125141775608,-27.671538608224388,1.669905579,-29.234758170999996
25/09/2017,25,12.827542569999999,4.668810281038284,-8.158732288961716,16.97923309,4.1516905200000025
02/10/2017,20,0.0,18.950747304611205,18.950747304611205,32.28856059,32.28856059
09/10/2017,0,18.669929149999998,17.799524908161164,-0.870404241838834,30.904663749999997,12.2347346
16/10/2017,44,36.83740239,1.6784536303031445,-35.158948759696855,12.827542569999999,-24.009859820000003
23/10/2017,47,20.49266846,4.563891191368103,-15.928777268631897,0.0,-20.49266846
30/10/2017,44,-1.6040999859999998,2.512912919368744,4.117012905368743,18.669929149999998,20.274029136
06/11/2017,17,1.6040999859999998,20.629058025627135,19.024958039627133,36.83740239,35.233302404
13/11/2017,61,22.0,11.196031372919082,-10.803968627080918,20.49266846,-1.5073315399999991
20/11/2017,29,0.0,6.022769997110367,6.022769997110367,-1.6040999859999998,-1.6040999859999998
27/11/2017,66,0.0,4.522949611787796,4.522949611787796,1.6040999859999998,1.6040999859999998
04/12/2017,0,-24.999999999999996,6.525389062099457,31.525389062099453,22.0,47.0
11/12/2017,55,19.0,6.985868451862335,-12.014131548137666,0.0,-19.0
18/12/2017,0,0.9999999999999999,8.765138167705535,7.765138167705535,0.0,-0.9999999999999999
25/12/2017,68,-0.9999999999999999,9.821757855463028,10.821757855463028,-24.999999999999996,-23.999999999999996
