Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,378.4149480558586,-502.5850519441414,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,702.7762996635628,-277.2237003364372,636.0,-344.0
28/02/2016,30,1243.0,906.4058124108886,-336.59418758911136,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,845.0407743827819,-411.95922561721807,881.0,-376.0
13/03/2016,77,1044.0,865.273486947155,-178.726513052845,980.0,-64.0
20/03/2016,30,952.0,1080.703853478031,128.70385347803108,1243.0,291.0
27/03/2016,46,1212.0,1147.0086528210259,-64.99134717897414,1257.0,45.0
03/04/2016,56,1525.0,915.2557268047905,-609.7442731952095,1044.0,-481.0
10/04/2016,70,1531.0,730.6710626460933,-800.3289373539067,952.0,-579.0
17/04/2016,50,1472.0,956.8604876687813,-515.1395123312187,1212.0,-260.0
24/04/2016,57,1247.0,1356.5037911561965,109.50379115619648,1525.0,278.0
01/05/2016,28,1077.0,1421.2470634712602,344.24706347126016,1531.0,454.0
08/05/2016,47,1164.0,1287.9488301340484,123.94883013404842,1472.0,308.0
15/05/2016,43,1260.0,1021.0957753376007,-238.90422466239932,1247.0,-13.0
22/05/2016,23,786.0,818.9250135803032,32.92501358030324,1077.0,291.0
29/05/2016,22,949.0,886.5424952293205,-62.45750477067952,1164.0,215.0
05/06/2016,36,858.9999999999999,1053.4736590111352,194.47365901113528,1260.0,401.0000000000001
12/06/2016,27,809.0,683.9107371855736,-125.08926281442643,786.0,-23.0
19/06/2016,16,730.0,673.4213338034821,-56.57866619651793,949.0,219.0
26/06/2016,31,519.0,679.2540499408341,160.25404994083408,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,672.6471697782516,165.64716977825168,809.0,302.00000000000006
10/07/2016,31,301.0,573.3410990557957,272.34109905579567,730.0,429.0
17/07/2016,57,268.0,391.44145888731003,123.44145888731003,519.0,251.0
24/07/2016,47,319.0,344.1900434717083,25.190043471708293,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,209.1068684145832,11.106868414583204,301.0,103.0
07/08/2016,39,216.0,165.01748803497316,-50.982511965026845,268.0,52.0
14/08/2016,22,144.0,215.00641537452697,71.00641537452697,319.0,175.0
21/08/2016,33,110.0,161.40929456303834,51.409294563038344,198.0,88.0
28/08/2016,28,80.0,144.74340767537834,64.74340767537834,216.0,136.0
04/09/2016,31,188.0,96.03841086925745,-91.96158913074255,144.0,-44.0
11/09/2016,43,25.0,67.1138636644864,42.1138636644864,110.0,85.0
18/09/2016,33,106.0,41.443213629114034,-64.55678637088596,80.0,-26.0
25/09/2016,30,108.0,135.18247536429405,27.18247536429405,188.0,80.0
02/10/2016,15,72.0,31.959619076645374,-40.040380923354626,25.0,-47.0
09/10/2016,34,34.0,53.062419235014914,19.062419235014914,106.0,72.0
16/10/2016,51,72.0,74.11438133182764,2.1143813318276443,108.0,36.0
23/10/2016,15,91.0,61.29995607002974,-29.700043929970263,72.0,-19.0
30/10/2016,8,46.0,15.191291625093221,-30.80870837490678,34.0,-12.0
06/11/2016,54,41.0,34.803753990475535,-6.196246009524465,72.0,31.0
13/11/2016,22,37.0,69.36089058649063,32.360890586490626,91.0,54.0
20/11/2016,10,-29.0,36.72597882501602,65.72597882501603,46.0,75.0
27/11/2016,43,96.0,16.81725716094971,-79.18274283905029,41.0,-55.0
04/12/2016,13,30.0,13.971033783913553,-16.028966216086445,37.0,7.0
11/12/2016,11,85.0,19.77595232475549,-65.2240476752445,-29.0,-114.0
18/12/2016,21,26.0,56.50615344766855,30.506153447668552,96.0,70.0
25/12/2016,4,20.0,34.486032604467276,14.486032604467276,30.0,10.0
01/01/2017,5,12.0,60.47416204459429,48.47416204459429,85.0,73.0
08/01/2017,0,15.0,15.40367692152679,0.4036769215267899,26.0,11.0
15/01/2017,4,34.0,13.869812750543952,-20.13018724945605,20.0,-14.0
22/01/2017,2,44.0,11.49903716539383,-32.50096283460617,12.0,-32.0
29/01/2017,4,57.0,12.841974002586902,-44.1580259974131,15.0,-42.0
05/02/2017,2,52.0,14.711332807677984,-37.288667192322016,34.0,-18.0
12/02/2017,18,45.0,30.667961641818284,-14.332038358181716,44.0,-1.0
19/02/2017,15,35.0,41.57158193437457,6.571581934374571,57.0,22.0
26/02/2017,9,91.0,35.82020724547088,-55.17979275452912,52.0,-39.0
05/03/2017,0,17.0,25.322592999477983,8.322592999477983,45.0,28.0
12/03/2017,39,29.0,15.886041802543401,-13.113958197456599,35.0,6.0
19/03/2017,38,26.0,62.01071000766277,36.01071000766277,91.0,65.0
26/03/2017,0,29.0,14.402743464207052,-14.597256535792948,17.0,-12.0
02/04/2017,23,0.0,11.167115192010254,11.167115192010254,29.0,29.0
09/04/2017,0,55.0,7.617763036617189,-47.38223696338281,26.0,-29.0
16/04/2017,33,-13.0,12.263574186431766,25.263574186431768,29.0,42.0
23/04/2017,14,28.0,15.551790072146952,-12.448209927853048,0.0,-28.0
30/04/2017,12,22.0,26.905340133479832,4.905340133479832,55.0,33.0
07/05/2017,42,20.0,14.680042981712223,-5.319957018287777,-13.0,-33.0
14/05/2017,6,25.0,12.574327612250448,-12.425672387749552,28.0,3.0
21/05/2017,33,11.0,6.822256539795846,-4.177743460204154,22.0,11.0
28/05/2017,38,31.0,11.523904863884152,-19.47609513611585,20.0,-11.0
04/06/2017,6,16.0,7.779718614859432,-8.220281385140568,25.0,9.0
11/06/2017,0,18.0,13.537378629336654,-4.462621370663346,11.0,-7.0
18/06/2017,6,9.0,10.651672436048687,1.6516724360486865,31.0,22.0
25/06/2017,0,8.0,9.9356581559363,1.9356581559363004,16.0,8.0
02/07/2017,47,17.0,12.526750798043608,-4.473249201956392,18.0,1.0
09/07/2017,0,18.0,13.74829553952664,-4.251704460473359,9.0,-9.0
16/07/2017,0,15.0,15.037284306096435,0.03728430609643496,8.0,-7.0
23/07/2017,7,0.0,11.88713797408253,11.88713797408253,17.0,17.0
