Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,119.86229710679055,-154.1377028932094,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,188.42906331000327,-74.57093668999673,226.0,-37.0
28/02/2016,27,312.0,217.8245163441658,-94.1754836558342,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,235.19937878041267,-125.80062121958727,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,229.65432450885774,47.65432450885777,263.0,81.00000000000003
20/03/2016,21,443.0,259.8596299056053,-183.1403700943947,312.0,-131.0
27/03/2016,36,468.99999999999994,302.3470900707722,-166.65290992922775,360.99999999999994,-108.0
03/04/2016,37,541.0,198.11179268364907,-342.88820731635093,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,324.92644460692406,-144.07355539307588,443.0,-25.999999999999943
17/04/2016,36,549.0,404.90306567935943,-144.09693432064057,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,445.7974551804543,-42.20254481954572,541.0,53.0
01/05/2016,30,541.0,424.49822600450517,-116.50177399549483,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,458.8727939101219,-90.12720608987809,549.0,0.0
15/05/2016,39,553.9999999999999,441.71774601650236,-112.28225398349753,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,457.8963165025711,51.89631650257115,541.0,135.00000000000006
29/05/2016,23,464.0,478.69160172395704,14.691601723957035,549.0,85.0
05/06/2016,50,483.0,480.643298546505,-2.3567014534950204,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,389.1894020664215,111.18940206642151,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,393.1071446890831,112.1071446890831,464.0,183.0
26/06/2016,42,246.0,421.0470806824684,175.0470806824684,483.0,237.0
03/07/2016,4,166.99999999999997,288.7149716992855,121.71497169928554,278.0,111.00000000000003
10/07/2016,15,204.0,246.2768091173172,42.276809117317214,281.0,77.0
17/07/2016,69,162.0,229.0020946820259,67.0020946820259,246.0,84.0
24/07/2016,100,138.0,163.83769710519314,25.837697105193143,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,170.41008903012275,80.41008903012275,204.0,114.0
07/08/2016,55,61.0,152.20092200102806,91.20092200102806,162.0,101.0
14/08/2016,39,77.0,124.15163893613816,47.151638936138156,138.0,61.0
21/08/2016,71,61.99999999999999,90.22052323377133,28.22052323377134,90.0,28.000000000000007
28/08/2016,100,77.0,60.00362563220263,-16.996374367797372,61.0,-16.0
04/09/2016,0,74.0,63.73194700889587,-10.268052991104128,77.0,3.0
11/09/2016,48,46.99999999999999,56.66154728176594,9.661547281765948,61.99999999999999,15.0
18/09/2016,56,45.0,61.577949258804324,16.577949258804324,77.0,32.0
25/09/2016,46,46.0,63.83908767939806,17.839087679398062,74.0,28.0
02/10/2016,23,27.999999999999996,45.211613556027416,17.21161355602742,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,38.44535072787404,21.445350727874043,45.0,28.0
16/10/2016,57,-87.0,39.01168570766449,126.0116857076645,46.0,133.0
23/10/2016,33,36.0,26.904743257600067,-9.095256742399933,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,15.830798198893666,-13.169201801106334,17.0,-12.0
06/11/2016,72,30.0,16.226063390496375,-13.773936609503625,-87.0,-117.0
13/11/2016,50,5.0,10.021647801119089,5.021647801119089,36.0,31.0
20/11/2016,0,15.0,26.504357643181084,11.504357643181084,29.0,14.0
27/11/2016,74,10.0,19.70167937042117,9.701679370421171,30.0,20.0
04/12/2016,0,12.0,8.85659251858443,-3.1434074814155704,5.0,-7.0
11/12/2016,51,32.0,9.791382337930798,-22.2086176620692,15.0,-17.0
18/12/2016,48,13.999999999999998,8.437340087130666,-5.562659912869332,10.0,-3.9999999999999982
25/12/2016,8,20.0,7.587547689473629,-12.41245231052637,12.0,-8.0
01/01/2017,0,2.0,21.165083434826137,19.165083434826137,32.0,30.0
08/01/2017,0,5.0,14.012905592146517,9.012905592146517,13.999999999999998,8.999999999999998
15/01/2017,0,6.0,13.615892233157158,7.615892233157158,20.0,14.0
22/01/2017,9,13.0,5.16183521860987,-7.83816478139013,2.0,-11.0
