Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,49,269.7394195,51.459650090776385,-218.2797694092236,135.58086980000002,-134.15854969999998
22/02/2016,37,327.4568095000001,68.98550769928873,-258.47130180071133,173.80144969999998,-153.6553598000001
29/02/2016,47,375.7827997,86.97727956153899,-288.805520138461,214.45913080000003,-161.32366889999997
07/03/2016,47,367.76039080000004,108.39706513674706,-259.36332566325297,269.7394195,-98.02097130000004
14/03/2016,41,350.34658199999996,132.00682107171716,-218.3397609282828,327.4568095000001,-22.88977249999988
21/03/2016,49,361.65341800000004,155.5662400435692,-206.08717795643085,375.7827997,14.129381699999954
28/03/2016,37,401.68089889999993,168.07198177045763,-233.6089171295423,367.76039080000004,-33.92050809999989
04/04/2016,34,428.9166976,172.0472780840224,-256.8694195159776,350.34658199999996,-78.57011560000007
11/04/2016,28,379.40240350000005,174.97020865283847,-204.43219484716158,361.65341800000004,-17.748985500000003
18/04/2016,27,317.0964273,182.18947394797146,-134.90695335202855,401.68089889999993,84.58447159999992
25/04/2016,20,254.7904511,191.60555693505407,-63.184894164945945,428.9166976,174.1262465
02/05/2016,22,194.34701189999998,188.7508846590364,-5.596127240963597,379.40240350000005,185.05539160000006
09/05/2016,15,135.7661097,176.14102854067147,40.374918840671484,317.0964273,181.33031760000003
16/05/2016,33,77.18520743000002,153.98217458667577,76.79696715667575,254.7904511,177.60524367
23/05/2016,16,18.6043052,126.11550816282212,107.51120296282213,194.34701189999998,175.74270669999999
30/05/2016,18,-39.97659703000001,97.98018306557088,137.95678009557088,135.7661097,175.74270673
06/06/2016,14,-53.157244940000005,70.06398603763998,123.22123097763998,77.18520743000002,130.34245237000002
13/06/2016,12,-20.93763854,43.08416000644773,64.02179854644773,18.6043052,39.541943739999994
20/06/2016,17,11.28196787,18.43975974656381,7.157791876563808,-39.97659703000001,-51.25856490000001
27/06/2016,20,43.50157428000001,8.539264965331704,-34.9623093146683,-53.157244940000005,-96.65881922000001
04/07/2016,17,75.72118069000001,7.777033923098892,-67.94414676690111,-20.93763854,-96.65881923
11/07/2016,19,107.94078710000001,6.412049497915059,-101.52873760208495,11.28196787,-96.65881923
18/07/2016,23,92.79333330000001,12.772451699270905,-80.02088160072911,43.50157428000001,-49.29175902000001
25/07/2016,21,30.278819309999996,26.796130722053647,-3.482688587946349,75.72118069000001,45.442361380000015
01/08/2016,31,-32.23569467,41.51142053424731,73.74711520424731,107.94078710000001,140.17648177
08/08/2016,20,-94.75020866,46.71223139741242,141.4624400574124,92.79333330000001,187.54354196000003
15/08/2016,22,-86.24979134,37.21191748886615,123.46170882886615,30.278819309999996,116.52861064999999
22/08/2016,20,-6.734442696,20.56040842754245,27.29485112354245,-32.23569467,-25.501251974
29/08/2016,19,27.7344427,9.485045164126978,-18.249397535873022,-94.75020866,-122.48465136
05/09/2016,19,17.15686484,8.283538275049924,-8.873326564950077,-86.24979134,-103.40665618
12/09/2016,34,6.579286978,7.102912725298628,0.5236257472986283,-6.734442696,-13.313729674000001
19/09/2016,21,1.711211071,5.540258200830091,3.8290471298300908,27.7344427,26.023231628999998
26/09/2016,21,2.552637115,8.909385444944725,6.356748329944725,17.15686484,14.604227725000001
03/10/2016,10,3.394063159,12.113654683073982,8.719591524073982,6.579286978,3.185223819
10/10/2016,20,7.605936840999999,10.982386706189141,3.3764498651891417,1.711211071,-5.894725769999999
17/10/2016,33,15.188258160000002,8.939776781207174,-6.248481378792828,2.552637115,-12.635621045000002
24/10/2016,30,16.81174184,8.109742703051046,-8.701999136948954,3.394063159,-13.417678681
31/10/2016,16,12.476387880000003,8.840545901671126,-3.6358419783288767,7.605936840999999,-4.870451039000003
07/11/2016,17,11.52361212,10.919169837310017,-0.6044422826899822,15.188258160000002,3.6646460400000027
14/11/2016,54,14.0,12.497511824928894,-1.5024881750711057,16.81174184,2.81174184
21/11/2016,25,17.000000000000004,12.794288910042868,-4.205711089957136,12.476387880000003,-4.523612120000001
28/11/2016,18,19.000000000000004,12.754320380256996,-6.245679619743008,11.52361212,-7.476387880000004
05/12/2016,16,10.000000000000002,12.80934094546996,2.809340945469959,14.0,3.9999999999999982
12/12/2016,22,19.000000000000004,13.3173824193424,-5.682617580657604,17.000000000000004,-2.0
19/12/2016,27,16.0,14.230758744102717,-1.769241255897283,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,13.091215507562309,10.091215507562309,10.000000000000002,7.000000000000002
02/01/2017,15,-5.226592055000001,14.319871497592182,19.546463552592183,19.000000000000004,24.226592055000005
09/01/2017,31,2.257802648,13.888581965080574,11.630779317080574,16.0,13.742197352
16/01/2017,19,9.742197352,11.338758764157593,1.5965614121575928,3.0000000000000004,-6.742197352
23/01/2017,12,17.226592050000004,8.689690404423885,-8.536901645576119,-5.226592055000001,-22.453184105000005
30/01/2017,26,24.71098676,7.757147093256712,-16.95383966674329,2.257802648,-22.453184112000002
06/02/2017,31,31.463587640000004,8.546124056921974,-22.91746358307803,9.742197352,-21.721390288000002
13/02/2017,34,33.8254256,11.018083212973773,-22.80734238702623,17.226592050000004,-16.59883355
20/02/2017,23,35.45546974,14.444788272405043,-21.010681467594956,24.71098676,-10.744482979999997
27/02/2017,29,36.16812037,17.769210047348142,-18.398910322651854,31.463587640000004,-4.704532729999993
06/03/2017,9,31.37640989,20.15251842644423,-11.22389146355577,33.8254256,2.449015710000001
13/03/2017,6,25.66730589,21.843046795520337,-3.8242590944796646,35.45546974,9.788163849999997
20/03/2017,10,24.332694110000002,22.77823009258859,-1.5544640174114122,36.16812037,11.835426259999995
27/03/2017,8,27.37257453,22.186441512676925,-5.186133017323076,31.37640989,4.00383536
03/04/2017,11,28.830525529999996,20.712524700748176,-8.11800082925182,25.66730589,-3.163219639999994
10/04/2017,9,20.79689994,19.42192017741367,-1.374979762586328,24.332694110000002,3.5357941700000026
17/04/2017,8,11.18134493,19.051169729800076,7.869824799800076,27.37257453,16.1912296
24/04/2017,11,1.565789915,19.201344021649362,17.635554106649362,28.830525529999996,27.264735614999996
01/05/2017,11,-1.807777507,17.96666889736332,19.77444640436332,20.79689994,22.604677447
08/05/2017,5,1.0606426629999999,15.514477297212258,14.453834634212258,11.18134493,10.120702267
15/05/2017,7,3.9290628339999993,11.868892795831561,7.9398299618315615,1.565789915,-2.363272918999999
22/05/2017,10,6.797483004,8.787715945185498,1.9902329411854982,-1.807777507,-8.605260511000001
29/05/2017,14,9.665903174,7.472065574062765,-2.1938375999372353,1.0606426629999999,-8.605260511000001
05/06/2017,8,8.578692282999999,7.468441998123452,-1.110250284876547,3.9290628339999993,-4.649629448999999
12/06/2017,3,3.5358503289999996,8.40636859584488,4.87051826684488,6.797483004,3.2616326750000004
19/06/2017,7,-1.506991624,9.691520116166398,11.198511740166397,9.665903174,11.172894798
26/06/2017,16,-6.549833578,10.208629769417792,16.75846334741779,8.578692282999999,15.128525861
03/07/2017,10,-11.59267553,9.525393354627862,21.11806888462786,3.5358503289999996,15.128525859
10/07/2017,19,-16.63551748,8.118993993128836,24.754511473128836,-1.506991624,15.128525856000001
17/07/2017,28,-15.573733800000001,6.236139753306247,21.809873553306247,-6.549833578,9.023900222000002
24/07/2017,5,-8.407324469,5.696131603191253,14.103456072191253,-11.59267553,-3.1853510609999987
31/07/2017,4,-1.24091514,6.838967052502669,8.07988219250267,-16.63551748,-15.39460234
07/08/2017,19,5.925494189000001,7.388965235170796,1.4634710461707954,-15.573733800000001,-21.499227989
14/08/2017,12,6.074505810999999,6.977796880597584,0.9032910695975849,-8.407324469,-14.48183028
21/08/2017,6,-0.7938802740000002,5.741527517291419,6.535407791291419,-1.24091514,-0.44703486599999986
28/08/2017,9,-4.206119726000001,6.35436248814499,10.56048221414499,5.925494189000001,10.131613915000003
04/09/2017,5,-4.162212546,7.896783280392364,12.058995826392364,6.074505810999999,10.236718356999999
11/09/2017,28,-4.118305367,7.647211797454879,11.765517164454877,-0.7938802740000002,3.3244250929999994
18/09/2017,21,-3.47804641,6.715409328656383,10.193455738656382,-4.206119726000001,-0.7280733160000006
25/09/2017,53,-2.2414356769999997,6.134740943890884,8.376176620890885,-4.162212546,-1.9207768690000004
02/10/2017,19,0.0,5.944449449807592,5.944449449807592,-4.118305367,-4.118305367
09/10/2017,18,8.270385337999999,5.9168921295904,-2.353493208409599,-3.47804641,-11.748431747999998
16/10/2017,21,15.36373041,6.016780275740381,-9.346950134259618,-2.2414356769999997,-17.605166087
23/10/2017,23,9.365884249000002,6.213159360602573,-3.1527248883974295,0.0,-9.365884249000002
30/10/2017,21,1.1861728800000002,7.910339351807423,6.724166471807423,8.270385337999999,7.084212457999999
06/11/2017,27,4.81382712,10.459027770372034,5.645200650372034,15.36373041,10.54990329
13/11/2017,12,17.000000000000004,10.89845648945108,-6.1015435105489235,9.365884249000002,-7.634115751000001
20/11/2017,26,11.000000000000002,9.828001423555165,-1.171998576444837,1.1861728800000002,-9.813827120000001
27/11/2017,13,9.000000000000002,9.482694963506162,0.4826949635061606,4.81382712,-4.186172880000002
04/12/2017,18,4.0,11.177607909866273,7.177607909866273,17.000000000000004,13.000000000000004
11/12/2017,17,-4.0,11.130207437588275,15.130207437588275,11.000000000000002,15.000000000000002
18/12/2017,14,1.0,11.505255106923133,10.505255106923133,9.000000000000002,8.000000000000002
25/12/2017,29,15.0,10.395908336543664,-4.604091663456336,4.0,-11.0
