Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,3516.6432680431367,-796.3509029568636,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,3755.126473405304,-424.0932805946959,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,3945.6354131243133,-88.66147787568616,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,3837.9941869898985,15.510830989898295,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,3626.951998811264,27.43062381126356,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,3440.2888577632143,-39.18976723678588,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,3238.8394818250276,-223.51562317497155,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,3031.328986870346,-352.380958129655,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,2915.9158034217835,-20.01914657821635,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,2917.143844108505,490.50552910850547,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,2884.625479790726,967.2837997907261,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,2476.577152471733,851.7254704717332,2935.93495,1311.083268
09/05/2016,44,1549.168323,1970.8095044783784,421.64118147837826,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,1485.511167744522,12.026203744522036,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,1215.9559181203078,-181.84568687969227,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,1173.199549840603,-148.9186961593971,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,1151.2270766005706,108.3099006005707,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,1098.8715980270385,538.6732034270385,1397.801605,837.6032104000001
20/06/2016,39,77.479613,1031.7674337170602,954.2878207170602,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,789.8804095311928,1195.1195781311926,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,361.46070966885566,1249.4186597688558,560.1983946,1448.1563447
