Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,63,4614.751507,2704.1388931446268,-1910.6126138553732,2527.3012570000005,-2087.4502499999994
22/02/2016,71,5228.133415,3159.1567924632072,-2068.976622536793,3264.335428,-1963.7979870000004
29/02/2016,79,5611.787993,3604.624215812397,-2007.163777187603,3985.9130659999996,-1625.8749270000003
07/03/2016,84,4617.078592,3945.5389214941024,-671.5396705058974,4614.751507,-2.3270849999998973
14/03/2016,71,3392.6418619999995,4252.957305323124,860.3154433231248,5228.133415,1835.4915530000007
21/03/2016,88,2601.358138,4340.091350283013,1738.7332122830126,5611.787993,3010.429855
28/03/2016,65,2243.2274199999997,3026.2148810892104,782.9874610892107,4617.078592,2373.851172
04/04/2016,74,1883.7311339999999,1839.464050624771,-44.26708337522882,3392.6418619999995,1508.9107279999996
11/04/2016,54,1516.0414460000002,1327.3408491573905,-188.70059684260968,2601.358138,1085.3166919999999
18/04/2016,61,1146.98619,1133.0059893686105,-13.980200631389607,2243.2274199999997,1096.2412299999996
25/04/2016,42,777.9309341,974.8613517775822,196.93041767758223,1883.7311339999999,1105.8001998999998
02/05/2016,35,546.9723720999999,791.4558925576591,244.4835204576592,1516.0414460000002,969.0690739000003
09/05/2016,35,454.11050399999993,592.6109922908569,138.50048829085694,1146.98619,692.8756860000001
16/05/2016,74,361.24863579999993,393.89347755560874,32.64484175560881,777.9309341,416.6822983
23/05/2016,38,268.38676769999995,264.5275619442761,-3.859205755723849,546.9723720999999,278.58560439999997
30/05/2016,46,175.52489960000003,216.5325203423536,41.007620742353566,454.11050399999993,278.5856043999999
06/06/2016,29,134.4892767,178.11135018582107,43.62207348582106,361.24863579999993,226.75935909999993
13/06/2016,27,145.2798989,132.69132003431739,-12.58857886568262,268.38676769999995,123.10686879999994
20/06/2016,22,156.07052119999997,83.26559660123229,-72.80492459876768,175.52489960000003,19.454378400000053
27/06/2016,32,166.8611435,59.533931819169524,-107.32721168083047,134.4892767,-32.37186679999999
04/07/2016,43,177.6517657,65.62034995816886,-112.03141574183114,145.2798989,-32.37186679999999
11/07/2016,44,188.442388,83.39483877142132,-105.04754922857867,156.07052119999997,-32.37186680000002
18/07/2016,50,166.89676640000002,97.58392973079502,-69.312836669205,166.8611435,-0.03562290000002122
25/07/2016,42,113.01490090000001,104.4658489297831,-8.549051970216908,177.6517657,64.63686479999998
01/08/2016,54,59.13303543,111.34777727477432,52.214741844774316,188.442388,129.30935257
08/08/2016,29,5.25116994,94.8903494958365,89.6391795558365,166.89676640000002,161.64559646
15/08/2016,43,4.74883006,55.02455442637414,50.275724366374135,113.01490090000001,108.26607084000001
22/08/2016,21,57.62601579,47.404520764018294,-10.221495025981703,59.13303543,1.5070196400000029
29/08/2016,26,76.37398421,49.864091362966896,-26.509892847033107,5.25116994,-71.12281427
05/09/2016,45,60.992735339999996,46.761259499081675,-14.231475840918321,4.74883006,-56.24390527999999
12/09/2016,79,45.611486469999996,38.13275552092105,-7.478730949078944,57.62601579,12.014529320000001
19/09/2016,40,41.30937556,49.96655860900134,8.65718304900134,76.37398421,35.064608650000004
26/09/2016,30,48.08640263,46.30824881819338,-1.7781538118066251,60.992735339999996,12.906332709999994
03/10/2016,28,54.86342968999999,43.84188273892134,-11.021546951078648,45.611486469999996,-9.251943219999994
10/10/2016,31,83.13657031,43.34651234454989,-39.7900579654501,41.30937556,-41.82719475
17/10/2016,76,132.90582450000002,41.54266443979859,-91.36316006020144,48.08640263,-84.81942187000001
24/10/2016,81,140.09417549999995,40.92803016464978,-99.16614533535017,54.86342968999999,-85.23074580999996
31/10/2016,32,104.7016233,44.119934952989816,-60.58168834701018,83.13657031,-21.565052989999998
07/11/2016,25,88.29837673,87.54413344810128,-0.7542432818987237,132.90582450000002,44.60744777000002
14/11/2016,45,91.0,96.18228645956098,5.182286459560984,140.09417549999995,49.09417549999995
21/11/2016,25,99.0,58.714957542155084,-40.285042457844916,104.7016233,5.701623299999994
28/11/2016,43,124.0,42.390046202525795,-81.6099537974742,88.29837673,-35.70162327
05/12/2016,15,93.99999999999999,39.817357836901245,-54.18264216309874,91.0,-2.999999999999986
12/12/2016,26,81.99999999999999,48.32733418753624,-33.67266581246375,99.0,17.000000000000014
19/12/2016,32,68.0,69.56346171335309,1.5634617133530924,124.0,56.0
26/12/2016,35,29.0,50.805480318835976,21.805480318835976,93.99999999999999,64.99999999999999
02/01/2017,24,-24.056827069999997,42.30553713363141,66.36236420363142,81.99999999999999,106.05682706999998
09/01/2017,21,1.6477243080000001,41.78914007807076,40.14141577007076,68.0,66.352275692
16/01/2017,13,27.35227569,45.86153058745652,18.509254897456522,29.0,1.647724310000001
23/01/2017,21,53.05682706999999,49.81979726982236,-3.2370298001776305,-24.056827069999997,-77.11365414
30/01/2017,31,78.76137846,45.24209466066599,-33.51928379933401,1.6477243080000001,-77.11365415200001
06/02/2017,55,99.31061989,40.148287668049036,-59.16233222195096,27.35227569,-71.9583442
13/02/2017,53,88.92800164999998,47.14813543135792,-41.77986621864206,53.05682706999999,-35.871174579999995
20/02/2017,34,73.39007346,48.90337690249026,-24.486696557509738,78.76137846,5.371305000000007
27/02/2017,30,60.56809684,61.641330994707644,1.0732341547076416,99.31061989,38.742523049999996
06/03/2017,15,64.04182970000001,50.59843310004473,-13.443396599955278,88.92800164999998,24.886171949999977
13/03/2017,5,70.23151413,41.6812675441882,-28.55024658581179,73.39007346,3.1585593300000028
20/03/2017,18,84.76848587,42.57169954363465,-42.196786326365356,60.56809684,-24.200389030000004
27/03/2017,15,107.6527449,41.257144514176844,-66.39560038582316,64.04182970000001,-43.610915199999994
03/04/2017,18,123.1357804,40.03427359306663,-83.10150680693337,70.23151413,-52.90426627000001
10/04/2017,15,94.21147471,43.44157590105295,-50.769898808947055,84.76848587,-9.442988839999998
17/04/2017,14,57.88594548999999,61.02480806991309,3.138862579913102,107.6527449,49.76679941000001
24/04/2017,23,21.560416280000002,73.45280868915468,51.89239240915468,123.1357804,101.57536412
01/05/2017,19,8.837235392,50.831843672849836,41.99460828084983,94.21147471,85.37423931800001
08/05/2017,11,19.716402839999997,45.068242860224544,25.351840020224547,57.88594548999999,38.16954265
15/05/2017,21,30.59557028,47.44798257087827,16.852412290878267,21.560416280000002,-9.035153999999999
22/05/2017,12,41.47473772,46.383172875810565,4.908435155810565,8.837235392,-32.637502328
29/05/2017,28,52.35390516,43.226544221531746,-9.12736093846825,19.716402839999997,-32.637502319999996
05/06/2017,19,52.59296891,41.60116684880108,-10.991802061198925,30.59557028,-21.997398630000003
12/06/2017,4,42.19192895,42.52758837055266,0.33565942055265907,41.47473772,-0.7171912299999974
19/06/2017,20,31.79088898,42.81565088504374,11.02476190504374,52.35390516,20.563016179999998
26/06/2017,26,21.389849019999996,42.35310549589545,20.963256475895452,52.59296891,31.203119890000007
03/07/2017,8,10.98880906,42.678181885041894,31.689372825041893,42.19192895,31.203119889999996
10/07/2017,31,0.587769103,43.984912508824465,43.397143405824465,31.79088898,31.203119877
17/07/2017,50,15.92856306,44.376553508729934,28.447990448729932,21.389849019999996,5.461285959999996
24/07/2017,16,57.01119093999999,44.689666925786135,-12.321524014213857,10.98880906,-46.02238187999999
31/07/2017,13,98.09381881000002,44.9939910338372,-53.09982777616282,0.587769103,-97.50604970700002
07/08/2017,67,139.17644669999996,43.18584450761616,-95.99060219238379,15.92856306,-123.24788363999996
14/08/2017,11,118.82355329999999,42.85940536400378,-75.96414793599621,57.01119093999999,-61.812362359999995
21/08/2017,13,37.03513868,70.98564233460903,33.95050365460902,98.09381881000002,61.05868013000001
28/08/2017,28,6.964861317999999,109.1100155436641,102.1451542256641,139.17644669999996,132.21158538199995
04/09/2017,11,28.612721219999997,75.98564791915446,47.37292669915446,118.82355329999999,90.21083207999999
11/09/2017,17,50.26058112,48.38304249258339,-1.8775386274166053,37.03513868,-13.225442439999995
18/09/2017,8,48.82392994999999,50.58422021118522,1.7602902611852258,6.964861317999999,-41.859068631999996
25/09/2017,20,24.3027677,43.089495937673746,18.786728237673746,28.612721219999997,4.309953519999997
02/10/2017,27,4.0,40.422297348735334,36.422297348735334,50.26058112,46.26058112
09/10/2017,22,9.007599554,44.03684351458013,35.029243960580125,48.82392994999999,39.81633039599999
16/10/2017,23,16.71128466,44.692758274843094,27.981473614843093,24.3027677,7.59148304
23/10/2017,22,15.28111579,46.402502953419685,31.121387163419683,4.0,-11.28111579
30/10/2017,42,12.32863793,44.37830496832878,32.04966703832878,9.007599554,-3.321038375999999
06/11/2017,45,5.671362072999998,42.64264966289311,36.971287589893116,16.71128466,11.039922587000003
13/11/2017,33,1.0,43.20855403338075,42.20855403338075,15.28111579,14.28111579
20/11/2017,25,23.999999999999996,43.89029710647464,19.890297106474645,12.32863793,-11.671362069999997
27/11/2017,26,19.0,44.299759093473256,25.299759093473256,5.671362072999998,-13.328637927000003
