Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,534.6786778790283,-311.3213221209717,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,419.21126574104306,2.211265741043121,615.0,198.00000000000006
28/02/2016,100,42.0,141.77765080295563,99.77765080295563,159.0,117.0
06/03/2016,91,589.0,545.116045533371,-43.88395446662901,846.0,257.0
13/03/2016,100,345.0,312.31942591281893,-32.68057408718107,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,90.16679984201431,0.16679984201431353,42.0,-48.0
27/03/2016,19,281.99999999999994,376.8469806784439,94.84698067844397,589.0,307.00000000000006
03/04/2016,68,236.0,248.15935231391907,12.159352313919072,345.0,109.0
10/04/2016,54,163.0,86.70804217407226,-76.29195782592774,90.0,-73.0
17/04/2016,28,193.0,191.9424965457916,-1.057503454208387,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,164.75411461328505,27.754114613285054,236.0,99.0
01/05/2016,14,124.0,115.77765316390992,-8.222346836090082,163.0,39.0
08/05/2016,29,89.0,131.510929143219,42.51092914321899,193.0,104.0
15/05/2016,19,122.0,97.53651497629166,-24.463485023708344,137.0,15.0
22/05/2016,6,79.0,85.91760579051018,6.91760579051018,124.0,45.0
29/05/2016,11,89.0,64.82062509234429,-24.179374907655713,89.0,0.0
05/06/2016,11,55.99999999999999,81.25031159276962,25.250311592769627,122.0,66.0
12/06/2016,6,23.0,56.026907006659506,33.026907006659506,79.0,56.0
19/06/2016,5,48.0,59.72582950515747,11.72582950515747,89.0,41.0
26/06/2016,46,43.0,40.55030175491333,-2.4496982450866724,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,19.717128335182668,-6.282871664817332,23.0,-3.0
10/07/2016,8,26.0,31.43354016460419,5.433540164604189,48.0,22.0
17/07/2016,24,32.0,28.4342011068058,-3.5657988931941986,43.0,11.0
24/07/2016,0,18.0,17.442453891932963,-0.5575461080670365,26.0,8.0
31/07/2016,13,22.0,17.38058028126478,-4.6194197187352195,26.0,4.0
07/08/2016,92,17.0,20.233840807516575,3.233840807516575,32.0,15.0
14/08/2016,94,3.0,11.847345126036405,8.847345126036405,18.0,15.0
21/08/2016,0,9.0,13.701430611789226,4.701430611789226,22.0,13.0
28/08/2016,0,13.999999999999998,10.802950945094825,-3.1970490549051735,17.0,3.0000000000000018
04/09/2016,19,52.0,3.590467406518459,-48.40953259348154,3.0,-49.0
11/09/2016,47,26.999999999999996,5.109325544326305,-21.89067445567369,9.0,-17.999999999999996
18/09/2016,0,3.0,7.63416539059639,4.63416539059639,13.999999999999998,10.999999999999998
25/09/2016,45,9.999999999999998,30.665898438239097,20.665898438239097,52.0,42.0
02/10/2016,0,12.0,17.836631231787205,5.836631231787205,26.999999999999996,14.999999999999996
09/10/2016,51,6.0,5.566034162175059,-0.4339658378249407,3.0,-3.0
16/10/2016,0,4.999999999999999,7.320619659804105,2.3206196598041062,9.999999999999998,4.999999999999999
23/10/2016,0,37.0,6.796935158354044,-30.203064841645954,12.0,-25.0
30/10/2016,0,9.0,3.213522671377361,-5.786477328622639,6.0,-3.0
06/11/2016,95,11.0,2.910669175942838,-8.089330824057162,4.999999999999999,-6.000000000000001
13/11/2016,0,13.999999999999998,21.3879155996418,7.3879155996418024,37.0,23.0
20/11/2016,0,3.0,6.006696452718377,3.0066964527183773,9.0,6.0
27/11/2016,0,3.0,6.593826335185766,3.593826335185766,11.0,8.0
04/12/2016,20,2.0,8.515850912270546,6.515850912270546,13.999999999999998,11.999999999999998
11/12/2016,0,30.0,2.4513408009460567,-27.548659199053944,3.0,-27.0
18/12/2016,96,6.999999999999999,2.122885495849848,-4.877114504150152,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,1.398787054385543,-3.6012129456144564,2.0,-2.999999999999999
01/01/2017,0,1.0,16.624356029019356,15.624356029019356,30.0,29.0
