Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,448.0337673800659,-4.966232619934146,1295.0,842.0
21/02/2016,41,416.0,412.34719430633544,-3.652805693664561,834.0,418.0
28/02/2016,44,290.0,292.41388005577085,2.4138800557708464,572.0,282.0
06/03/2016,12,264.0,265.2421495021057,1.2421495021056899,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,211.32328626289367,14.323286262893674,416.0,219.0
20/03/2016,26,118.0,158.8040409431076,40.804040943107594,290.0,172.0
27/03/2016,20,117.0,134.65500140140534,17.655001401405343,264.0,147.0
03/04/2016,20,112.0,106.53565131248475,-5.464348687515255,197.0,85.0
10/04/2016,53,85.0,74.45427250434875,-10.54572749565125,118.0,33.0
17/04/2016,20,73.0,62.448859742431644,-10.551140257568356,117.0,44.0
24/04/2016,42,55.00000000000001,54.77500271554947,-0.2249972844505379,112.0,56.99999999999999
01/05/2016,31,62.0,43.13383895606041,-18.86616104393959,85.0,23.0
08/05/2016,0,73.0,37.52472590028763,-35.47527409971237,73.0,0.0
15/05/2016,0,111.0,30.168284799261095,-80.8317152007389,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,28.941701469097136,54.94170146909714,62.0,88.0
29/05/2016,0,36.0,32.36912001915932,-3.6308799808406818,73.0,37.0
05/06/2016,13,28.0,45.7295780563736,17.729578056373597,111.0,83.0
12/06/2016,29,25.0,12.859633210954666,-12.140366789045334,-26.0,-51.0
19/06/2016,0,18.0,17.575372980217935,-0.42462701978206496,36.0,18.0
26/06/2016,0,16.0,16.056586769390105,0.05658676939010476,28.0,12.0
03/07/2016,2,17.0,11.263423059031963,-5.736576940968037,25.0,8.0
10/07/2016,0,21.0,10.329963577439784,-10.670036422560216,18.0,-3.0
17/07/2016,100,20.0,8.735061915795804,-11.264938084204196,16.0,-4.0
24/07/2016,42,7.0,8.31629546779394,1.3162954677939407,17.0,10.0
31/07/2016,14,10.0,9.407645880246163,-0.5923541197538373,21.0,11.0
07/08/2016,0,7.0,9.381144305963517,2.3811443059635167,20.0,13.0
14/08/2016,0,6.000000000000001,5.958542597022056,-0.041457402977944646,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,5.718723035625219,-0.2812769643747819,10.0,3.999999999999999
28/08/2016,83,4.0,4.3842487968719,0.3842487968719004,7.0,3.0
04/09/2016,0,10.0,3.5324749699783324,-6.467525030021667,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,3.3869555015194415,-26.613044498480562,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.699788684797883,-28.300211315202116,4.0,-27.0
25/09/2016,0,25.0,4.196809457316399,-20.803190542683602,10.0,-15.0
02/10/2016,0,1.0,11.512679099900723,10.512679099900723,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,13.629812929286956,10.629812929286956,31.0,28.0
16/10/2016,0,1.0,11.833859430456162,10.833859430456162,25.0,24.0
23/10/2016,0,36.0,6.019924626262188,-29.98007537373781,1.0,-35.0
30/10/2016,0,7.0,4.159221508139372,-2.840778491860628,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,2.1221205126827956,-1.8778794873172044,1.0,-3.0
13/11/2016,100,9.0,12.457062857775687,3.4570628577756874,36.0,27.0
20/11/2016,0,4.0,6.0214045074296,2.0214045074296,7.0,3.0
27/11/2016,99,11.0,4.376579914999009,-6.623420085000991,4.0,-7.0
04/12/2016,0,9.0,5.0275803288602825,-3.9724196711397175,9.0,0.0
11/12/2016,0,31.0,2.8296924815940856,-28.170307518405913,4.0,-27.0
18/12/2016,0,8.0,4.495285657496452,-3.504714342503548,11.0,3.0
25/12/2016,18,26.0,4.557028020592928,-21.442971979407073,9.0,-17.0
01/01/2017,100,4.0,11.741306973929404,7.7413069739294045,31.0,27.0
08/01/2017,3,3.0000000000000004,6.183428092489242,3.1834280924892417,8.0,5.0
15/01/2017,0,2.0,10.145061717848778,8.145061717848778,26.0,24.0
22/01/2017,0,1.0,5.484000804454088,4.484000804454088,4.0,3.0
29/01/2017,0,4.0,3.545311046234369,-0.4546889537656309,3.0000000000000004,-0.9999999999999996
05/02/2017,0,3.0000000000000004,2.598049779884815,-0.40195022011518544,2.0,-1.0000000000000004
12/02/2017,51,3.0000000000000004,1.3009431428858638,-1.6990568571141367,1.0,-2.0000000000000004
19/02/2017,0,1.0,1.8516675831997396,0.8516675831997396,4.0,3.0
26/02/2017,0,0.0,1.768934998614788,1.768934998614788,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.8279413023436069,1.8279413023436069,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.3888294136363268,-0.6111705863636732,1.0,-1.0
19/03/2017,0,1.0,0.9303030327254533,-0.06969696727454666,0.0,-1.0
26/03/2017,0,0.0,0.7105356460480392,0.7105356460480392,0.0,0.0
02/04/2017,0,0.0,1.0564825192767382,1.0564825192767382,2.0,2.0
09/04/2017,0,2.0,0.9583063422346115,-1.0416936577653884,1.0,-1.0
16/04/2017,69,1.0,0.7508781961271167,-0.2491218038728833,0.0,-1.0
23/04/2017,0,0.0,0.6711403919953108,0.6711403919953108,0.0,0.0
30/04/2017,53,1.0,1.0564825192767382,0.0564825192767382,2.0,1.0
07/05/2017,0,1.0,0.9583063422346115,-0.04169365776538847,1.0,0.0
14/05/2017,0,1.0,0.7508781961271167,-0.2491218038728833,0.0,-1.0
21/05/2017,0,5.0,0.9105052340915799,-4.08949476590842,1.0,-4.0
28/05/2017,100,-4.0,0.9019554787656665,4.901955478765666,1.0,5.0
04/06/2017,0,0.0,0.9264607621851564,0.9264607621851564,1.0,1.0
11/06/2017,0,1.0,2.095316251077652,1.095316251077652,5.0,4.0
18/06/2017,0,2.0,0.40679984495148064,-1.5932001550485193,-4.0,-6.0
25/06/2017,0,-3.0000000000000004,0.601652055541873,3.6016520555418734,0.0,3.0000000000000004
02/07/2017,0,1.0,0.8083457676002384,-0.19165423239976165,1.0,0.0
09/07/2017,0,2.0,1.0877729718092084,-0.9122270281907916,2.0,0.0
16/07/2017,0,2.0,0.4394237392474711,-1.5605762607525289,-3.0000000000000004,-5.0
23/07/2017,0,0.0,0.7174179108527303,0.7174179108527303,1.0,1.0
30/07/2017,0,-2.0,1.1309536672446132,3.130953667244613,2.0,4.0
06/08/2017,0,0.0,1.2360432124078273,1.2360432124078273,2.0,2.0
13/08/2017,0,1.0,0.8803400074839592,-0.11965999251604076,0.0,-1.0
20/08/2017,0,0.0,0.39105700675591826,0.39105700675591826,-2.0,-2.0
27/08/2017,0,-1.0,0.4535112615256012,1.4535112615256012,0.0,1.0
03/09/2017,0,1.0,0.6893282175824046,-0.3106717824175954,1.0,0.0
10/09/2017,0,10.0,0.5898438083803653,-9.410156191619635,0.0,-10.0
17/09/2017,0,0.0,0.3897538509325683,0.3897538509325683,-1.0,-1.0
24/09/2017,0,0.0,0.7237524905660748,0.7237524905660748,1.0,1.0
01/10/2017,0,1.0,3.7396662490594386,2.7396662490594386,10.0,9.0
08/10/2017,0,0.0,1.4503353399044274,1.4503353399044274,0.0,0.0
15/10/2017,82,1.0,1.1936570066642762,0.1936570066642762,0.0,-1.0
22/10/2017,46,0.0,1.1751150420722365,1.1751150420722365,1.0,1.0
29/10/2017,100,0.0,0.6237899592915177,0.6237899592915177,0.0,0.0
05/11/2017,0,0.0,0.8337681471455097,0.8337681471455097,1.0,1.0
12/11/2017,0,3.0000000000000004,0.6625906366693973,-2.337409363330603,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.5944032620294392,1.5944032620294393,0.0,1.0
26/11/2017,100,-1.0,0.5698980216297508,1.5698980216297507,0.0,1.0
03/12/2017,100,1.0,1.296767899082899,0.296767899082899,3.0000000000000004,2.0000000000000004
10/12/2017,0,1.0,0.5976879099042713,-0.40231209009572866,-1.0,-2.0
17/12/2017,71,0.0,0.4340706993223727,0.4340706993223727,-1.0,-1.0
24/12/2017,0,0.0,0.7532448874801397,0.7532448874801397,1.0,1.0
