Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,2158.07377655221,-1106.26165144779,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,3233.4290693135454,-752.4839966864542,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,4171.011458681126,-443.74004831887396,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,4685.85329128603,-542.2801237139702,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,5090.817530034828,-520.9704629651715,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,5182.10722614357,565.0286341435703,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,3842.6005831305883,449.95872113058886,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2620.708906283188,19.35076828318779,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2050.858620790415,-192.36879920958472,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1814.0517711840916,-69.67936281590823,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1601.280617795782,85.23917179578189,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1315.3263667775345,168.34017677753445,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,975.0694416407299,197.13850754072996,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,571.5005902970266,24.528218197026717,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,273.307706654284,-180.80279734571593,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,179.1685366872823,-182.08009911271762,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,143.99486529909788,-124.39190240090207,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,71.53236296353758,-103.99253663646245,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,2.4458470212563874,-132.04342967874362,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,-0.7031915936773271,-145.98309049367734,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,48.02484842611373,-108.04567277388625,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,74.94196549131036,-91.91917800868964,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,94.24132167592823,-83.41044402407177,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,109.043661290977,-79.398726709023,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,115.50459911202789,-51.39216728797213,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,85.47640506112695,-27.53849583887306,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,25.609984017276467,-33.52305141272353,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,-0.7031915936773271,-5.954361533677327,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,-0.7031915936773271,-5.452021653677328,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,-0.7031915936773271,-58.32920738367732,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,45.604468450564745,-30.769515759435258,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,65.20031519155532,4.207579851555323,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,40.874585495376586,-4.73690097462341,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,51.89502080635935,10.585645246359348,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,31.104888977032303,-16.9815136529677,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,17.51943765379824,-37.343992036201755,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,16.4169578583508,-66.7196124516492,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,57.92134970481366,-74.98447479518637,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,128.06488752049984,-12.029287979500111,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,128.27445903615416,23.57283573615416,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,38.34143987427205,-49.95693685572795,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,-0.7031915936773271,-91.70319159367733,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,30.999092585859596,-68.0009074141404,91.0,-8.0
28/11/2016,0.43,124.0,57.35290731845826,-66.64709268154175,99.0,-25.0
05/12/2016,0.15,93.99999999999999,83.48992061993063,-10.510079380069357,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,34.05144765848637,-47.94855234151362,93.99999999999999,12.0
19/12/2016,0.32,68.0,25.689133528338374,-42.310866471661626,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,27.997877389717996,-1.0021226102820044,68.0,39.0
