Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,75,1.0,0.5162446267435513,-0.4837553732564487,0.0,-1.0
06/02/2016,100,1.0,1.4776478497420251,0.4776478497420251,1.0,0.0
13/02/2016,97,1.0,1.6988954434990884,0.6988954434990884,1.0,0.0
20/02/2016,29,2.0,1.2610589507698269,-0.7389410492301731,1.0,-1.0
27/02/2016,48,2.0,2.024876666546315,0.02487666654631493,2.0,0.0
05/03/2016,46,0.0,2.277378608330041,2.277378608330041,2.0,2.0
12/03/2016,82,2.0,0.03273116769909859,-1.9672688323009013,0.0,-2.0
19/03/2016,27,0.0,1.1247595514079929,1.1247595514079929,2.0,2.0
26/03/2016,38,0.0,0.5005013604885898,0.5005013604885898,0.0,0.0
02/04/2016,18,2.0,-0.20667400290487334,-2.2066740029048733,0.0,-2.0
09/04/2016,33,2.0,2.0084968673202397,0.008496867320239687,2.0,0.0
16/04/2016,23,1.0,2.9719353242032973,1.9719353242032973,2.0,1.0
23/04/2016,7,1.0,1.0679078512808495,0.06790785128084953,1.0,0.0
30/04/2016,31,1.0,0.32513876455226914,-0.6748612354477308,1.0,0.0
07/05/2016,30,6.999999999999999,0.7710909210393764,-6.228909078960623,1.0,-5.999999999999999
14/05/2016,25,2.0,7.239926013449728,5.239926013449728,6.999999999999999,4.999999999999999
21/05/2016,72,1.0,3.624111790688783,2.624111790688783,2.0,1.0
28/05/2016,60,12.0,-0.02943326615696773,-12.029433266156968,1.0,-11.0
04/06/2016,42,0.0,10.307534770389497,10.307534770389497,12.0,12.0
11/06/2016,72,5.0,2.7574887351231276,-2.2425112648768724,0.0,-5.0
18/06/2016,69,60.0,0.850458922028821,-59.14954107797118,5.0,-55.0
25/06/2016,90,36.0,45.598193648905756,9.598193648905756,60.0,24.0
02/07/2016,100,33.0,52.04475528646946,19.04475528646946,36.0,3.0
09/07/2016,100,55.0,25.346964037835598,-29.653035962164402,33.0,-22.0
16/07/2016,85,70.99999999999999,32.914265960718396,-38.08573403928159,55.0,-15.999999999999986
23/07/2016,100,51.0,63.97392019047975,12.973920190479753,70.99999999999999,19.999999999999986
30/07/2016,97,73.0,47.931372875055075,-25.068627124944925,51.0,-22.0
06/08/2016,89,33.0,49.26552492269278,16.265524922692776,73.0,40.0
13/08/2016,76,104.99999999999999,22.64380173333645,-82.35619826666354,33.0,-71.99999999999999
20/08/2016,31,54.0,72.02448173579931,18.024481735799313,104.99999999999999,50.999999999999986
27/08/2016,52,35.0,56.466866192287206,21.466866192287206,54.0,19.0
03/09/2016,62,19.0,19.032276868818403,0.032276868818403415,35.0,16.0
10/09/2016,29,5.0,12.065950521898866,7.065950521898866,19.0,14.0
17/09/2016,35,22.999999999999996,3.9858046720467506,-19.014195327953246,5.0,-17.999999999999996
24/09/2016,39,10.0,7.754749563224166,-2.2452504367758337,22.999999999999996,12.999999999999996
01/10/2016,17,44.0,10.418641100326777,-33.58135889967322,10.0,-34.0
08/10/2016,20,15.0,33.9257205372864,18.925720537286402,44.0,29.0
15/10/2016,13,1.0,20.40375954820454,19.40375954820454,15.0,14.0
22/10/2016,31,2.0,1.214035274964571,-0.7859647250354289,1.0,-1.0
29/10/2016,36,1.0,0.5894522363667749,-0.4105477636332251,2.0,1.0
05/11/2016,68,9.0,0.4950871447661333,-8.504912855233867,1.0,-8.0
12/11/2016,50,5.0,8.804402436004132,3.804402436004132,9.0,4.0
19/11/2016,47,2.0,7.027863658910245,5.027863658910245,5.0,3.0
26/11/2016,58,5.0,0.6670083033445664,-4.332991696655434,2.0,-3.0
03/12/2016,28,3.0,1.7015102830367534,-1.2984897169632466,5.0,2.0
10/12/2016,49,2.0,2.6533547841241956,0.6533547841241956,3.0,1.0
17/12/2016,58,3.0,0.5623125817251392,-2.437687418274861,2.0,-1.0
24/12/2016,23,0.0,1.410599446870312,1.410599446870312,3.0,3.0
31/12/2016,23,3.0,0.13342980184948072,-2.8665701981505194,0.0,-3.0
07/01/2017,27,0.0,1.7018022247509659,1.7018022247509659,3.0,3.0
14/01/2017,13,1.0,0.5133575890701823,-0.48664241092981775,0.0,-1.0
21/01/2017,15,1.0,0.15008877527566628,-0.8499112247243337,1.0,0.0
28/01/2017,92,1.0,0.9699741736767254,-0.03002582632327455,1.0,0.0
04/02/2017,28,1.0,1.2610589507698269,0.2610589507698269,1.0,0.0
11/02/2017,0,0.0,1.0047018120346032,1.0047018120346032,1.0,1.0
18/02/2017,0,1.0,0.04320717626763508,-0.956792823732365,0.0,-1.0
25/02/2017,20,1.0,0.7838330317371898,-0.21616696826281023,1.0,0.0
04/03/2017,46,0.0,1.4428049088856578,1.4428049088856578,1.0,1.0
11/03/2017,0,0.0,0.2995554303925298,0.2995554303925298,0.0,0.0
18/03/2017,22,1.0,-0.15011246756987645,-1.1501124675698764,0.0,-1.0
25/03/2017,38,1.0,1.221668405663669,0.22166840566366908,1.0,0.0
01/04/2017,14,2.0,1.6988954434990884,-0.3011045565009116,1.0,-1.0
08/04/2017,25,0.0,2.281243348011151,2.281243348011151,2.0,2.0
15/04/2017,46,0.0,0.29555024805629626,0.29555024805629626,0.0,0.0
22/04/2017,0,0.0,-0.2460029480460845,-0.2460029480460845,0.0,0.0
29/04/2017,0,0.0,0.027052058964986355,0.027052058964986355,0.0,0.0
06/05/2017,38,0.0,0.5162446267435513,0.5162446267435513,0.0,0.0
13/05/2017,0,0.0,0.5162446267435513,0.5162446267435513,0.0,0.0
20/05/2017,49,0.0,0.5162446267435513,0.5162446267435513,0.0,0.0
27/05/2017,20,1.0,0.5162446267435513,-0.4837553732564487,0.0,-1.0
03/06/2017,18,0.0,1.4776478497420251,1.4776478497420251,1.0,1.0
10/06/2017,23,2.0,0.7374141675535776,-1.2625858324464225,0.0,-2.0
17/06/2017,56,0.0,2.060185819103196,2.060185819103196,2.0,2.0
24/06/2017,27,0.0,0.7339457473050617,0.7339457473050617,0.0,0.0
01/07/2017,34,0.0,-0.20667400290487334,-0.20667400290487334,0.0,0.0
08/07/2017,0,1.0,0.027052058964986355,-0.9729479410350137,0.0,-1.0
15/07/2017,26,0.0,1.4776478497420251,1.4776478497420251,1.0,1.0
22/07/2017,0,0.0,0.7374141675535776,0.7374141675535776,0.0,0.0
29/07/2017,11,0.0,0.07865466549793258,0.07865466549793258,0.0,0.0
05/08/2017,15,1.0,0.26027505445444954,-0.7397249455455505,0.0,-1.0
12/08/2017,12,0.0,1.4776478497420251,1.4776478497420251,1.0,1.0
19/08/2017,24,0.0,0.7374141675535776,0.7374141675535776,0.0,0.0
26/08/2017,21,2.0,0.07865466549793258,-1.9213453345020675,0.0,-2.0
02/09/2017,16,0.0,2.241739606388211,2.241739606388211,2.0,2.0
09/09/2017,8,0.0,0.9901367109211721,0.9901367109211721,0.0,0.0
16/09/2017,6,1.0,-0.20667400290487334,-1.2066740029048733,0.0,-1.0
23/09/2017,0,1.0,0.9884352093253098,-0.011564790674690184,1.0,0.0
30/09/2017,5,0.0,1.6988954434990884,1.6988954434990884,1.0,1.0
07/10/2017,7,0.0,0.2995554303925298,0.2995554303925298,0.0,0.0
14/10/2017,3,1.0,-0.15011246756987645,-1.1501124675698764,0.0,-1.0
21/10/2017,0,1.0,1.221668405663669,0.22166840566366908,1.0,0.0
28/10/2017,0,0.0,1.6988954434990884,1.6988954434990884,1.0,1.0
04/11/2017,0,0.0,0.2995554303925298,0.2995554303925298,0.0,0.0
11/11/2017,8,0.0,-0.15011246756987645,-0.15011246756987645,0.0,0.0
18/11/2017,6,0.0,0.26027505445444954,0.26027505445444954,0.0,0.0
25/11/2017,7,0.0,0.5162446267435513,0.5162446267435513,0.0,0.0
02/12/2017,6,3.0,0.5162446267435513,-2.483755373256449,0.0,-3.0
09/12/2017,0,0.0,3.520069976389557,3.520069976389557,3.0,3.0
16/12/2017,12,0.0,1.2429124961388112,1.2429124961388112,0.0,0.0
23/12/2017,42,0.0,-0.30268241835670545,-0.30268241835670545,0.0,0.0
