Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,76,1775.975422,264.1472728088379,-1511.828149191162,490.03745589999994,-1285.9379661
07/03/2016,82,1501.5755800000002,406.2439052537918,-1095.3316747462084,699.7290931,-801.8464869000002
14/03/2016,74,1142.688028,502.9991632514191,-639.688864748581,922.8360425000002,-219.85198549999984
21/03/2016,75,894.3119719,628.9166543898773,-265.3953175101227,1226.434864,332.12289210000006
28/03/2016,51,756.4474115999999,767.0972916321564,10.649880032156489,1543.448998,787.0015864000002
04/04/2016,57,625.9441231000001,855.4080162245941,229.46389312459405,1775.975422,1150.0312989
11/04/2016,51,539.6084654,705.4238037752914,165.8153383752914,1501.5755800000002,961.9671146000002
18/04/2016,45,460.6340793999999,457.33059567520144,-3.3034837247984683,1142.688028,682.0539486000001
25/04/2016,37,381.6596935,247.8939113312149,-133.7657821687851,894.3119719,512.6522784
02/05/2016,33,298.012807,188.17911342803,-109.83369357197,756.4474115999999,458.4346045999999
09/05/2016,26,209.69341999999997,172.4978363969898,-37.195583603010164,625.9441231000001,416.2507031000001
16/05/2016,46,121.37403300000001,157.58348434996606,36.209451349966045,539.6084654,418.2344324
23/05/2016,22,33.05464594,135.00854316117287,101.95389722117287,460.6340793999999,427.5794334599999
30/05/2016,27,-55.26474109,111.86283928936005,167.12758037936004,381.6596935,436.92443459000003
06/06/2016,19,-78.74561617,77.02859769930363,155.77421386930365,298.012807,376.75842317
13/06/2016,21,-37.387979269999995,47.67426825396061,85.06224752396061,209.69341999999997,247.08139926999996
20/06/2016,28,3.96965762,34.42655935428142,30.456901734281423,121.37403300000001,117.40437538
27/06/2016,19,45.32729451,20.953294649605752,-24.37399986039425,33.05464594,-12.272648570000001
04/07/2016,26,86.68493141,15.190512514152527,-71.49441889584747,-55.26474109,-141.94967250000002
11/07/2016,27,128.0425683,11.955493046271801,-116.0870752537282,-78.74561617,-206.78818447
18/07/2016,21,106.5859474,9.74694099978566,-96.83900640021433,-37.387979269999995,-143.97392667
25/07/2016,20,22.315068589999996,9.102938453614712,-13.212130136385284,3.96965762,-18.345410969999996
01/08/2016,34,-61.95581017,8.831676379309892,70.78748654930989,45.32729451,107.28310468000001
