Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,77,4034.2968909999995,2825.689731268997,-1208.6071597310024,3917.329395,-116.9674959999993
07/03/2016,86,3822.483356,3294.6367269869233,-527.8466290130768,4182.048992,359.5656359999998
14/03/2016,73,3599.5213750000003,3607.1700523142244,7.648677314224187,4396.956837,797.4354619999995
21/03/2016,100,3479.478625,3616.695579022369,137.216954022369,4312.994171,833.5155460000001
28/03/2016,75,3462.355104999999,3455.217635937424,-7.137469062575292,4179.219754,716.8646490000006
04/04/2016,81,3383.709945000001,3203.017110871277,-180.69283412872392,4034.2968909999995,650.5869459999985
11/04/2016,74,2935.93495,2889.5229736537935,-46.4119763462063,3822.483356,886.5484060000003
18/04/2016,72,2426.6383149999997,2450.521069254036,23.882754254036172,3599.5213750000003,1172.8830600000006
25/04/2016,63,1917.3416799999998,2055.8502856453324,138.50860564533264,3479.478625,1562.1369450000004
02/05/2016,54,1624.8516819999998,1923.2190214803695,298.36733948036976,3462.355104999999,1837.5034229999994
09/05/2016,44,1549.168323,1882.6126810687638,333.4443580687637,3383.709945000001,1834.5416220000009
16/05/2016,76,1473.484964,1437.877315872612,-35.607648127388074,2935.93495,1462.4499859999999
23/05/2016,40,1397.801605,824.2154034989547,-573.5862015010454,2426.6383149999997,1028.8367099999996
30/05/2016,48,1322.118246,373.3202630704021,-948.7979829295979,1917.3416799999998,595.2234339999998
06/06/2016,27,1042.917176,273.3833898290539,-769.5337861709461,1624.8516819999998,581.9345059999998
13/06/2016,29,560.1983946,215.1711401545191,-345.02725444548093,1549.168323,988.9699284000001
20/06/2016,39,77.479613,187.2506537616825,109.77104076168251,1473.484964,1396.005351
27/06/2016,40,-405.23916859999997,170.96376814014434,576.2029367401443,1397.801605,1803.0407736000002
04/07/2016,28,-887.9579501000001,155.16468269725323,1043.1226327972533,1322.118246,2210.0761961
11/07/2016,39,-1370.6767320000004,123.7157318293476,1494.392463829348,1042.917176,2413.5939080000003
18/07/2016,40,-1088.038098,75.41530275723935,1163.4534007572393,560.1983946,1648.2364926
25/07/2016,36,-40.04204986,79.03920466460467,119.08125452460467,77.479613,117.52166285999999
01/08/2016,38,1007.953999,66.9953734100747,-940.9586255899253,-405.23916859999997,-1413.1931676
08/08/2016,29,2055.950047,51.33014153203726,-2004.6199054679626,-887.9579501000001,-2943.9079971
15/08/2016,35,1853.0499530000002,43.278344366680386,-1809.7716086333198,-1370.6767320000004,-3223.7266850000005
22/08/2016,16,399.25371670000004,42.643292311837676,-356.61042438816236,-1088.038098,-1487.2918147
29/08/2016,20,-247.25371669999998,35.81009871840835,283.06381541840835,-40.04204986,207.21166684
05/09/2016,27,-86.47234738,20.128601021339296,106.6009484013393,1007.953999,1094.42634638
12/09/2016,56,74.30902197,398.3767096891117,324.0676877191117,2055.950047,1981.6410250299998
19/09/2016,23,129.8906847,1021.6259733328819,891.735288632882,1853.0499530000002,1723.1592683000001
26/09/2016,36,80.27264073,148.6541696693945,68.38152893939449,399.25371670000004,318.98107597
03/10/2016,14,30.654596790000003,108.40759559179305,77.75299880179305,-247.25371669999998,-277.90831349
10/10/2016,15,36.34540321,82.77759760879279,46.43219439879279,-86.47234738,-122.81775059
17/10/2016,43,97.34505999000001,38.5737034751606,-58.77135651483941,74.30902197,-23.036038020000007
24/10/2016,40,107.65494000000001,25.652086013561487,-82.00285398643852,129.8906847,22.235744699999998
31/10/2016,24,67.27504325,27.727354393607378,-39.54768885639262,80.27264073,12.99759748000001
07/11/2016,27,59.72495675,31.812244909024237,-27.91271184097576,30.654596790000003,-29.070359959999994
14/11/2016,43,79.0,32.6639420278871,-46.3360579721129,36.34540321,-42.65459679
21/11/2016,33,65.0,29.034205452399252,-35.96579454760075,97.34505999000001,32.34505999000001
28/11/2016,26,62.0,27.353915703216792,-34.64608429678321,107.65494000000001,45.65494000000001
05/12/2016,33,64.0,29.33817123277068,-34.66182876722932,67.27504325,3.275043249999996
12/12/2016,37,60.00000000000001,31.437577998571992,-28.562422001428015,59.72495675,-0.2750432500000102
19/12/2016,33,41.0,30.62047034692228,-10.379529653077721,79.0,38.0
26/12/2016,51,22.0,29.711866528975367,7.711866528975367,65.0,43.0
02/01/2017,17,13.35814044,29.92930134098649,16.57116090098649,62.0,48.64185956
09/01/2017,41,4.619380146,30.204133641842603,25.5847534958426,64.0,59.380619854
16/01/2017,20,-4.119380146,29.883226895103455,34.00260704110345,60.00000000000001,64.11938014600001
23/01/2017,15,-12.858140440000001,30.3419060508281,43.2000464908281,41.0,53.85814044
30/01/2017,33,-21.596900730000005,30.827780440210105,52.42468117021011,22.0,43.59690073
06/02/2017,79,-20.33488513,30.701590171319246,51.03647530131924,13.35814044,33.69302557
13/02/2017,67,40.93178585999999,30.226854467324017,-10.704931392675974,4.619380146,-36.31240571399999
20/02/2017,29,112.19923270000001,29.98040825040817,-82.21882444959184,-4.119380146,-116.31861284600001
27/02/2017,46,166.0888975,29.982765037788152,-136.10613246221186,-12.858140440000001,-178.94703794
06/03/2017,17,115.71186969999998,30.038221789456607,-85.67364791054337,-21.596900730000005,-137.30877042999998
13/03/2017,16,47.957059890000004,30.035650748678446,-17.921409141321558,-20.33488513,-68.29194502
20/03/2017,20,65.04294011,29.083062701140047,-35.95987740885995,40.93178585999999,-24.111154250000013
27/03/2017,12,166.9695104,26.85117508702457,-140.11833531297543,112.19923270000001,-54.77027769999998
03/04/2017,13,244.26405380000003,25.429880326462985,-218.83417347353705,166.0888975,-78.17515630000003
10/04/2017,11,173.76643570000002,28.195353572152854,-145.57108212784715,115.71186969999998,-58.05456600000004
17/04/2017,17,78.63679075,32.92043324133158,-45.71635750866842,47.957059890000004,-30.67973086
24/04/2017,18,-16.492854239999996,33.38447122332931,49.8773254633293,65.04294011,81.53579435
01/05/2017,13,-47.564822500000005,28.344501341790558,75.90932384179057,166.9695104,214.53433289999998
08/05/2017,10,-14.57911401,25.28687365713358,39.86598766713358,244.26405380000003,258.84316781
15/05/2017,9,18.40659447,27.70585431423187,9.29925984423187,173.76643570000002,155.35984123000003
22/05/2017,22,51.39230295,34.80136133263528,-16.59094161736472,78.63679075,27.2444878
29/05/2017,20,84.37801144,37.80919254144549,-46.568818898554504,-16.492854239999996,-100.87086568
05/06/2017,15,90.7831428,35.057212277203796,-55.7259305227962,-47.564822500000005,-138.3479653
12/06/2017,5,70.60769705,31.574892004938125,-39.03280504506188,-14.57911401,-85.18681106
19/06/2017,12,50.43225129,29.513931267517208,-20.918320022482796,18.40659447,-32.02565682
26/06/2017,16,30.256805540000002,28.493031264419557,-1.7637742755804453,51.39230295,21.13549741
03/07/2017,19,10.08135978,27.588468365215064,17.507108585215065,84.37801144,74.29665166
10/07/2017,14,-10.09408597,27.82041012533784,37.91449609533784,90.7831428,100.87722876999999
17/07/2017,27,-16.81499249,29.447360743647813,46.262353233647815,70.60769705,87.42268954
24/07/2017,6,-10.08135978,31.067236017180683,41.14859579718068,50.43225129,60.51361107
31/07/2017,5,-3.347727073,31.498767274301052,34.84649434730105,30.256805540000002,33.604532613
07/08/2017,26,3.3859056379999997,31.104924684711694,27.719019046711693,10.08135978,6.695454142
14/08/2017,20,-3.3859056379999997,30.66842075569868,34.05432639369868,-10.09408597,-6.708180332
21/08/2017,6,-23.663160900000005,30.302887019173504,53.966047919173505,-16.81499249,6.848168410000003
28/08/2017,18,23.663160900000005,29.981803388814924,6.31864248881492,-10.08135978,-33.74452068000001
04/09/2017,9,138.59305980000002,29.779119674136638,-108.81394012586338,-3.347727073,-141.940786873
11/09/2017,27,253.52295859999998,29.6489582434237,-223.8740003565763,3.3859056379999997,-250.13705296199998
18/09/2017,19,245.21494939999997,29.710737961657046,-215.5042114383429,-3.3859056379999997,-248.60085503799996
25/09/2017,44,113.66903219999999,29.982321583080292,-83.6867106169197,-23.663160900000005,-137.33219309999998
02/10/2017,19,0.0,29.532080523397923,29.532080523397923,23.663160900000005,23.663160900000005
09/10/2017,13,-6.407722229000001,26.364491019102932,32.77221324810293,138.59305980000002,145.00078202900002
16/10/2017,33,3.3742936930000003,22.714203556619882,19.33990986361988,253.52295859999998,250.14866490699998
23/10/2017,18,3.033428537,32.22093824868977,29.18750971168977,245.21494939999997,242.18152086299997
30/10/2017,10,1.005416534,33.077396277365686,32.07197974336569,113.66903219999999,112.66361566599998
06/11/2017,41,-0.005416534000000001,39.036042377884385,39.041458911884384,0.0,0.005416534000000001
13/11/2017,16,0.0,37.06037691480637,37.06037691480637,-6.407722229000001,-6.407722229000001
20/11/2017,33,0.0,32.12603395857036,32.12603395857036,3.3742936930000003,3.3742936930000003
27/11/2017,22,0.0,29.681905931690334,29.681905931690334,3.033428537,3.033428537
04/12/2017,18,0.0,29.681068848646284,29.681068848646284,1.005416534,1.005416534
11/12/2017,20,0.0,29.740152960172296,29.740152960172296,-0.005416534000000001,-0.005416534000000001
18/12/2017,19,0.0,29.743630840914847,29.743630840914847,0.0,0.0
25/12/2017,23,0.0,29.735539038155675,29.735539038155675,0.0,0.0
