Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,71,1504.8005369999996,796.7017563134766,-708.098780686523,2119.218548,614.4180110000002
07/03/2016,59,1161.0067210000002,850.8450581213378,-310.16166287866236,2340.3642469999995,1179.3575259999993
14/03/2016,68,818.479303,870.867871776123,52.388568776123066,2489.784409,1671.3051059999998
21/03/2016,68,575.5206969999999,683.4155095349121,107.89481253491215,2208.851344,1633.3306470000002
28/03/2016,43,432.130903,416.08451179138183,-16.04639120861816,1856.192742,1424.061839
04/04/2016,44,299.4940727,289.4292240435791,-10.064848656420907,1504.8005369999996,1205.3064642999996
11/04/2016,38,231.3750244,235.41460687820435,4.039582478204352,1161.0067210000002,929.6316966000002
18/04/2016,34,174.00893979999998,175.09941801589966,1.0904782158996795,818.479303,644.4703632
25/04/2016,19,116.64285520000001,115.51346870773315,-1.1293864922668604,575.5206969999999,458.87784179999994
02/05/2016,18,71.56695769999999,72.91105345870972,1.3440957587097273,432.130903,360.5639453
09/05/2016,15,38.781247369999996,47.03350720653534,8.252259836535345,299.4940727,260.71282533
16/05/2016,33,5.995537042,31.4701670195961,25.474629977596102,231.3750244,225.379487358
23/05/2016,22,-26.790173289999995,21.234299664173125,48.02447295417312,174.00893979999998,200.79911308999996
30/05/2016,12,-59.57588361,14.532585211257935,74.10846882125793,116.64285520000001,176.21873881000002
06/06/2016,8,-56.604656979999994,12.310671982097626,68.91532896209762,71.56695769999999,128.17161467999998
13/06/2016,19,-17.876493379999996,9.75303979388237,27.629533173882365,38.781247369999996,56.65774074999999
20/06/2016,32,20.85167022,7.43558890285492,-13.416081317145078,5.995537042,-14.856133178
27/06/2016,21,59.57983381999999,5.412398077125549,-54.16743574287444,-26.790173289999995,-86.37000710999999
04/07/2016,28,98.30799741999999,3.905928360643387,-94.4020690593566,-59.57588361,-157.88388103
11/07/2016,15,137.036161,3.0022450338721276,-134.03391596612786,-56.604656979999994,-193.64081797999998
18/07/2016,14,115.05305159999997,2.893084017791748,-112.15996758220822,-17.876493379999996,-132.92954497999997
25/07/2016,7,32.35866925,3.5937088216781614,-28.764960428321835,20.85167022,-11.50699903
01/08/2016,35,-50.335713119999994,26.755750360622407,77.0914634806224,59.57983381999999,109.91554693999998
08/08/2016,23,-133.0300955,54.572144295959475,187.60223979595946,98.30799741999999,231.33809291999998
15/08/2016,38,-120.96990449999998,71.26023315193176,192.23013765193173,137.036161,258.0060655
22/08/2016,20,-14.155140139999999,33.91458714328766,48.06972728328766,115.05305159999997,129.20819173999996
29/08/2016,16,32.15514013999999,9.552971775541305,-22.602168364458688,32.35866925,0.20352911000000518
05/09/2016,8,17.96093634,8.856142602453232,-9.104793737546768,-50.335713119999994,-68.29664946
12/09/2016,70,3.7667325439999995,6.300163028697968,2.5334304846979685,-133.0300955,-136.796828044
19/09/2016,43,-1.5971018989999999,3.5894207954978943,5.186522694497894,-120.96990449999998,-119.37280260099999
26/09/2016,48,1.8694330130000003,2.9352859900045396,1.0658529770045393,-14.155140139999999,-16.024573153
03/10/2016,53,5.335967924999999,5.301835877223015,-0.03413204777698464,32.15514013999999,26.819172214999995
10/10/2016,15,5.664032075,9.161938076162338,3.497906001162338,17.96093634,12.296904265
17/10/2016,60,2.853625463,3.6132267167615892,0.759601253761589,3.7667325439999995,0.9131070809999993
24/10/2016,100,3.1463745369999994,3.961220175676346,0.8148456386763465,-1.5971018989999999,-4.743476435999999
31/10/2016,47,6.5422792969999986,3.3471657562208175,-3.195113540779181,1.8694330130000003,-4.6728462839999985
