Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,268.0,144.8711228824234,-123.1288771175766,1816.0,1548.0
06/03/2016,24,240.00000000000003,241.57444873601912,1.574448736019093,1119.0,879.0
13/03/2016,43,241.0,244.8245089453125,3.8245089453124876,883.0,642.0
20/03/2016,15,70.0,145.98287738876343,75.98287738876343,587.0,517.0
27/03/2016,32,108.0,117.18086175971031,9.18086175971031,543.0,435.0
03/04/2016,23,95.0,90.7915672580862,-4.208432741913796,268.0,173.0
10/04/2016,48,59.0,67.71613201459408,8.71613201459408,240.00000000000003,181.00000000000003
17/04/2016,9,80.0,55.8694845168829,-24.1305154831171,241.0,161.0
24/04/2016,51,82.00000000000001,47.4180143678236,-34.58198563217641,70.0,-12.000000000000014
01/05/2016,18,15.000000000000002,34.17400673223019,19.17400673223019,108.0,93.0
08/05/2016,6,202.0,29.659563022465704,-172.3404369775343,95.0,-107.0
15/05/2016,15,254.00000000000003,28.53691244795084,-225.4630875520492,59.0,-195.00000000000003
22/05/2016,0,-71.0,25.87602536790848,96.87602536790848,80.0,151.0
29/05/2016,8,71.0,26.280650584836007,-44.71934941516399,82.00000000000001,11.000000000000014
05/06/2016,6,43.0,22.08369748570323,-20.91630251429677,15.000000000000002,-28.0
12/06/2016,25,44.0,29.363753033988477,-14.636246966011523,202.0,158.0
19/06/2016,5,33.0,47.647352199072834,14.647352199072834,254.00000000000003,221.00000000000003
26/06/2016,57,17.0,36.491788875846865,19.491788875846865,-71.0,-88.0
03/07/2016,2,33.0,27.68002121052742,-5.319978789472579,71.0,38.0
10/07/2016,15,46.0,21.915658522713183,-24.084341477286817,43.0,-3.0
17/07/2016,0,44.0,17.78038731885791,-26.21961268114209,44.0,0.0
24/07/2016,20,23.0,17.26490729501128,-5.73509270498872,33.0,10.0
31/07/2016,7,26.0,13.815068596936465,-12.184931403063535,17.0,-9.0
07/08/2016,37,21.000000000000004,12.319967883105875,-8.680032116894129,33.0,11.999999999999996
14/08/2016,39,10.0,13.563085303322076,3.563085303322076,46.0,36.0
21/08/2016,0,24.0,15.746016078130006,-8.253983921869994,44.0,20.0
28/08/2016,40,22.0,15.486491839083433,-6.513508160916567,23.0,1.0
04/09/2016,19,115.0,13.493260447573066,-101.50673955242694,26.0,-89.0
11/09/2016,46,74.0,11.464935215602518,-62.535064784397484,21.000000000000004,-53.0
