Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,100,42.0,161.49807460964203,119.49807460964203,872.9999999999999,830.9999999999999
06/03/2016,91,589.0,290.43378835212707,-298.56621164787293,615.0,26.0
13/03/2016,100,345.0,290.7763965153885,-54.22360348461149,159.0,-186.0
20/03/2016,21,90.0,247.51867101951598,157.51867101951598,846.0,756.0
27/03/2016,19,281.99999999999994,284.2792510544586,2.279251054458655,416.99999999999994,135.0
03/04/2016,68,236.0,225.9540724840927,-10.045927515907294,42.0,-194.0
10/04/2016,54,163.0,161.3383877785492,-1.6616122214508096,589.0,426.0
17/04/2016,28,193.0,197.43098262273787,4.430982622737872,345.0,152.0
24/04/2016,64,137.0,180.1786403352356,43.1786403352356,90.0,-47.0
01/05/2016,14,124.0,115.30568389408111,-8.694316105918887,281.99999999999994,157.99999999999994
08/05/2016,29,89.0,103.72419837144852,14.724198371448523,236.0,147.0
15/05/2016,19,122.0,109.27087142868996,-12.729128571310042,163.0,41.0
22/05/2016,6,79.0,89.5968091813755,10.596809181375505,193.0,114.0
29/05/2016,11,89.0,77.75877044672012,-11.24122955327988,137.0,48.0
05/06/2016,11,55.99999999999999,67.51141534799577,11.511415347995772,124.0,68.0
12/06/2016,6,23.0,52.93465009007931,29.93465009007931,89.0,66.0
19/06/2016,5,48.0,48.32477398524284,0.3247739852428424,122.0,74.0
26/06/2016,46,43.0,45.45617935979843,2.4561793597984334,79.0,36.0
03/07/2016,0,26.0,41.924410965571404,15.924410965571404,89.0,63.0
10/07/2016,8,26.0,34.162549831490516,8.162549831490516,55.99999999999999,29.999999999999993
17/07/2016,24,32.0,24.288340148525236,-7.711659851474764,23.0,-9.0
24/07/2016,0,18.0,16.87350576201439,-1.1264942379856109,48.0,30.0
31/07/2016,13,22.0,18.39120888994217,-3.6087911100578296,43.0,21.0
07/08/2016,92,17.0,18.25929433856726,1.2592943385672584,26.0,9.0
14/08/2016,94,3.0,13.536385072066784,10.536385072066784,26.0,23.0
21/08/2016,0,9.0,12.664567498176098,3.6645674981760976,32.0,23.0
28/08/2016,0,13.999999999999998,12.267870289382934,-1.7321297106170643,18.0,4.000000000000002
04/09/2016,19,52.0,10.508489738018513,-41.49151026198149,22.0,-30.0
11/09/2016,47,26.999999999999996,8.985379216451644,-18.014620783548352,17.0,-9.999999999999996
18/09/2016,0,3.0,6.586140818861723,3.5861408188617228,3.0,0.0
25/09/2016,45,9.999999999999998,3.966951103013754,-6.033048896986244,9.0,-0.9999999999999982
02/10/2016,0,12.0,4.507882269071937,-7.492117730928063,13.999999999999998,1.9999999999999982
09/10/2016,51,6.0,12.312642031376361,6.312642031376361,52.0,46.0
16/10/2016,0,4.999999999999999,17.13491404463768,12.134914044637679,26.999999999999996,21.999999999999996
23/10/2016,0,37.0,12.172222712483405,-24.827777287516597,3.0,-34.0
30/10/2016,0,9.0,4.726826730970144,-4.273173269029856,9.999999999999998,0.9999999999999982
06/11/2016,95,11.0,4.249521835921406,-6.750478164078594,12.0,1.0
13/11/2016,0,13.999999999999998,4.884078891890645,-9.115921108109355,6.0,-7.999999999999998
20/11/2016,0,3.0,3.5674822062671185,0.5674822062671185,4.999999999999999,1.9999999999999991
27/11/2016,0,3.0,7.553341559686661,4.553341559686661,37.0,34.0
04/12/2016,20,2.0,10.2446169866395,8.2446169866395,9.0,7.0
11/12/2016,0,30.0,7.966516125998497,-22.033483874001504,11.0,-19.0
18/12/2016,96,6.999999999999999,5.164031966142058,-1.8359680338579407,13.999999999999998,6.999999999999999
25/12/2016,0,4.999999999999999,4.902451607192159,-0.09754839280784022,3.0,-1.9999999999999991
01/01/2017,0,1.0,2.9462193056234716,1.9462193056234716,3.0,2.0
08/01/2017,1,6.0,1.610463494900912,-4.3895365050990875,2.0,-4.0
15/01/2017,9,6.0,5.858171919143796,-0.1418280808562038,30.0,24.0
22/01/2017,0,13.0,8.207209776484966,-4.792790223515034,6.999999999999999,-6.000000000000001
29/01/2017,0,2.0,5.838299621610641,3.8382996216106413,4.999999999999999,2.999999999999999
05/02/2017,20,4.0,1.974133485765457,-2.0258665142345427,1.0,-3.0
12/02/2017,0,4.0,2.1293853643137215,-1.8706146356862785,6.0,2.0
19/02/2017,66,4.999999999999999,2.7118523980283737,-2.2881476019716254,6.0,1.0000000000000009
26/02/2017,0,2.0,4.2410334366393085,2.2410334366393085,13.0,11.0
05/03/2017,0,-1.0,4.061457100380659,5.061457100380659,2.0,3.0
12/03/2017,0,4.0,2.8492509379926325,-1.1507490620073675,4.0,0.0
19/03/2017,0,1.0,1.9790724960374833,0.9790724960374833,4.0,3.0
26/03/2017,0,2.0,2.3530459766560794,0.3530459766560794,4.999999999999999,2.999999999999999
02/04/2017,100,0.0,2.1394312642008066,2.1394312642008066,2.0,2.0
09/04/2017,0,6.999999999999999,1.3882612294265628,-5.611738770573436,-1.0,-7.999999999999999
16/04/2017,0,6.0,1.4021807353049516,-4.597819264695048,4.0,-2.0
23/04/2017,21,1.0,1.5745104547969997,0.5745104547969997,1.0,0.0
30/04/2017,28,3.0,1.3053420544666052,-1.6946579455333948,2.0,-1.0
07/05/2017,0,1.0,1.1319678106871247,0.1319678106871247,0.0,-1.0
14/05/2017,0,2.0,1.8481931306615471,-0.1518068693384529,6.999999999999999,4.999999999999999
21/05/2017,0,6.999999999999999,2.8730904342508317,-4.126909565749168,6.0,-0.9999999999999991
28/05/2017,0,-6.0,2.4334841047751903,8.43348410477519,1.0,7.0
04/06/2017,0,2.0,1.7840504208230972,-0.21594957917690283,3.0,1.0
11/06/2017,0,0.0,1.4142064572693407,1.4142064572693407,1.0,1.0
18/06/2017,0,3.0,1.3019314806883038,-1.6980685193116962,2.0,-1.0
25/06/2017,0,-6.0,2.0980074560058117,8.098007456005812,6.999999999999999,13.0
02/07/2017,0,4.0,1.9800776736038923,-2.0199223263961077,-6.0,-10.0
09/07/2017,0,1.0,1.574208901527077,0.574208901527077,2.0,1.0
16/07/2017,0,4.0,1.4944905560912192,-2.505509443908781,0.0,-4.0
23/07/2017,0,0.0,1.0459685744054616,1.0459685744054616,3.0,3.0
30/07/2017,0,1.0,1.1693948314228655,0.1693948314228655,-6.0,-7.0
06/08/2017,31,3.0,1.4073056719493866,-1.5926943280506134,4.0,1.0
13/08/2017,84,3.0,1.9646789408642054,-1.0353210591357946,1.0,-2.0
20/08/2017,0,0.0,1.4732381854337453,1.4732381854337453,4.0,4.0
27/08/2017,39,-1.0,1.4553590354007482,2.455359035400748,0.0,1.0
03/09/2017,0,-4.999999999999999,1.1266061641690135,6.126606164169012,1.0,5.999999999999999
10/09/2017,0,6.0,1.2998419074904919,-4.700158092509508,3.0,-3.0
17/09/2017,57,1.0,1.5936156486570836,0.5936156486570836,3.0,2.0
24/09/2017,0,4.0,1.3906774328711629,-2.609322567128837,0.0,-4.0
01/10/2017,14,1.0,0.9908939722055197,-0.009106027794480331,-1.0,-2.0
