Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,44,290.0,204.4060215802765,-85.5939784197235,1295.0,1005.0
06/03/2016,12,264.0,168.91701195407867,-95.08298804592133,834.0,570.0
13/03/2016,58,197.0,199.42077961914063,2.4207796191406317,572.0,375.0
20/03/2016,26,118.0,165.00663452919005,47.00663452919005,453.00000000000006,335.00000000000006
27/03/2016,20,117.0,129.82248868328094,12.822488683280937,416.0,299.0
03/04/2016,20,112.0,101.13529373577119,-10.864706264228815,290.0,178.0
10/04/2016,53,85.0,89.03886346384049,4.038863463840485,264.0,179.0
17/04/2016,20,73.0,71.5836444447136,-1.4163555552864011,197.0,124.0
24/04/2016,42,55.00000000000001,56.68155220808029,1.6815522080802836,118.0,62.99999999999999
01/05/2016,31,62.0,49.2193553572464,-12.7806446427536,117.0,55.0
08/05/2016,0,73.0,42.16544877238274,-30.83455122761726,112.0,39.0
15/05/2016,0,111.0,36.52821935106277,-74.47178064893723,85.0,-26.0
22/05/2016,0,-26.0,32.97526557899475,58.97526557899475,73.0,99.0
29/05/2016,0,36.0,27.19135033636093,-8.80864966363907,55.00000000000001,19.000000000000007
05/06/2016,13,28.0,25.058581390361788,-2.9414186096382124,62.0,34.0
12/06/2016,29,25.0,24.99257456039429,-0.007425439605711404,73.0,48.0
19/06/2016,0,18.0,31.222408973026276,13.222408973026276,111.0,93.0
26/06/2016,0,16.0,16.761552598733903,0.7615525987339034,-26.0,-42.0
03/07/2016,2,17.0,18.50500817354679,1.5050081735467913,36.0,19.0
10/07/2016,0,21.0,13.400782389917374,-7.599217610082626,28.0,7.0
17/07/2016,100,20.0,10.659545503125191,-9.340454496874809,25.0,5.0
24/07/2016,42,7.0,8.862106616592408,1.862106616592408,18.0,11.0
31/07/2016,14,10.0,7.247753809874058,-2.752246190125942,16.0,6.0
07/08/2016,0,7.0,6.366656653885841,-0.6333433461141587,17.0,10.0
14/08/2016,0,6.000000000000001,6.580421014459133,0.580421014459132,21.0,15.0
21/08/2016,100,6.000000000000001,6.760807515697479,0.7608075156974783,20.0,14.0
28/08/2016,83,4.0,5.016500837134123,1.0165008371341226,7.0,3.0
04/09/2016,0,10.0,4.526480864188671,-5.473519135811329,10.0,0.0
11/09/2016,100,30.000000000000004,2.9057229252827166,-27.094277074717287,7.0,-23.000000000000004
18/09/2016,0,31.0,2.305398977048993,-28.694601022951005,6.000000000000001,-25.0
25/09/2016,0,25.0,2.047521940063238,-22.952478059936762,6.000000000000001,-19.0
02/10/2016,0,1.0,1.4464489310479165,0.4464489310479165,4.0,3.0
09/10/2016,0,3.0000000000000004,2.2651431118696927,-0.7348568881303077,10.0,7.0
16/10/2016,0,1.0,5.793113220326901,4.793113220326901,30.000000000000004,29.000000000000004
23/10/2016,0,36.0,8.075845064029693,-27.924154935970307,31.0,-5.0
30/10/2016,0,7.0,9.520119602236747,2.520119602236747,25.0,18.0
06/11/2016,100,4.0,6.18395396654129,2.1839539665412904,1.0,-3.0
13/11/2016,100,9.0,3.950220988291502,-5.049779011708498,3.0000000000000004,-6.0
20/11/2016,0,4.0,1.1534124126729368,-2.846587587327063,1.0,-3.0
27/11/2016,99,11.0,5.824219634149075,-5.175780365850925,36.0,25.0
04/12/2016,0,9.0,3.733643476866484,-5.266356523133516,7.0,-2.0
11/12/2016,0,31.0,4.434505217158795,-26.565494782841206,4.0,-27.0
18/12/2016,0,8.0,3.4462237097990513,-4.553776290200949,9.0,1.0
25/12/2016,18,26.0,1.4948794188851118,-24.505120581114888,4.0,-22.0
01/01/2017,100,4.0,2.662627664129734,-1.337372335870266,11.0,7.0
08/01/2017,3,3.0000000000000004,2.5717066905504464,-0.428293309449554,9.0,6.0
15/01/2017,0,2.0,6.497635085320472,4.497635085320472,31.0,29.0
22/01/2017,0,1.0,4.5621005714130405,3.5621005714130405,8.0,7.0
29/01/2017,0,4.0,7.8716166447091105,3.8716166447091105,26.0,22.0
05/02/2017,0,3.0000000000000004,4.30173440871954,1.3017344087195393,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,3.2901747147548197,0.29017471475481926,3.0000000000000004,0.0
19/02/2017,0,1.0,1.5885175231194497,0.5885175231194497,2.0,1.0
26/02/2017,0,0.0,0.2828184766615182,0.2828184766615182,1.0,1.0
05/03/2017,0,0.0,0.40885335215047003,0.40885335215047003,4.0,4.0
12/03/2017,0,2.0,0.3686076826640964,-1.6313923173359037,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,0.5133814458858967,-0.48661855411410326,3.0000000000000004,2.0000000000000004
26/03/2017,0,0.0,0.2878463944377005,0.2878463944377005,1.0,1.0
02/04/2017,0,0.0,0.2827031835938245,0.2827031835938245,0.0,0.0
09/04/2017,0,2.0,0.2827031835938245,-1.7172968164061755,0.0,-2.0
16/04/2017,69,1.0,0.2827031835938245,-0.7172968164061755,2.0,1.0
23/04/2017,0,0.0,0.2827031835938245,0.2827031835938245,1.0,1.0
30/04/2017,53,1.0,0.2827031835938245,-0.7172968164061755,0.0,-1.0
07/05/2017,0,1.0,0.2827031835938245,-0.7172968164061755,0.0,-1.0
14/05/2017,0,1.0,0.2827031835938245,-0.7172968164061755,2.0,1.0
21/05/2017,0,5.0,0.2827031835938245,-4.717296816406176,1.0,-4.0
28/05/2017,100,-4.0,0.2827031835938245,4.282703183593824,0.0,4.0
04/06/2017,0,0.0,0.2827031835938245,0.2827031835938245,1.0,1.0
11/06/2017,0,1.0,0.2827031835938245,-0.7172968164061755,1.0,0.0
18/06/2017,0,2.0,0.2827031835938245,-1.7172968164061755,1.0,-1.0
25/06/2017,0,-3.0000000000000004,0.3931764202906191,3.3931764202906196,5.0,8.0
02/07/2017,0,1.0,0.2827031835938245,-0.7172968164061755,-4.0,-5.0
09/07/2017,0,2.0,0.2827031835938245,-1.7172968164061755,0.0,-2.0
16/07/2017,0,2.0,0.2830730893559754,-1.7169269106440246,1.0,-1.0
23/07/2017,0,0.0,0.2827031835938245,0.2827031835938245,2.0,2.0
30/07/2017,0,-2.0,0.2827031835938245,2.2827031835938243,-3.0000000000000004,-1.0000000000000004
06/08/2017,0,0.0,0.2827031835938245,0.2827031835938245,1.0,1.0
13/08/2017,0,1.0,0.2827031835938245,-0.7172968164061755,2.0,1.0
20/08/2017,0,0.0,0.2827031835938245,0.2827031835938245,2.0,2.0
27/08/2017,0,-1.0,0.2827031835938245,1.2827031835938245,0.0,1.0
03/09/2017,0,1.0,0.2827031835938245,-0.7172968164061755,-2.0,-3.0
10/09/2017,0,10.0,0.2827031835938245,-9.717296816406176,0.0,-10.0
17/09/2017,0,0.0,0.2827031835938245,0.2827031835938245,1.0,1.0
24/09/2017,0,0.0,0.2827031835938245,0.2827031835938245,0.0,0.0
01/10/2017,0,1.0,0.2827031835938245,-0.7172968164061755,-1.0,-2.0
08/10/2017,0,0.0,0.2827031835938245,0.2827031835938245,1.0,1.0
15/10/2017,82,1.0,1.2062157772806288,0.2062157772806288,10.0,9.0
22/10/2017,46,0.0,0.3823489385609329,0.3823489385609329,0.0,0.0
29/10/2017,100,0.0,0.5029247088044881,0.5029247088044881,0.0,0.0
05/11/2017,0,0.0,0.2827031835938245,0.2827031835938245,1.0,1.0
12/11/2017,0,3.0000000000000004,0.2827031835938245,-2.7172968164061757,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.2827031835938245,1.2827031835938245,1.0,2.0
26/11/2017,100,-1.0,0.2827031835938245,1.2827031835938245,0.0,1.0
03/12/2017,100,1.0,0.2827031835938245,-0.7172968164061755,0.0,-1.0
10/12/2017,0,1.0,0.2827031835938245,-0.7172968164061755,0.0,-1.0
17/12/2017,71,0.0,0.2827031835938245,0.2827031835938245,3.0000000000000004,3.0000000000000004
24/12/2017,0,0.0,0.2827031835938245,0.2827031835938245,-1.0,-1.0
