Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,163.25566652392865,-472.74433347607135,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,346.3369011538601,-508.6630988461398,636.0,-218.9999999999999
14/02/2016,0.51,881.0,529.0866874612141,-351.91331253878593,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,686.8016652243233,-293.1983347756767,881.0,-99.0
28/02/2016,0.3,1243.0,808.0308415557861,-434.9691584442139,980.0,-263.0
06/03/2016,0.26,1257.0,952.7238401363754,-304.27615986362457,1243.0,-14.0
13/03/2016,0.77,1044.0,1037.1438840847588,-6.856115915241162,1257.0,213.0
20/03/2016,0.3,952.0,1049.5690495026588,97.5690495026588,1044.0,92.0
27/03/2016,0.46,1212.0,1022.5022583768463,-189.49774162315373,952.0,-260.0
03/04/2016,0.56,1525.0,1039.5307871705056,-485.4692128294944,1212.0,-313.0
10/04/2016,0.7,1531.0,1126.2405017372703,-404.7594982627297,1525.0,-6.0
17/04/2016,0.5,1472.0,1226.9756257504464,-245.0243742495536,1531.0,59.0
24/04/2016,0.57,1247.0,1317.8094048244286,70.80940482442861,1472.0,225.0
01/05/2016,0.28,1077.0,1301.1914522232819,224.19145222328189,1247.0,170.0
08/05/2016,0.47,1164.0,1196.4996267372132,32.49962673721325,1077.0,-87.0
15/05/2016,0.43,1260.0,1130.359550633049,-129.6404493669511,1164.0,-96.0
22/05/2016,0.23,786.0,1103.8247662924766,317.8247662924766,1260.0,474.0
29/05/2016,0.22,949.0,971.9806203065872,22.980620306587184,786.0,-163.0
05/06/2016,0.36,858.9999999999999,947.546321240654,88.54632124065415,949.0,90.00000000000011
12/06/2016,0.27,809.0,876.8751241640854,67.87512416408538,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,789.2003883578682,59.20038835786818,809.0,79.0
26/06/2016,0.31,519.0,758.7095184966851,239.70951849668506,730.0,211.0
03/07/2016,0.04,506.99999999999994,631.4805709696865,124.48057096968654,519.0,12.000000000000057
10/07/2016,0.31,301.0,555.8180045763206,254.81800457632062,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,412.39501160793304,144.39501160793304,301.0,33.0
24/07/2016,0.47,319.0,328.17543812902926,9.17543812902926,268.0,-51.0
31/07/2016,0.16,198.0,301.9771837173605,103.9771837173605,319.0,121.0
07/08/2016,0.39,216.0,222.59331961428643,6.593319614286429,198.0,-18.0
14/08/2016,0.22,144.0,211.8758598998022,67.87585989980221,216.0,72.0
21/08/2016,0.33,110.0,178.09404498933316,68.09404498933316,144.0,34.0
28/08/2016,0.28,80.0,134.4831605404687,54.4831605404687,110.0,30.0
04/09/2016,0.31,188.0,109.45245467838764,-78.54754532161236,80.0,-108.0
11/09/2016,0.43,25.0,125.85770575759888,100.85770575759888,188.0,163.0
18/09/2016,0.33,106.0,78.76642693615675,-27.233573063843252,25.0,-81.0
25/09/2016,0.3,108.0,86.85214253281832,-21.14785746718168,106.0,-2.0
02/10/2016,0.15,72.0,97.01643310151816,25.01643310151816,108.0,36.0
09/10/2016,0.34,34.0,71.97781885210276,37.97781885210276,72.0,38.0
16/10/2016,0.51,72.0,62.655892525137666,-9.344107474862334,34.0,-38.0
23/10/2016,0.15,91.0,63.168562808383705,-27.831437191616295,72.0,-19.0
30/10/2016,0.08,46.0,67.54946291845322,21.549462918453216,91.0,45.0
06/11/2016,0.54,41.0,55.25909205796957,14.259092057969568,46.0,5.0
13/11/2016,0.22,37.0,52.52087618855238,15.520876188552378,41.0,4.0
20/11/2016,0.1,-29.0,45.4263625531131,74.42636255311311,37.0,66.0
27/11/2016,0.43,96.0,20.811130254143478,-75.18886974585652,-29.0,-125.0
04/12/2016,0.13,30.0,47.871316391646864,17.871316391646864,96.0,66.0
11/12/2016,0.11,85.0,41.89618328738928,-43.10381671261072,30.0,-55.0
18/12/2016,0.21,26.0,57.23704132551789,31.237041325517893,85.0,59.0
25/12/2016,0.04,20.0,49.216083212070465,29.216083212070465,26.0,6.0
01/01/2017,0.05,12.0,33.082838310441375,21.082838310441375,20.0,8.0
08/01/2017,0.0,15.0,27.19960858639538,12.199608586395382,12.0,-3.0
15/01/2017,0.04,34.0,17.54069586588919,-16.45930413411081,15.0,-19.0
22/01/2017,0.02,44.0,23.07133140553534,-20.92866859446466,34.0,-10.0
29/01/2017,0.04,57.0,30.680233941078782,-26.319766058921218,44.0,-13.0
05/02/2017,0.02,52.0,40.992207318737506,-11.007792681262494,57.0,5.0
12/02/2017,0.18,45.0,45.80363332580865,0.8036333258086472,52.0,7.0
19/02/2017,0.15,35.0,45.521540929609536,10.521540929609536,45.0,10.0
26/02/2017,0.09,91.0,41.35860818352878,-49.64139181647122,35.0,-56.0
05/03/2017,0.0,17.0,57.54368107002497,40.54368107002497,91.0,74.0
12/03/2017,0.39,29.0,40.30048190695763,11.300481906957629,17.0,-12.0
19/03/2017,0.38,26.0,36.30214865929365,10.30214865929365,29.0,3.0
