Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,93,159.0,138.9414434603691,-20.0585565396309,872.9999999999999,713.9999999999999
14/02/2016,69,846.0,682.4835731465912,-163.5164268534088,615.0,-231.0
21/02/2016,86,416.99999999999994,417.44275758979796,0.4427575897980205,159.0,-257.99999999999994
28/02/2016,100,42.0,152.96597633455278,110.96597633455278,846.0,804.0
06/03/2016,91,589.0,586.7377666858673,-2.2622333141326862,416.99999999999994,-172.00000000000006
13/03/2016,100,345.0,312.990056882019,-32.00994311798098,42.0,-303.0
20/03/2016,21,90.0,83.0978573387146,-6.902142661285396,589.0,499.0
27/03/2016,19,281.99999999999994,425.2800368399429,143.28003683994297,345.0,63.00000000000006
03/04/2016,68,236.0,243.94504358989715,7.945043589897153,90.0,-146.0
10/04/2016,54,163.0,88.52594714321137,-74.47405285678863,281.99999999999994,118.99999999999994
17/04/2016,28,193.0,198.85200739459992,5.852007394599923,236.0,43.0
24/04/2016,64,137.0,155.07270092544556,18.07270092544556,163.0,26.0
01/05/2016,14,124.0,112.46719339242935,-11.532806607570649,193.0,69.0
08/05/2016,29,89.0,121.99709933076859,32.99709933076859,137.0,48.0
15/05/2016,19,122.0,92.62873697724342,-29.37126302275658,124.0,2.0
22/05/2016,6,79.0,81.55741663256646,2.557416632566458,89.0,10.0
29/05/2016,11,89.0,59.04395733514786,-29.95604266485214,122.0,33.0
05/06/2016,11,55.99999999999999,76.59457420900345,20.59457420900346,79.0,23.000000000000007
12/06/2016,6,23.0,52.71006110496998,29.71006110496998,89.0,66.0
19/06/2016,5,48.0,55.60538547941208,7.605385479412078,55.99999999999999,7.999999999999993
26/06/2016,46,43.0,38.16244305859089,-4.837556941409112,23.0,-20.0
03/07/2016,0,26.0,16.383445814180373,-9.616554185819627,48.0,22.0
10/07/2016,8,26.0,30.72843685110569,4.728436851105691,43.0,17.0
17/07/2016,24,32.0,25.48898131282091,-6.511018687179089,26.0,-6.0
24/07/2016,0,18.0,16.2651227744174,-1.7348772255826006,26.0,8.0
31/07/2016,13,22.0,14.479695742981434,-7.520304257018566,32.0,10.0
07/08/2016,92,17.0,17.535301241390705,0.5353012413907052,18.0,1.0
14/08/2016,94,3.0,10.3259318646276,7.3259318646276,22.0,19.0
21/08/2016,0,9.0,11.415766786744594,2.4157667867445944,17.0,8.0
28/08/2016,0,13.999999999999998,8.874111306079627,-5.125888693920372,3.0,-10.999999999999998
04/09/2016,19,52.0,4.613540071498155,-47.38645992850184,9.0,-43.0
11/09/2016,47,26.999999999999996,4.259974423516989,-22.740025576483006,13.999999999999998,-12.999999999999998
18/09/2016,0,3.0,14.617074766972065,11.617074766972065,52.0,49.0
25/09/2016,45,9.999999999999998,34.35871348623753,24.358713486237527,26.999999999999996,17.0
02/10/2016,0,12.0,17.214691987240315,5.214691987240315,3.0,-9.0
09/10/2016,51,6.0,9.941839876306057,3.941839876306057,9.999999999999998,3.9999999999999982
16/10/2016,0,4.999999999999999,4.30360332688272,-0.6963966731172793,12.0,7.000000000000001
23/10/2016,0,37.0,4.3035563206666705,-32.69644367933333,6.0,-31.0
30/10/2016,0,9.0,3.0557922641783954,-5.944207735821605,4.999999999999999,-4.000000000000001
06/11/2016,95,11.0,6.6288174266541,-4.3711825733459,37.0,26.0
13/11/2016,0,13.999999999999998,21.48601757253647,7.48601757253647,9.0,-4.999999999999998
20/11/2016,0,3.0,6.036220973079205,3.036220973079205,11.0,8.0
27/11/2016,0,3.0,5.197934360070825,2.1979343600708248,13.999999999999998,10.999999999999998
04/12/2016,20,2.0,5.783411050707698,3.7834110507076977,3.0,1.0
11/12/2016,0,30.0,4.166137005633712,-25.83386299436629,3.0,-27.0
18/12/2016,96,6.999999999999999,2.5497067641076447,-4.450293235892355,2.0,-4.999999999999999
25/12/2016,0,4.999999999999999,4.73383653293848,-0.26616346706151894,30.0,25.0
01/01/2017,0,1.0,16.703586684963703,15.703586684963703,6.999999999999999,5.999999999999999
08/01/2017,1,6.0,5.557659501147866,-0.44234049885213356,4.999999999999999,-1.0000000000000009
15/01/2017,9,6.0,5.077688682131767,-0.9223113178682327,1.0,-5.0
22/01/2017,0,13.0,1.5774829684145748,-11.422517031585425,6.0,-7.0
29/01/2017,0,2.0,2.099321951261759,0.09932195126175891,6.0,4.0
05/02/2017,20,4.0,2.71158924715817,-1.28841075284183,13.0,9.0
12/02/2017,0,4.0,4.504706831298471,0.5047068312984706,2.0,-2.0
19/02/2017,66,4.999999999999999,3.2803783113992213,-1.7196216886007778,4.0,-0.9999999999999991
26/02/2017,0,2.0,2.195622788654864,0.19562278865486382,4.0,2.0
05/03/2017,0,-1.0,1.2230611357839405,2.2230611357839405,4.999999999999999,5.999999999999999
12/03/2017,0,4.0,1.6218494916437567,-2.378150508356243,2.0,-2.0
19/03/2017,0,1.0,2.4391792016384004,1.4391792016384004,-1.0,-2.0
26/03/2017,0,2.0,1.4012432340987027,-0.5987567659012973,4.0,2.0
02/04/2017,100,0.0,0.9274558309848606,0.9274558309848606,1.0,1.0
09/04/2017,0,6.999999999999999,1.320012505631298,-5.679987494368701,2.0,-4.999999999999999
16/04/2017,0,6.0,1.450044080324918,-4.549955919675082,0.0,-6.0
23/04/2017,21,1.0,0.7655714592917263,-0.23442854070827368,6.999999999999999,5.999999999999999
30/04/2017,28,3.0,2.3354085728770495,-0.6645914271229505,6.0,3.0
07/05/2017,0,1.0,1.687132521919757,0.687132521919757,1.0,0.0
14/05/2017,0,2.0,2.2552121910119056,0.2552121910119056,3.0,1.0
21/05/2017,0,6.999999999999999,1.440383883228451,-5.559616116771548,1.0,-5.999999999999999
