Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,398.9726194455528,-456.02738055444706,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,716.4660151163101,-164.53398488368987,636.0,-245.0
21/02/2016,58,980.0,974.2997686413192,-5.700231358680753,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,862.9712333035851,-380.0287666964149,881.0,-362.0
06/03/2016,26,1257.0,851.9619661955261,-405.0380338044739,980.0,-277.0
13/03/2016,77,1044.0,1052.5499945677566,8.549994567756585,1243.0,199.0
20/03/2016,30,952.0,1112.0196594311142,160.01965943111418,1257.0,305.0
27/03/2016,46,1212.0,944.7909906971169,-267.20900930288315,1044.0,-168.0
03/04/2016,56,1525.0,848.694779305687,-676.305220694313,952.0,-573.0
10/04/2016,70,1531.0,916.0082445069695,-614.9917554930305,1212.0,-319.0
17/04/2016,50,1472.0,1314.4283547556115,-157.5716452443885,1525.0,53.0
24/04/2016,57,1247.0,1410.2451877905846,163.24518779058462,1531.0,284.0
01/05/2016,28,1077.0,1269.7180504792022,192.71805047920225,1472.0,395.0
08/05/2016,47,1164.0,1112.9281010538102,-51.071898946189776,1247.0,83.0
15/05/2016,43,1260.0,983.7122234550095,-276.2877765449905,1077.0,-183.0
22/05/2016,23,786.0,954.1502976281929,168.1502976281929,1164.0,378.0
29/05/2016,22,949.0,997.3868920734405,48.38689207344055,1260.0,311.0
05/06/2016,36,858.9999999999999,772.016551595974,-86.98344840402592,786.0,-72.99999999999989
12/06/2016,27,809.0,798.2218894588852,-10.778110541114756,949.0,140.0
19/06/2016,16,730.0,712.2632407067775,-17.736759293222462,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,698.0824792955399,179.08247929553988,809.0,290.0
03/07/2016,4,506.99999999999994,633.5448470494651,126.5448470494652,730.0,223.00000000000006
10/07/2016,31,301.0,492.577127870121,191.577127870121,519.0,218.0
17/07/2016,57,268.0,450.3965396156883,182.3965396156883,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,295.83415961967944,-23.16584038032056,301.0,-18.0
31/07/2016,16,198.0,241.81030486742497,43.810304867424975,268.0,70.0
07/08/2016,39,216.0,246.26346387957096,30.263463879570963,319.0,103.0
14/08/2016,22,144.0,189.4422618388319,45.44226183883191,198.0,54.0
21/08/2016,33,110.0,184.8403723488903,74.8403723488903,216.0,106.0
28/08/2016,28,80.0,133.34679457515477,53.346794575154775,144.0,64.0
04/09/2016,31,188.0,99.15423848495483,-88.84576151504517,110.0,-78.0
11/09/2016,43,25.0,70.6392995476818,45.6392995476818,80.0,55.0
18/09/2016,33,106.0,123.98054718175888,17.98054718175888,188.0,82.0
25/09/2016,30,108.0,42.982151157062056,-65.01784884293795,25.0,-83.0
02/10/2016,15,72.0,79.12287632189273,7.122876321892733,106.0,34.0
09/10/2016,34,34.0,69.77236870913029,35.77236870913029,108.0,74.0
16/10/2016,51,72.0,68.0510790580678,-3.948920941932201,72.0,0.0
23/10/2016,15,91.0,32.26747697678149,-58.73252302321851,34.0,-57.0
30/10/2016,8,46.0,46.69346714005828,0.6934671400582815,72.0,26.0
06/11/2016,54,41.0,60.68148498321057,19.681484983210566,91.0,50.0
13/11/2016,22,37.0,42.94121507839501,5.941215078395011,46.0,9.0
20/11/2016,10,-29.0,33.03698836245358,62.03698836245358,41.0,70.0
27/11/2016,43,96.0,27.808546161779166,-68.19145383822084,37.0,-59.0
04/12/2016,13,30.0,2.494455159898326,-27.505544840101674,-29.0,-59.0
11/12/2016,11,85.0,59.307707910221815,-25.692292089778185,96.0,11.0
18/12/2016,21,26.0,26.096473796650173,0.09647379665017297,30.0,4.0
25/12/2016,4,20.0,67.61368694299459,47.61368694299459,85.0,65.0
01/01/2017,5,12.0,26.85840951921165,14.858409519211651,26.0,14.0
08/01/2017,0,15.0,16.527095514878333,1.527095514878333,20.0,5.0
15/01/2017,4,34.0,8.686621044297219,-25.31337895570278,12.0,-22.0
22/01/2017,2,44.0,9.958385145268142,-34.04161485473186,15.0,-29.0
29/01/2017,4,57.0,17.6873172570765,-39.3126827429235,34.0,-23.0
05/02/2017,2,52.0,26.349129723303317,-25.650870276696683,44.0,-8.0
12/02/2017,18,45.0,39.43875366535902,-5.561246334640977,57.0,12.0
19/02/2017,15,35.0,35.90317381802022,0.9031738180202211,52.0,17.0
26/02/2017,9,91.0,33.887431478314994,-57.112568521685006,45.0,-46.0
05/03/2017,0,17.0,27.911275453303457,10.911275453303457,35.0,18.0
12/03/2017,39,29.0,59.19388322826147,30.19388322826147,91.0,62.0
19/03/2017,38,26.0,22.146499677586853,-3.853500322413147,17.0,-9.0
26/03/2017,0,29.0,21.82608762502551,-7.173912374974488,29.0,0.0
02/04/2017,23,0.0,17.498522383084296,17.498522383084296,26.0,26.0
09/04/2017,0,55.0,19.127058969760537,-35.87294103023946,29.0,-26.0
16/04/2017,33,-13.0,2.494455159898326,15.494455159898326,0.0,13.0
23/04/2017,14,28.0,28.052551258615257,0.05255125861525656,55.0,27.0
30/04/2017,12,22.0,2.494455159898326,-19.505544840101674,-13.0,-35.0
07/05/2017,42,20.0,16.776842166914047,-3.2231578330859527,28.0,8.0
14/05/2017,6,25.0,12.092076847393214,-12.907923152606786,22.0,-3.0
21/05/2017,33,11.0,13.488329304205775,2.4883293042057755,20.0,9.0
28/05/2017,38,31.0,16.014656213738025,-14.985343786261975,25.0,-6.0
04/06/2017,6,16.0,8.540891958982646,-7.459108041017354,11.0,-5.0
11/06/2017,0,18.0,17.941603807404636,-0.05839619259536377,31.0,13.0
18/06/2017,6,9.0,12.062150915766061,3.062150915766061,16.0,7.0
25/06/2017,0,8.0,12.404471896034778,4.404471896034778,18.0,10.0
02/07/2017,47,17.0,6.474863577455431,-10.52513642254457,9.0,-8.0
09/07/2017,0,18.0,4.8781925533924255,-13.121807446607574,8.0,-10.0
16/07/2017,0,15.0,9.812535069326758,-5.187464930673242,17.0,2.0
23/07/2017,7,0.0,10.595171188220977,10.595171188220977,18.0,18.0
30/07/2017,0,27.0,9.982330290229022,-17.017669709770978,15.0,-12.0
06/08/2017,32,20.0,2.494455159898326,-17.505544840101674,0.0,-20.0
13/08/2017,17,18.0,14.03832244603634,-3.9616775539636606,27.0,9.0
20/08/2017,0,9.0,11.804530248733164,2.8045302487331636,20.0,11.0
27/08/2017,17,-19.0,12.269112257395387,31.269112257395385,18.0,37.0
03/09/2017,0,-6.0,6.572516074780822,12.572516074780822,9.0,15.0
10/09/2017,0,17.0,2.5076891971526294,-14.49231080284737,-19.0,-36.0
17/09/2017,48,12.0,5.420997064628825,-6.579002935371175,-6.0,-18.0
24/09/2017,94,14.0,6.126488253718913,-7.873511746281087,17.0,3.0
01/10/2017,0,9.0,6.51178565458864,-2.48821434541136,12.0,3.0
08/10/2017,12,6.0,8.315667907172143,2.315667907172143,14.0,8.0
15/10/2017,22,12.0,5.796002356581986,-6.203997643418014,9.0,-3.0
22/10/2017,0,5.0,3.3500324717617036,-1.6499675282382964,6.0,1.0
29/10/2017,27,3.0,6.85281286008656,3.8528128600865603,12.0,9.0
05/11/2017,0,6.0,2.597484006340988,-3.402515993659012,5.0,-1.0
12/11/2017,0,11.0,2.5026110280602425,-8.497388971939758,3.0,-8.0
19/11/2017,29,69.0,2.5105238837984203,-66.48947611620159,6.0,-63.0
26/11/2017,21,-12.0,5.673012290917263,17.673012290917264,11.0,23.0
03/12/2017,14,24.0,50.48292106967926,26.482921069679257,69.0,45.0
10/12/2017,1,8.0,2.494455159898326,-5.505544840101674,-12.0,-20.0
17/12/2017,10,-49.0,14.914979281111359,63.91497928111136,24.0,73.0
24/12/2017,0,3.0,5.628035056570023,2.628035056570023,8.0,5.0
