Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,66,4396.956837,3834.9692080352784,-561.9876289647214,3917.329395,-479.6274419999995
15/02/2016,74,4312.994171,4080.623903141327,-232.3702678586733,4182.048992,-130.94517900000028
22/02/2016,63,4179.219754,4257.746210819855,78.52645681985541,4396.956837,217.73708299999998
29/02/2016,77,4034.2968909999995,4015.735457787857,-18.561433212142674,4312.994171,278.6972800000008
07/03/2016,86,3822.483356,3707.4468609936525,-115.03649500634765,4179.219754,356.73639799999955
14/03/2016,73,3599.5213750000003,3589.285812939148,-10.235562060852317,4034.2968909999995,434.77551599999924
21/03/2016,100,3479.478625,3400.1739249595644,-79.30470004043582,3822.483356,343.004731
28/03/2016,75,3462.355104999999,3196.14314435791,-266.21196064208925,3599.5213750000003,137.16627000000108
04/04/2016,81,3383.709945000001,3086.0432857398223,-297.6666592601787,3479.478625,95.76867999999922
11/04/2016,74,2935.93495,3069.1833171218873,133.24836712188744,3462.355104999999,526.4201549999993
18/04/2016,72,2426.6383149999997,2995.985905750961,569.3475907509614,3383.709945000001,957.0716300000013
25/04/2016,63,1917.3416799999998,2592.95322058754,675.61154058754,2935.93495,1018.5932700000001
02/05/2016,54,1624.8516819999998,2126.2885118586732,501.4368298586735,2426.6383149999997,801.7866329999999
09/05/2016,44,1549.168323,1677.9050590343475,128.73673603434736,1917.3416799999998,368.17335699999967
16/05/2016,76,1473.484964,1406.22138625679,-67.26357774320991,1624.8516819999998,151.36671799999976
23/05/2016,40,1397.801605,1333.3283542251206,-64.47325077487949,1549.168323,151.366718
30/05/2016,48,1322.118246,1257.027357815628,-65.09088818437203,1473.484964,151.366718
06/06/2016,27,1042.917176,1177.1055387685394,134.1883627685395,1397.801605,354.8844290000002
13/06/2016,29,560.1983946,1107.91241379158,547.7140191915801,1322.118246,761.9198514
20/06/2016,39,77.479613,859.5260376851082,782.0464246851083,1042.917176,965.437563
27/06/2016,40,-405.23916859999997,422.1830724342728,827.4222410342727,560.1983946,965.4375632
04/07/2016,28,-887.9579501000001,46.40384304350734,934.3617931435074,77.479613,965.4375631
11/07/2016,39,-1370.6767320000004,-2.6833871010973303,1367.993344898903,-405.23916859999997,965.4375634000004
18/07/2016,40,-1088.038098,-2.1495118537376077,1085.8885861462625,-887.9579501000001,200.08014789999993
25/07/2016,36,-40.04204986,294.3173619001961,334.3594117601961,-1370.6767320000004,-1330.6346821400005
01/08/2016,38,1007.953999,740.0608142479706,-267.89318475202936,-1088.038098,-2095.992097
08/08/2016,29,2055.950047,1404.3222441353225,-651.6278028646773,-40.04204986,-2095.99209686
15/08/2016,35,1853.0499530000002,1857.0379604624939,3.9880074624936697,1007.953999,-845.0959540000002
22/08/2016,16,399.25371670000004,2613.6506967681885,2214.3969800681884,2055.950047,1656.6963302999998
29/08/2016,20,-247.25371669999998,2388.9642144158934,2636.2179311158934,1853.0499530000002,2100.3036697000002
05/09/2016,27,-86.47234738,253.67983017992498,340.152177559925,399.25371670000004,485.72606408
12/09/2016,56,74.30902197,-2.6833871010973303,-76.99240907109733,-247.25371669999998,-321.56273867
19/09/2016,23,129.8906847,124.24945199212551,-5.641232707874494,-86.47234738,-216.36303208
26/09/2016,36,80.27264073,109.2771454996252,29.0045047696252,74.30902197,-5.963618760000003
03/10/2016,14,30.654596790000003,103.34161883556128,72.68702204556128,129.8906847,99.23608791000001
10/10/2016,15,36.34540321,17.757630564663412,-18.58777264533659,80.27264073,43.927237520000006
17/10/2016,43,97.34505999000001,1.6828308941376209,-95.66222909586239,30.654596790000003,-66.69046320000001
24/10/2016,40,107.65494000000001,22.2064180202961,-85.44852197970391,36.34540321,-71.30953679000001
31/10/2016,24,67.27504325,62.31283051439047,-4.962212735609526,97.34505999000001,30.070016740000014
07/11/2016,27,59.72495675,56.2246607607162,-3.5002959892837993,107.65494000000001,47.929983250000014
14/11/2016,43,79.0,21.99114318149686,-57.00885681850314,67.27504325,-11.724956750000004
21/11/2016,33,65.0,27.25199585996628,-37.74800414003372,59.72495675,-5.275043250000003
28/11/2016,26,62.0,46.615176616307494,-15.384823383692506,79.0,17.0
05/12/2016,33,64.0,31.12122787352204,-32.878772126477955,65.0,1.0
12/12/2016,37,60.00000000000001,27.576644567217826,-32.42335543278218,62.0,1.999999999999993
19/12/2016,33,41.0,33.05161113002658,-7.948388869973421,64.0,23.0
