Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,68,2489.784409,1646.4981996606446,-843.2862093393553,2119.218548,-370.56586100000004
15/02/2016,59,2208.851344,1794.0475737597656,-414.8037702402346,2340.3642469999995,131.51290299999937
22/02/2016,62,1856.192742,1878.0579607104492,21.8652187104492,2489.784409,633.5916669999999
29/02/2016,71,1504.8005369999996,1562.9448194165038,58.14428241650421,2208.851344,704.0508070000005
07/03/2016,59,1161.0067210000002,1151.2004041186524,-9.806316881347811,1856.192742,695.1860209999998
14/03/2016,68,818.479303,838.0382170550537,19.55891405505372,1504.8005369999996,686.3212339999997
21/03/2016,68,575.5206969999999,628.4933698040771,52.972672804077206,1161.0067210000002,585.4860240000003
28/03/2016,43,432.130903,424.7325854489136,-7.398317551086393,818.479303,386.34839999999997
04/04/2016,44,299.4940727,283.03808349243167,-16.455989207568336,575.5206969999999,276.0266242999999
11/04/2016,38,231.3750244,210.2445351081848,-21.130489291815195,432.130903,200.7558786
18/04/2016,34,174.00893979999998,147.49430555648803,-26.51463424351195,299.4940727,125.48513290000002
25/04/2016,19,116.64285520000001,115.96307552902222,-0.6797796709777941,231.3750244,114.73216919999999
02/05/2016,18,71.56695769999999,89.1137481172943,17.546790417294318,174.00893979999998,102.44198209999999
09/05/2016,15,38.781247369999996,59.99803041824341,21.216783048243414,116.64285520000001,77.86160783000003
16/05/2016,33,5.995537042,34.117031417884824,28.121494375884826,71.56695769999999,65.571420658
23/05/2016,22,-26.790173289999995,16.12341501508713,42.913588305087124,38.781247369999996,65.57142065999999
30/05/2016,12,-59.57588361,1.5395631216931343,61.11544673169313,5.995537042,65.571420652
06/06/2016,8,-56.604656979999994,1.5394179697144033,58.144074949714394,-26.790173289999995,29.81448369
13/06/2016,19,-17.876493379999996,7.0434597732639315,24.919953153263926,-59.57588361,-41.699390230000006
20/06/2016,32,20.85167022,12.84889003709793,-8.002780182902068,-56.604656979999994,-77.45632719999999
27/06/2016,21,59.57983381999999,9.541440354137421,-50.03839346586257,-17.876493379999996,-77.45632719999999
04/07/2016,28,98.30799741999999,15.854817321252822,-82.45318009874717,20.85167022,-77.45632719999999
11/07/2016,15,137.036161,51.616862966766355,-85.41929803323364,59.57983381999999,-77.45632718
18/07/2016,14,115.05305159999997,90.21877106849671,-24.834280531503268,98.30799741999999,-16.745054179999983
25/07/2016,7,32.35866925,124.09645846069336,91.73778921069336,137.036161,104.67749175
01/08/2016,35,-50.335713119999994,96.88411404876709,147.2198271687671,115.05305159999997,165.38876471999998
08/08/2016,23,-133.0300955,19.233892590751648,152.26398809075164,32.35866925,165.38876474999998
15/08/2016,38,-120.96990449999998,1.5395631216931343,122.50946762169312,-50.335713119999994,70.63419137999999
22/08/2016,20,-14.155140139999999,15.75127275229454,29.90641289229454,-133.0300955,-118.87495535999999
29/08/2016,16,32.15514013999999,29.497342061576845,-2.6577980784231485,-120.96990449999998,-153.12504463999997
05/09/2016,8,17.96093634,19.511360378723143,1.5504240387231434,-14.155140139999999,-32.11607648
12/09/2016,70,3.7667325439999995,28.837833268833162,25.071100724833162,32.15514013999999,28.388407595999993
19/09/2016,43,-1.5971018989999999,25.892431743335724,27.489533642335722,17.96093634,19.558038239
26/09/2016,48,1.8694330130000003,4.976970548357963,3.107537535357963,3.7667325439999995,1.8972995309999992
03/10/2016,53,5.335967924999999,1.5395631216931343,-3.7964048033068654,-1.5971018989999999,-6.9330698239999995
10/10/2016,15,5.664032075,3.275264318625927,-2.388767756374073,1.8694330130000003,-3.7945990619999996
17/10/2016,60,2.853625463,6.014745646862984,3.161120183862984,5.335967924999999,2.482342461999999
24/10/2016,100,3.1463745369999994,6.316130493922234,3.1697559569222347,5.664032075,2.5176575380000004
31/10/2016,47,6.5422792969999986,4.665222971363067,-1.8770563256369313,2.853625463,-3.6886538339999984
07/11/2016,54,7.457720703,4.613050491042137,-2.8446702119578626,3.1463745369999994,-4.311346166
14/11/2016,15,7.0,6.628855386042595,-0.37114461395740506,6.5422792969999986,-0.45772070300000145
21/11/2016,21,11.0,7.370180057201385,-3.6298199427986146,7.457720703,-3.5422792970000003
28/11/2016,28,5.999999999999999,7.052568091077805,1.0525680910778057,7.0,1.0000000000000009
05/12/2016,100,15.999999999999998,9.26138300502777,-6.738616994972228,11.0,-4.999999999999998
12/12/2016,36,22.0,6.42532216012001,-15.574677839879989,5.999999999999999,-16.0
19/12/2016,67,15.999999999999998,12.12738228655815,-3.872617713441848,15.999999999999998,0.0
26/12/2016,89,5.999999999999999,15.955693585681916,9.955693585681917,22.0,16.0
02/01/2017,21,-1.265403139,12.6496931798172,13.9150963188172,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,6.020368822059631,6.108836535059631,5.999999999999999,6.088467712999999
16/01/2017,28,1.088467713,1.5395631216931343,0.45109540869313425,-1.265403139,-2.353870852
